ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Executive/Senior Management,0
0,0.0,Not at all effective,Manager,0
0,0.0,Not at all effective,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Integrity,Very poor,0
0,2.0,Integrity,Poor,0
0,2.0,Integrity,Average,0
0,2.0,Integrity,Good,0
0,2.0,Integrity,Very good,0
1,2.0,Empathy,Very poor,0
1,2.0,Empathy,Poor,0
1,2.0,Empathy,Average,0
1,2.0,Empathy,Good,0
1,2.0,Empathy,Very good,0
2,2.0,Resilience,Very poor,0
2,2.0,Resilience,Poor,0
2,2.0,Resilience,Average,0
2,2.0,Resilience,Good,0
2,2.0,Resilience,Very good,0
3,2.0,Innovation,Very poor,0
3,2.0,Innovation,Poor,0
3,2.0,Innovation,Average,0
3,2.0,Innovation,Good,0
3,2.0,Innovation,Very good,0
4,2.0,Collaboration,Very poor,0
4,2.0,Collaboration,Poor,0
4,2.0,Collaboration,Average,0
4,2.0,Collaboration,Good,0
4,2.0,Collaboration,Very good,0
0,3.0,Poorly informed decisions,Yes,0
0,3.0,Poorly informed decisions,No,0
0,3.0,Poorly informed decisions,Sometimes,0
1,3.0,Below average decision-making skills,Yes,0
1,3.0,Below average decision-making skills,No,0
1,3.0,Below average decision-making skills,Sometimes,0
2,3.0,Average decision-making skills,Yes,0
2,3.0,Average decision-making skills,No,0
2,3.0,Average decision-making skills,Sometimes,0
3,3.0,Above average decision-making skills,Yes,0
3,3.0,Above average decision-making skills,No,0
3,3.0,Above average decision-making skills,Sometimes,0
4,3.0,Highly informed decisions,Yes,0
4,3.0,Highly informed decisions,No,0
4,3.0,Highly informed decisions,Sometimes,0
0,4.0,Always,1,0
0,4.0,Always,2,0
0,4.0,Always,3,0
0,4.0,Always,4,0
0,4.0,Always,5,0
0,4.0,Always,6,0
0,4.0,Always,7,0
0,4.0,Always,8,0
0,4.0,Always,9,0
0,4.0,Always,10,0
1,4.0,Often,1,0
1,4.0,Often,2,0
1,4.0,Often,3,0
1,4.0,Often,4,0
1,4.0,Often,5,0
1,4.0,Often,6,0
1,4.0,Often,7,0
1,4.0,Often,8,0
1,4.0,Often,9,0
1,4.0,Often,10,0
2,4.0,Sometimes,1,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
2,4.0,Sometimes,6,0
2,4.0,Sometimes,7,0
2,4.0,Sometimes,8,0
2,4.0,Sometimes,9,0
2,4.0,Sometimes,10,0
3,4.0,Rarely,1,0
3,4.0,Rarely,2,0
3,4.0,Rarely,3,0
3,4.0,Rarely,4,0
3,4.0,Rarely,5,0
3,4.0,Rarely,6,0
3,4.0,Rarely,7,0
3,4.0,Rarely,8,0
3,4.0,Rarely,9,0
3,4.0,Rarely,10,0
4,4.0,Never,1,0
4,4.0,Never,2,0
4,4.0,Never,3,0
4,4.0,Never,4,0
4,4.0,Never,5,0
4,4.0,Never,6,0
4,4.0,Never,7,0
4,4.0,Never,8,0
4,4.0,Never,9,0
4,4.0,Never,10,0
