ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.06219841753961052
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03142771290512236
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.05078479526020709
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.03591027310966287
0,"On a scale from 1 to 5, how often do you feel stressed at work?",The place where I use to work for most of my time is not really comfortable.,0.03359431132848269
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.03359431132848269
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,0.03591027310966287
1,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
1,What factors contribute to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.02860302985520714
1,What factors contribute to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03672701732836426
1,What factors contribute to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,0.0
1,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
1,What factors contribute to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.031088748978201255
1,What factors contribute to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0
2,Have you ever felt that stress at work affected your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
2,Have you ever felt that stress at work affected your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
2,Have you ever felt that stress at work affected your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
2,Have you ever felt that stress at work affected your productivity?,I often work overtime and I don't have time for myself,0.046689450558483385
2,Have you ever felt that stress at work affected your productivity?,The place where I use to work for most of my time is not really comfortable.,0.02963549464978109
2,Have you ever felt that stress at work affected your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,0
2,Have you ever felt that stress at work affected your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0
3,How do you usually cope with stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
3,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.022710747899375945
3,How do you usually cope with stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
3,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,0
3,How do you usually cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,0
3,How do you usually cope with stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.025379693842941847
3,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03658023532144689
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03658023532144689
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03658023532144689
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I often work overtime and I don't have time for myself,0.025866132453194777
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),The place where I use to work for most of my time is not really comfortable.,0.025866132453194777
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I would like more occasions to talk with my manager and explain my view and expectations.,0.025866132453194777
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I don't feel 100% comfortable working with some of my colleagues.,0.0
