ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Did the course meet your expectations?,How do you rate this course?,0
2,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
2,Did the course meet your expectations?,Send us feedback,0
2,Did the course meet your expectations?,What's important for you,0
2,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
3,What aspects of the course could be improved? (Select all that apply),How do you rate this course?,0
3,What aspects of the course could be improved? (Select all that apply),What's your preferred device?,0
3,What aspects of the course could be improved? (Select all that apply),Send us feedback,0
3,What aspects of the course could be improved? (Select all that apply),What's important for you,0
3,What aspects of the course could be improved? (Select all that apply),How do you split the welfare amount?,0.04338784435436014
4,How likely are you to recommend this course to others?,How do you rate this course?,0.08760869616261553
4,How likely are you to recommend this course to others?,What's your preferred device?,0.0
4,How likely are you to recommend this course to others?,Send us feedback,0.0
4,How likely are you to recommend this course to others?,What's important for you,0.050580904312838224
4,How likely are you to recommend this course to others?,How do you split the welfare amount?,0.0715322008763116
5,Please provide any additional comments or feedback about the course.,How do you rate this course?,0
5,Please provide any additional comments or feedback about the course.,What's your preferred device?,0
5,Please provide any additional comments or feedback about the course.,Send us feedback,0.050580904312838224
5,Please provide any additional comments or feedback about the course.,What's important for you,0
5,Please provide any additional comments or feedback about the course.,How do you split the welfare amount?,0.050580904312838224
