ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for this year?,What is your role in the company?,0.04338784435436014
0,Have you completed the mandatory health and safety training for this year?,How long have you been with the company?,0.06135967792806904
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05884449427423903
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,0.36697077150869745
0,Have you completed the mandatory health and safety training for this year?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.05852684057181537
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What is your role in the company?,0.06900655593423542
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",How long have you been with the company?,0.038075879364659525
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1825741858350554
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.16903085094570333
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.25819888974716115
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.046633237975591595
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.22360679774997894
2,How frequently do you use personal protective equipment (PPE) during your work hours?,What is your role in the company?,0.0405487152208931
2,How frequently do you use personal protective equipment (PPE) during your work hours?,How long have you been with the company?,0.057344543002191384
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.027602013186946103
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you received adequate training on health and safety protocols in the workplace?,0.0405487152208931
2,How frequently do you use personal protective equipment (PPE) during your work hours?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03476662734731439
2,How frequently do you use personal protective equipment (PPE) during your work hours?,What improvements would you suggest to enhance health and safety measures within the company?,0.03754653208349827
3,"In your opinion, what are the top three risks in your current work environment?",What is your role in the company?,0.06595524618531728
3,"In your opinion, what are the top three risks in your current work environment?",How long have you been with the company?,0.03807927913956097
3,"In your opinion, what are the top three risks in your current work environment?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04046873028432482
3,"In your opinion, what are the top three risks in your current work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558006
3,"In your opinion, what are the top three risks in your current work environment?",Have you received adequate training on health and safety protocols in the workplace?,0.053852233004558006
3,"In your opinion, what are the top three risks in your current work environment?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0501398097544925
3,"In your opinion, what are the top three risks in your current work environment?",What improvements would you suggest to enhance health and safety measures within the company?,0.03807927913956097
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,What is your role in the company?,0.05078479526020709
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,How long have you been with the company?,0.03591027310966287
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04157907366830048
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,Have you received adequate training on health and safety protocols in the workplace?,0.05078479526020709
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03591027310966287
4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,What improvements would you suggest to enhance health and safety measures within the company?,0.03591027310966287
