ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Excellent,0
0,0.0,Very unclear,Good,0
0,0.0,Very unclear,Fair,0
0,0.0,Very unclear,Poor,0
0,0.0,Very unclear,Very Poor,0.18616487055295167
1,0.0,Somewhat unclear,Excellent,0
1,0.0,Somewhat unclear,Good,0
1,0.0,Somewhat unclear,Fair,0
1,0.0,Somewhat unclear,Poor,0
1,0.0,Somewhat unclear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat clear,Excellent,0
3,0.0,Somewhat clear,Good,0
3,0.0,Somewhat clear,Fair,0
3,0.0,Somewhat clear,Poor,0
3,0.0,Somewhat clear,Very Poor,0
4,0.0,Very clear,Excellent,0
4,0.0,Very clear,Good,0
4,0.0,Very clear,Fair,0
4,0.0,Very clear,Poor,0
4,0.0,Very clear,Very Poor,0.18616487055295167
0,1.0,Strongly disagree,Yes,0
0,1.0,Strongly disagree,No,0
0,1.0,Strongly disagree,Partially,0
1,1.0,Disagree,Yes,0
1,1.0,Disagree,No,0
1,1.0,Disagree,Partially,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Partially,0
3,1.0,Agree,Yes,0
3,1.0,Agree,No,0
3,1.0,Agree,Partially,0
4,1.0,Strongly agree,Yes,0
4,1.0,Strongly agree,No,0
4,1.0,Strongly agree,Partially,0
0,2.0,Pre-arrival communications,1,0
0,2.0,Pre-arrival communications,2,0
0,2.0,Pre-arrival communications,3,0
0,2.0,Pre-arrival communications,4,0
0,2.0,Pre-arrival communications,5,0
0,2.0,Pre-arrival communications,6,0
0,2.0,Pre-arrival communications,7,0
0,2.0,Pre-arrival communications,8,0
0,2.0,Pre-arrival communications,9,0
0,2.0,Pre-arrival communications,10,0
1,2.0,First day activities,1,0
1,2.0,First day activities,2,0
1,2.0,First day activities,3,0
1,2.0,First day activities,4,0
1,2.0,First day activities,5,0
1,2.0,First day activities,6,0
1,2.0,First day activities,7,0
1,2.0,First day activities,8,0
1,2.0,First day activities,9,0
1,2.0,First day activities,10,0
2,2.0,Training sessions,1,0
2,2.0,Training sessions,2,0
2,2.0,Training sessions,3,0
2,2.0,Training sessions,4,0
2,2.0,Training sessions,5,0
2,2.0,Training sessions,6,0
2,2.0,Training sessions,7,0
2,2.0,Training sessions,8,0
2,2.0,Training sessions,9,0
2,2.0,Training sessions,10,0
3,2.0,Mentorship opportunities,1,0
3,2.0,Mentorship opportunities,2,0
3,2.0,Mentorship opportunities,3,0
3,2.0,Mentorship opportunities,4,0
3,2.0,Mentorship opportunities,5,0
3,2.0,Mentorship opportunities,6,0
3,2.0,Mentorship opportunities,7,0
3,2.0,Mentorship opportunities,8,0
3,2.0,Mentorship opportunities,9,0
3,2.0,Mentorship opportunities,10,0
4,2.0,Access to resources and tools,1,0
4,2.0,Access to resources and tools,2,0
4,2.0,Access to resources and tools,3,0
4,2.0,Access to resources and tools,4,0
4,2.0,Access to resources and tools,5,0
4,2.0,Access to resources and tools,6,0
4,2.0,Access to resources and tools,7,0
4,2.0,Access to resources and tools,8,0
4,2.0,Access to resources and tools,9,0
4,2.0,Access to resources and tools,10,0
0,3.0,Not effective at all,Yes,0
0,3.0,Not effective at all,No,0
0,3.0,Not effective at all,Partially,0
1,3.0,Slightly effective,Yes,0
1,3.0,Slightly effective,No,0
1,3.0,Slightly effective,Partially,0
2,3.0,Moderately effective,Yes,0
2,3.0,Moderately effective,No,0
2,3.0,Moderately effective,Partially,0
3,3.0,Very effective,Yes,0
3,3.0,Very effective,No,0
3,3.0,Very effective,Partially,0
4,3.0,Extremely effective,Yes,0
4,3.0,Extremely effective,No,0
4,3.0,Extremely effective,Partially,0
