ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on challenges that are outside of your comfort zone?,Has always a positive attitude with collagues,0
0,How often do you take on challenges that are outside of your comfort zone?,Takes the risk to decide for the Team,0
0,How often do you take on challenges that are outside of your comfort zone?,Takes initiative,0
0,How often do you take on challenges that are outside of your comfort zone?,Is attentive to details,0
0,How often do you take on challenges that are outside of your comfort zone?,Also suitable to work in this area,0
0,How often do you take on challenges that are outside of your comfort zone?,Readiness,0
0,How often do you take on challenges that are outside of your comfort zone?,Areas of improvements,0.03807927913956097
0,How often do you take on challenges that are outside of your comfort zone?,Development initiatives,0
1,Rate your ability to learn and adapt to new technologies and methods.,Has always a positive attitude with collagues,0
1,Rate your ability to learn and adapt to new technologies and methods.,Takes the risk to decide for the Team,0.04338784435436014
1,Rate your ability to learn and adapt to new technologies and methods.,Takes initiative,0
1,Rate your ability to learn and adapt to new technologies and methods.,Is attentive to details,0.04338784435436014
1,Rate your ability to learn and adapt to new technologies and methods.,Also suitable to work in this area,0.04338784435436014
1,Rate your ability to learn and adapt to new technologies and methods.,Readiness,0
1,Rate your ability to learn and adapt to new technologies and methods.,Areas of improvements,0
1,Rate your ability to learn and adapt to new technologies and methods.,Development initiatives,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Has always a positive attitude with collagues,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Takes the risk to decide for the Team,0.04338784435436014
2,Select the skills you have advanced proficiency in (choose any that apply).,Takes initiative,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Is attentive to details,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Also suitable to work in this area,0.04338784435436014
2,Select the skills you have advanced proficiency in (choose any that apply).,Readiness,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Areas of improvements,0
2,Select the skills you have advanced proficiency in (choose any that apply).,Development initiatives,0
3,In which areas do you think you need improvement to reach your full potential?,Has always a positive attitude with collagues,0
3,In which areas do you think you need improvement to reach your full potential?,Takes the risk to decide for the Team,0.03807927913956097
3,In which areas do you think you need improvement to reach your full potential?,Takes initiative,0
3,In which areas do you think you need improvement to reach your full potential?,Is attentive to details,0.03807927913956097
3,In which areas do you think you need improvement to reach your full potential?,Also suitable to work in this area,0.03807927913956097
3,In which areas do you think you need improvement to reach your full potential?,Readiness,0
3,In which areas do you think you need improvement to reach your full potential?,Areas of improvements,0
3,In which areas do you think you need improvement to reach your full potential?,Development initiatives,0
4,How do you prioritize tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.050580904312838224
4,How do you prioritize tasks when faced with multiple deadlines?,Takes the risk to decide for the Team,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Takes initiative,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Is attentive to details,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Also suitable to work in this area,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Readiness,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Areas of improvements,0.0
4,How do you prioritize tasks when faced with multiple deadlines?,Development initiatives,0.0
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Has always a positive attitude with collagues,0.029341899562429608
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Takes the risk to decide for the Team,0.029341899562429608
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Takes initiative,0.0
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Is attentive to details,0.0
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Also suitable to work in this area,0.0
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Readiness,0.0
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Areas of improvements,0.029341899562429608
5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Development initiatives,0.0
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Has always a positive attitude with collagues,0.029341899562429608
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Takes the risk to decide for the Team,0.0508216608327111
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Takes initiative,0.029341899562429608
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Is attentive to details,0.029341899562429608
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Also suitable to work in this area,0.029341899562429608
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Readiness,0.0
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Areas of improvements,0.0
6,When was the last time you took the initiative to start a project or lead an initiative at work?,Development initiatives,0.0
