ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course relevant to your goals and objectives?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
1,Was the course relevant to your goals and objectives?,Did the session achieved the target goals? ,0.05524220127634179
1,Was the course relevant to your goals and objectives?,The quality of the material was appropriate for this course...,0.04943289364944359
1,Was the course relevant to your goals and objectives?,Teachers were engaging and prepared,0.05524220127634179
1,Was the course relevant to your goals and objectives?,Rate how much your instructors were in the role and their knowledge,0.06855936333948018
1,Was the course relevant to your goals and objectives?,The duration of the course was appropriate given the target goals...,0.133456233819468
1,Was the course relevant to your goals and objectives?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
1,Was the course relevant to your goals and objectives?,Any additional comments or suggestions for improving?,0.0
2,Please provide feedback on the instructor's effectiveness.,How likely is it that you would recommend this session to a friend or colleague?,0
2,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.06806702140179671
2,Please provide feedback on the instructor's effectiveness.,The quality of the material was appropriate for this course...,0.04434151627093264
2,Please provide feedback on the instructor's effectiveness.,Teachers were engaging and prepared,0
2,Please provide feedback on the instructor's effectiveness.,Rate how much your instructors were in the role and their knowledge,0.03332164261813421
2,Please provide feedback on the instructor's effectiveness.,The duration of the course was appropriate given the target goals...,0.0384386804966846
2,Please provide feedback on the instructor's effectiveness.,"Overall, how much you were satisfied from the information received?",0.04434151627093264
2,Please provide feedback on the instructor's effectiveness.,Any additional comments or suggestions for improving?,0
3,How do you rate the interactivity and engagement during the course?,How likely is it that you would recommend this session to a friend or colleague?,0.04589955709595567
3,How do you rate the interactivity and engagement during the course?,Did the session achieved the target goals? ,0.06602885419955529
3,How do you rate the interactivity and engagement during the course?,The quality of the material was appropriate for this course...,0.046689450558483385
3,How do you rate the interactivity and engagement during the course?,Teachers were engaging and prepared,0.046689450558483385
3,How do you rate the interactivity and engagement during the course?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
3,How do you rate the interactivity and engagement during the course?,The duration of the course was appropriate given the target goals...,0.06602885419955529
3,How do you rate the interactivity and engagement during the course?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
3,How do you rate the interactivity and engagement during the course?,Any additional comments or suggestions for improving?,0.0
4,Select any of the following areas that you think need improvement.,How likely is it that you would recommend this session to a friend or colleague?,0.09373318818373641
4,Select any of the following areas that you think need improvement.,Did the session achieved the target goals? ,0.046689450558483385
4,Select any of the following areas that you think need improvement.,The quality of the material was appropriate for this course...,0.13483997249264845
4,Select any of the following areas that you think need improvement.,Teachers were engaging and prepared,0.0
4,Select any of the following areas that you think need improvement.,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
4,Select any of the following areas that you think need improvement.,The duration of the course was appropriate given the target goals...,0.13483997249264845
4,Select any of the following areas that you think need improvement.,"Overall, how much you were satisfied from the information received?",0.06602885419955529
4,Select any of the following areas that you think need improvement.,Any additional comments or suggestions for improving?,0.0
