ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
1,0.0,Very Good,Executive/Senior Management,0
1,0.0,Very Good,Manager,0
1,0.0,Very Good,Staff/Employee,0
2,0.0,Good,Executive/Senior Management,0
2,0.0,Good,Manager,0
2,0.0,Good,Staff/Employee,0
3,0.0,Fair,Executive/Senior Management,0
3,0.0,Fair,Manager,0
3,0.0,Fair,Staff/Employee,0
4,0.0,Poor,Executive/Senior Management,0
4,0.0,Poor,Manager,0
4,0.0,Poor,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,Somewhat clear,Less than 1 year,0
1,1.0,Somewhat clear,1-3 years,0
1,1.0,Somewhat clear,3-5 years,0
1,1.0,Somewhat clear,5-10 years,0
1,1.0,Somewhat clear,More than 10 years,0
2,1.0,"No, I need more clarity",Less than 1 year,0
2,1.0,"No, I need more clarity",1-3 years,0
2,1.0,"No, I need more clarity",3-5 years,0
2,1.0,"No, I need more clarity",5-10 years,0
2,1.0,"No, I need more clarity",More than 10 years,0
0,2.0,Communication,Very satisfied,0
0,2.0,Communication,Satisfied,0
0,2.0,Communication,Neutral,0
0,2.0,Communication,Dissatisfied,0
0,2.0,Communication,Very dissatisfied,0
1,2.0,Teamwork,Very satisfied,0
1,2.0,Teamwork,Satisfied,0
1,2.0,Teamwork,Neutral,0
1,2.0,Teamwork,Dissatisfied,0
1,2.0,Teamwork,Very dissatisfied,0
2,2.0,Problem-solving,Very satisfied,0
2,2.0,Problem-solving,Satisfied,0
2,2.0,Problem-solving,Neutral,0
2,2.0,Problem-solving,Dissatisfied,0
2,2.0,Problem-solving,Very dissatisfied,0
3,2.0,Leadership,Very satisfied,0
3,2.0,Leadership,Satisfied,0
3,2.0,Leadership,Neutral,0
3,2.0,Leadership,Dissatisfied,0
3,2.0,Leadership,Very dissatisfied,0
4,2.0,Time management,Very satisfied,0
4,2.0,Time management,Satisfied,0
4,2.0,Time management,Neutral,0
4,2.0,Time management,Dissatisfied,0
4,2.0,Time management,Very dissatisfied,0
0,5.0,Always,Yes,0
0,5.0,Always,No,0
0,5.0,Always,Somewhat,0
1,5.0,Often,Yes,0
1,5.0,Often,No,0
1,5.0,Often,Somewhat,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
2,5.0,Sometimes,Somewhat,0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
3,5.0,Rarely,Somewhat,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
4,5.0,Never,Somewhat,0
