ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
0,0.0,Strongly Disagree,6,0
0,0.0,Strongly Disagree,7,0
0,0.0,Strongly Disagree,8,0
0,0.0,Strongly Disagree,9,0
0,0.0,Strongly Disagree,10,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
1,0.0,Disagree,6,0
1,0.0,Disagree,7,0
1,0.0,Disagree,8,0
1,0.0,Disagree,9,0
1,0.0,Disagree,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
3,0.0,Agree,6,0
3,0.0,Agree,7,0
3,0.0,Agree,8,0
3,0.0,Agree,9,0
3,0.0,Agree,10,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
4,0.0,Strongly Agree,6,0
4,0.0,Strongly Agree,7,0
4,0.0,Strongly Agree,8,0
4,0.0,Strongly Agree,9,0
4,0.0,Strongly Agree,10,0
0,1.0,Not at all,Yes,0
0,1.0,Not at all,No,0
0,1.0,Not at all,Sometimes,0
1,1.0,Rarely,Yes,0
1,1.0,Rarely,No,0
1,1.0,Rarely,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
3,1.0,Often,Yes,0
3,1.0,Often,No,0
3,1.0,Often,Sometimes,0
4,1.0,Always,Yes,0
4,1.0,Always,No,0
4,1.0,Always,Sometimes,0
0,2.0,Innovation,Excellent,0
0,2.0,Innovation,Good,0
0,2.0,Innovation,Neutral,0
0,2.0,Innovation,Poor,0
0,2.0,Innovation,Very poor,0
1,2.0,Teamwork,Excellent,0
1,2.0,Teamwork,Good,0
1,2.0,Teamwork,Neutral,0
1,2.0,Teamwork,Poor,0
1,2.0,Teamwork,Very poor,0
2,2.0,Customer Focus,Excellent,0
2,2.0,Customer Focus,Good,0
2,2.0,Customer Focus,Neutral,0
2,2.0,Customer Focus,Poor,0
2,2.0,Customer Focus,Very poor,0
3,2.0,Integrity,Excellent,0
3,2.0,Integrity,Good,0
3,2.0,Integrity,Neutral,0
3,2.0,Integrity,Poor,0
3,2.0,Integrity,Very poor,0
4,2.0,Accountability,Excellent,0
4,2.0,Accountability,Good,0
4,2.0,Accountability,Neutral,0
4,2.0,Accountability,Poor,0
4,2.0,Accountability,Very poor,0
0,4.0,Never,Completely agree,0
0,4.0,Never,Partially agree,0
0,4.0,Never,Neutral,0
0,4.0,Never,Partially disagree,0
0,4.0,Never,Completely disagree,0
1,4.0,Rarely,Completely agree,0
1,4.0,Rarely,Partially agree,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Partially disagree,0
1,4.0,Rarely,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Often,Completely agree,0
3,4.0,Often,Partially agree,0
3,4.0,Often,Neutral,0
3,4.0,Often,Partially disagree,0
3,4.0,Often,Completely disagree,0
4,4.0,Always,Completely agree,0
4,4.0,Always,Partially agree,0
4,4.0,Always,Neutral,0
4,4.0,Always,Partially disagree,0
4,4.0,Always,Completely disagree,0
