ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,Less than 1 year,0.10748233812739852
0,0.0,1 - Very Poor,1-3 years,0.0
0,0.0,1 - Very Poor,3-5 years,0.0
0,0.0,1 - Very Poor,5-10 years,0.0
0,0.0,1 - Very Poor,More than 10 years,0.0
1,0.0,2 - Poor,Less than 1 year,0
1,0.0,2 - Poor,1-3 years,0
1,0.0,2 - Poor,3-5 years,0
1,0.0,2 - Poor,5-10 years,0
1,0.0,2 - Poor,More than 10 years,0
2,0.0,3 - Average,Less than 1 year,0
2,0.0,3 - Average,1-3 years,0
2,0.0,3 - Average,3-5 years,0
2,0.0,3 - Average,5-10 years,0
2,0.0,3 - Average,More than 10 years,0
3,0.0,4 - Good,Less than 1 year,0
3,0.0,4 - Good,1-3 years,0
3,0.0,4 - Good,3-5 years,0
3,0.0,4 - Good,5-10 years,0
3,0.0,4 - Good,More than 10 years,0
4,0.0,5 - Excellent,Less than 1 year,0
4,0.0,5 - Excellent,1-3 years,0
4,0.0,5 - Excellent,3-5 years,0
4,0.0,5 - Excellent,5-10 years,0
4,0.0,5 - Excellent,More than 10 years,0
0,1.0,Strongly agree,1,0
0,1.0,Strongly agree,2,0
0,1.0,Strongly agree,3,0
0,1.0,Strongly agree,4,0
0,1.0,Strongly agree,5,0
0,1.0,Strongly agree,6,0
0,1.0,Strongly agree,7,0
0,1.0,Strongly agree,8,0
0,1.0,Strongly agree,9,0
0,1.0,Strongly agree,10,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
1,1.0,Agree,6,0
1,1.0,Agree,7,0
1,1.0,Agree,8,0
1,1.0,Agree,9,0
1,1.0,Agree,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Disagree,1,0
3,1.0,Disagree,2,0
3,1.0,Disagree,3,0
3,1.0,Disagree,4,0
3,1.0,Disagree,5,0
3,1.0,Disagree,6,0
3,1.0,Disagree,7,0
3,1.0,Disagree,8,0
3,1.0,Disagree,9,0
3,1.0,Disagree,10,0
4,1.0,Strongly disagree,1,0
4,1.0,Strongly disagree,2,0
4,1.0,Strongly disagree,3,0
4,1.0,Strongly disagree,4,0
4,1.0,Strongly disagree,5,0
4,1.0,Strongly disagree,6,0
4,1.0,Strongly disagree,7,0
4,1.0,Strongly disagree,8,0
4,1.0,Strongly disagree,9,0
4,1.0,Strongly disagree,10,0
0,2.0,Teamwork,Collaboration and Teamwork,0.1353352832366127
0,2.0,Teamwork,Professional Development and Growth,0.0
0,2.0,Teamwork,Recognition and Rewards,0.0
0,2.0,Teamwork,Work-Life Balance,0.0
0,2.0,Teamwork,Inclusivity and Diversity,0.0
0,2.0,Teamwork,Open Communication,0.0
0,2.0,Teamwork,Innovation and Creativity,0.0
0,2.0,Teamwork,Workplace Environment,0.0
0,2.0,Teamwork,Other,0.0
1,2.0,Innovation,Collaboration and Teamwork,0
1,2.0,Innovation,Professional Development and Growth,0
1,2.0,Innovation,Recognition and Rewards,0
1,2.0,Innovation,Work-Life Balance,0
1,2.0,Innovation,Inclusivity and Diversity,0
1,2.0,Innovation,Open Communication,0
1,2.0,Innovation,Innovation and Creativity,0.1353352832366127
1,2.0,Innovation,Workplace Environment,0
1,2.0,Innovation,Other,0
2,2.0,Customer Satisfaction,Collaboration and Teamwork,0
2,2.0,Customer Satisfaction,Professional Development and Growth,0
2,2.0,Customer Satisfaction,Recognition and Rewards,0
2,2.0,Customer Satisfaction,Work-Life Balance,0
2,2.0,Customer Satisfaction,Inclusivity and Diversity,0
2,2.0,Customer Satisfaction,Open Communication,0
2,2.0,Customer Satisfaction,Innovation and Creativity,0
2,2.0,Customer Satisfaction,Workplace Environment,0
2,2.0,Customer Satisfaction,Other,0
3,2.0,Integrity,Collaboration and Teamwork,0
3,2.0,Integrity,Professional Development and Growth,0
3,2.0,Integrity,Recognition and Rewards,0
3,2.0,Integrity,Work-Life Balance,0
3,2.0,Integrity,Inclusivity and Diversity,0
3,2.0,Integrity,Open Communication,0
3,2.0,Integrity,Innovation and Creativity,0
3,2.0,Integrity,Workplace Environment,0
3,2.0,Integrity,Other,0
4,2.0,Transparency,Collaboration and Teamwork,0
4,2.0,Transparency,Professional Development and Growth,0
4,2.0,Transparency,Recognition and Rewards,0
4,2.0,Transparency,Work-Life Balance,0
4,2.0,Transparency,Inclusivity and Diversity,0
4,2.0,Transparency,Open Communication,0
4,2.0,Transparency,Innovation and Creativity,0
4,2.0,Transparency,Workplace Environment,0
4,2.0,Transparency,Other,0
0,4.0,Respect among colleagues.,Yes,0
0,4.0,Respect among colleagues.,No,0
0,4.0,Respect among colleagues.,Partially,0
1,4.0,Opportunities for professional development.,Yes,0
1,4.0,Opportunities for professional development.,No,0
1,4.0,Opportunities for professional development.,Partially,0
2,4.0,Recognition and rewards for achievements.,Yes,0
2,4.0,Recognition and rewards for achievements.,No,0
2,4.0,Recognition and rewards for achievements.,Partially,0
3,4.0,Supportive leadership.,Yes,0
3,4.0,Supportive leadership.,No,0
3,4.0,Supportive leadership.,Partially,0
4,4.0,Workplace amenities and environment.,Yes,0
4,4.0,Workplace amenities and environment.,No,0
4,4.0,Workplace amenities and environment.,Partially,0
