ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What is Job Level in the company?,0
0,How clear are you about your desired career path?,How long have you been with the company?,0.07812427026034686
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.039336169239607296
0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.07759153133267684
0,How clear are you about your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.035199550808464625
0,How clear are you about your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0358923072415653
1,To what extent do you feel your current job aligns with your career goals?,What is Job Level in the company?,0
1,To what extent do you feel your current job aligns with your career goals?,How long have you been with the company?,0.053852233004558006
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04346509297384813
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04346509297384813
1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16400577240527292
1,To what extent do you feel your current job aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04046873028432482
1,To what extent do you feel your current job aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.09087349575974588
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",What is Job Level in the company?,0
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",How long have you been with the company?,0.06797779934458727
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.03192961634280931
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.03192961634280931
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04880535963513845
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11392986022632559
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0480675628866961
