ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition for your work achievements?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,Recognition and rewards provided by the company are based on talent and merit.,0.14824986333222023
0,How satisfied are you with the current recognition and rewards system at our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22259369575434812
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
1,Do you feel that the recognition you receive reflects the effort you put into your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05728753139561204
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition for your work achievements?,0.12909944487358058
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Recognition and rewards provided by the company are based on talent and merit.,0.03398889967229363
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.27386127875258304
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.058870501125773717
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05530371777192726
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Any additional comments or feedback regarding recognition and rewards?,0.03398889967229363
2,Which form of recognition do you prefer?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0050882900449833925
2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.17410441154600917
2,Which form of recognition do you prefer?,Recognition and rewards provided by the company are based on talent and merit.,0.0
2,Which form of recognition do you prefer?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.02661173098913064
2,Which form of recognition do you prefer?,What improvements would you suggest to enhance recognition and rewards within the company?,0.04085068385366499
2,Which form of recognition do you prefer?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.023069121468574393
2,Which form of recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,0.05115082099071974
3,What improvements would you suggest for our rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
3,What improvements would you suggest for our rewards program?,How frequently do you receive recognition for your work achievements?,0.06990866862638996
3,What improvements would you suggest for our rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.03542021607209056
3,What improvements would you suggest for our rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
3,What improvements would you suggest for our rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3701856698591431
3,What improvements would you suggest for our rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.022710747899375945
3,What improvements would you suggest for our rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.0
4,How often would you like to receive formal recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018225446839598983
4,How often would you like to receive formal recognition for your work?,How frequently do you receive recognition for your work achievements?,0.30151134457776363
4,How often would you like to receive formal recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
4,How often would you like to receive formal recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.04396613044218492
4,How often would you like to receive formal recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.1601591750738047
4,How often would you like to receive formal recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04954190095962824
4,How often would you like to receive formal recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.04338784435436014
