ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,1,0
0,0.0,Very Poor,2,0
0,0.0,Very Poor,3,0
0,0.0,Very Poor,4,0
0,0.0,Very Poor,5,0
1,0.0,Poor,1,0
1,0.0,Poor,2,0
1,0.0,Poor,3,0
1,0.0,Poor,4,0
1,0.0,Poor,5,0
2,0.0,Average,1,0
2,0.0,Average,2,0
2,0.0,Average,3,0
2,0.0,Average,4,0
2,0.0,Average,5,0
3,0.0,Good,1,0
3,0.0,Good,2,0
3,0.0,Good,3,0
3,0.0,Good,4,0
3,0.0,Good,5,0
4,0.0,Excellent,1,0
4,0.0,Excellent,2,0
4,0.0,Excellent,3,0
4,0.0,Excellent,4,0
4,0.0,Excellent,5,0
0,1.0,Strongly Agree,Less than 1 year,0
0,1.0,Strongly Agree,1-3 years,0
0,1.0,Strongly Agree,3-5 years,0
0,1.0,Strongly Agree,5-10 years,0
0,1.0,Strongly Agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly Disagree,Less than 1 year,0
4,1.0,Strongly Disagree,1-3 years,0
4,1.0,Strongly Disagree,3-5 years,0
4,1.0,Strongly Disagree,5-10 years,0
4,1.0,Strongly Disagree,More than 10 years,0
0,2.0,Email/Communication software,Primarily required by my Role,0
0,2.0,Email/Communication software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Email/Communication software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Project management tools,Primarily required by my Role,0
1,2.0,Project management tools,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Project management tools,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Customer relationship management (CRM) software,Primarily required by my Role,0
2,2.0,Customer relationship management (CRM) software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Customer relationship management (CRM) software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Data analysis programs,Primarily required by my Role,0
3,2.0,Data analysis programs,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Data analysis programs,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Design software,Primarily required by my Role,0
4,2.0,Design software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Design software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Partially,0
0,4.0,User-friendliness,Yes,0
0,4.0,User-friendliness,No,0
0,4.0,User-friendliness,Somewhat,0
1,4.0,Speed/Performance,Yes,0
1,4.0,Speed/Performance,No,0
1,4.0,Speed/Performance,Somewhat,0
2,4.0,Cost-effectiveness,Yes,0
2,4.0,Cost-effectiveness,No,0
2,4.0,Cost-effectiveness,Somewhat,0
3,4.0,Compatibility with existing systems,Yes,0
3,4.0,Compatibility with existing systems,No,0
3,4.0,Compatibility with existing systems,Somewhat,0
4,4.0,Customer support,Yes,0
4,4.0,Customer support,No,0
4,4.0,Customer support,Somewhat,0
