ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
1,Was the onboarding process well-structured and organized?,Were you introduced to colleagues from your team or other departments?,0
1,Was the onboarding process well-structured and organized?,Did you receive all your equipments on time?,0
1,Was the onboarding process well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.028885795569034325
1,Was the onboarding process well-structured and organized?,Did you receive an adeguate Training?,0
1,Was the onboarding process well-structured and organized?,Would you recommend joining our company to other colleagues?,0
1,Was the onboarding process well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,0.021707019462544008
2,Select all the onboarding activities that you found useful.,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
2,Select all the onboarding activities that you found useful.,Did you receive all your equipments on time?,0.07812427026034686
2,Select all the onboarding activities that you found useful.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Select all the onboarding activities that you found useful.,Did you receive an adeguate Training?,0.05524220127634179
2,Select all the onboarding activities that you found useful.,Would you recommend joining our company to other colleagues?,0.05524220127634179
2,Select all the onboarding activities that you found useful.,Would you like to add any additional comment for us to improve our onboarding program?,0.040110337763590895
3,Please provide feedback on how we can improve our onboarding process.,Were you introduced to colleagues from your team or other departments?,0
3,Please provide feedback on how we can improve our onboarding process.,Did you receive all your equipments on time?,0.046689450558483385
3,Please provide feedback on how we can improve our onboarding process.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
3,Please provide feedback on how we can improve our onboarding process.,Did you receive an adeguate Training?,0
3,Please provide feedback on how we can improve our onboarding process.,Would you recommend joining our company to other colleagues?,0.046689450558483385
3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.16235064428964616
4,How effective was the buddy/mentor system during your onboarding?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
4,How effective was the buddy/mentor system during your onboarding?,Did you receive all your equipments on time?,0.05524220127634179
4,How effective was the buddy/mentor system during your onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
4,How effective was the buddy/mentor system during your onboarding?,Did you receive an adeguate Training?,0.0
4,How effective was the buddy/mentor system during your onboarding?,Would you recommend joining our company to other colleagues?,0.0
4,How effective was the buddy/mentor system during your onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.0
5,On which date did you complete your onboarding program?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.07812427026034686
5,On which date did you complete your onboarding program?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
5,On which date did you complete your onboarding program?,Did you receive an adeguate Training?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you recommend joining our company to other colleagues?,0.05524220127634179
5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687
