ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What type of employment do you have?,0.14907119849998599
0,How often do you work beyond your official working hours?,What is your tenure with the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.021545084869286
0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.408248290463863
0,How often do you work beyond your official working hours?,My company promotes a healthy work-life balance for its employees,0.0
0,How often do you work beyond your official working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What type of employment do you have?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your tenure with the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.9293203772845852
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel overwhelmed by your workload?,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",My company promotes a healthy work-life balance for its employees,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,0.08058229640253801
2,Do you feel that your work schedule allows for adequate personal or family time?,What type of employment do you have?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,What is your tenure with the company?,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03041133188825827
2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.12838814775327384
2,Do you feel that your work schedule allows for adequate personal or family time?,My company promotes a healthy work-life balance for its employees,0.03807927913956097
2,Do you feel that your work schedule allows for adequate personal or family time?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
2,Do you feel that your work schedule allows for adequate personal or family time?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,Please list the main factors that you believe are affecting your work-life balance negatively.,What type of employment do you have?,0.03807927913956097
3,Please list the main factors that you believe are affecting your work-life balance negatively.,What is your tenure with the company?,0.053852233004558006
3,Please list the main factors that you believe are affecting your work-life balance negatively.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03724612276233181
3,Please list the main factors that you believe are affecting your work-life balance negatively.,How often do you feel overwhelmed by your workload?,0.053852233004558006
3,Please list the main factors that you believe are affecting your work-life balance negatively.,My company promotes a healthy work-life balance for its employees,0.10482848367219184
3,Please list the main factors that you believe are affecting your work-life balance negatively.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.11965509568655848
3,Please list the main factors that you believe are affecting your work-life balance negatively.,How can the company better support employees in achieving a healthy work-life balance?,0.053852233004558006
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",What type of employment do you have?,0.032274177804583096
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",What is your tenure with the company?,0.032274177804583096
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.034012340170069856
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",How often do you feel overwhelmed by your workload?,0.0
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",My company promotes a healthy work-life balance for its employees,0.0
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032274177804583096
4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",How can the company better support employees in achieving a healthy work-life balance?,0.045642579965682134
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",What type of employment do you have?,0.07647191129018724
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",What is your tenure with the company?,0.041495712306977135
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.05011242380220098
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",How often do you feel overwhelmed by your workload?,0.108147614087175
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",My company promotes a healthy work-life balance for its employees,0.029341899562429608
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.041495712306977135
5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",How can the company better support employees in achieving a healthy work-life balance?,0.0508216608327111
