ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,2.0,1 - Very Light,Yes,0
0,2.0,1 - Very Light,No,0
0,2.0,1 - Very Light,Sometimes,0
1,2.0,2 - Light,Yes,0
1,2.0,2 - Light,No,0
1,2.0,2 - Light,Sometimes,0
2,2.0,3 - Moderate,Yes,0
2,2.0,3 - Moderate,No,0
2,2.0,3 - Moderate,Sometimes,0
3,2.0,4 - Heavy,Yes,0
3,2.0,4 - Heavy,No,0
3,2.0,4 - Heavy,Sometimes,0
4,2.0,5 - Very Heavy,Yes,0
4,2.0,5 - Very Heavy,No,0
4,2.0,5 - Very Heavy,Sometimes,0
0,3.0,To-do lists,Very often,0
0,3.0,To-do lists,Often,0
0,3.0,To-do lists,Occasionally,0
0,3.0,To-do lists,Rarely,0
0,3.0,To-do lists,Never,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Very often,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Often,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Occasionally,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Rarely,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Never,0
2,3.0,"Project management software (Asana, Trello, etc.)",Very often,0
2,3.0,"Project management software (Asana, Trello, etc.)",Often,0
2,3.0,"Project management software (Asana, Trello, etc.)",Occasionally,0
2,3.0,"Project management software (Asana, Trello, etc.)",Rarely,0
2,3.0,"Project management software (Asana, Trello, etc.)",Never,0
3,3.0,"Time tracking tools (Toggle, TimeCamp, etc.)",Very often,0
3,3.0,"Time tracking tools (Toggle, TimeCamp, etc.)",Often,0
3,3.0,"Time tracking tools (Toggle, TimeCamp, etc.)",Occasionally,0
3,3.0,"Time tracking tools (Toggle, TimeCamp, etc.)",Rarely,0
3,3.0,"Time tracking tools (Toggle, TimeCamp, etc.)",Never,0
4,3.0,None of the above,Very often,0
4,3.0,None of the above,Often,0
4,3.0,None of the above,Occasionally,0
4,3.0,None of the above,Rarely,0
4,3.0,None of the above,Never,0
0,4.0,"Yes, frequently",Completely agree,0
0,4.0,"Yes, frequently",Partially agree,0
0,4.0,"Yes, frequently",Neutral,0
0,4.0,"Yes, frequently",Partially disagree,0
0,4.0,"Yes, frequently",Completely disagree,0
1,4.0,"Yes, occasionally",Completely agree,0
1,4.0,"Yes, occasionally",Partially agree,0
1,4.0,"Yes, occasionally",Neutral,0
1,4.0,"Yes, occasionally",Partially disagree,0
1,4.0,"Yes, occasionally",Completely disagree,0
2,4.0,No,Completely agree,0
2,4.0,No,Partially agree,0
2,4.0,No,Neutral,0
2,4.0,No,Partially disagree,0
2,4.0,No,Completely disagree,0
