ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the availability of technological tools necessary for your job role?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05323364970427909
0,How would you rate the availability of technological tools necessary for your job role?,How long have you been with the company?,0.06595524618531728
0,How would you rate the availability of technological tools necessary for your job role?,Are technology tools you daily use:,0.053852233004558006
0,How would you rate the availability of technological tools necessary for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.14368361277122518
0,How would you rate the availability of technological tools necessary for your job role?,Are the software and applications provided by the company sufficient for your job tasks?,0.20965696734438366
0,How would you rate the availability of technological tools necessary for your job role?,You perceive your company could invest more in tools and technologies?,0.053852233004558006
0,How would you rate the availability of technological tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.27315747442328914
0,How would you rate the availability of technological tools necessary for your job role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02606008922050629
0,How would you rate the availability of technological tools necessary for your job role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.11596959382150603
0,How would you rate the availability of technological tools necessary for your job role?,How can the company better support employees in utilizing technology to improve their workflow?,0.053852233004558006
0,How would you rate the availability of technological tools necessary for your job role?,Any additional comments or feedback regarding access to technology and tools?,0.0
1,Do you feel the technology provided to you increases your productivity?,From 1 to 5 how much your role in the company is affected by use of technology?,0.046869626353645236
1,Do you feel the technology provided to you increases your productivity?,How long have you been with the company?,0.06602885419955529
1,Do you feel the technology provided to you increases your productivity?,Are technology tools you daily use:,0.06602885419955529
1,Do you feel the technology provided to you increases your productivity?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.13532625921506297
1,Do you feel the technology provided to you increases your productivity?,Are the software and applications provided by the company sufficient for your job tasks?,0.061565220736328446
1,Do you feel the technology provided to you increases your productivity?,You perceive your company could invest more in tools and technologies?,0.046689450558483385
1,Do you feel the technology provided to you increases your productivity?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.04120186834178556
1,Do you feel the technology provided to you increases your productivity?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02180457842120147
1,Do you feel the technology provided to you increases your productivity?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.050449077943636865
1,Do you feel the technology provided to you increases your productivity?,How can the company better support employees in utilizing technology to improve their workflow?,0.061565220736328446
1,Do you feel the technology provided to you increases your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.06602885419955529
2,Select all the tools and technologies you use on a regular basis.,From 1 to 5 how much your role in the company is affected by use of technology?,0.040450792746196486
2,Select all the tools and technologies you use on a regular basis.,How long have you been with the company?,0.06135967792806904
2,Select all the tools and technologies you use on a regular basis.,Are technology tools you daily use:,0.06135967792806904
2,Select all the tools and technologies you use on a regular basis.,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04396613044218492
2,Select all the tools and technologies you use on a regular basis.,Are the software and applications provided by the company sufficient for your job tasks?,0.051939846011284416
2,Select all the tools and technologies you use on a regular basis.,You perceive your company could invest more in tools and technologies?,0.12309149097933275
2,Select all the tools and technologies you use on a regular basis.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0893744486087211
2,Select all the tools and technologies you use on a regular basis.,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
2,Select all the tools and technologies you use on a regular basis.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.04842388409786696
2,Select all the tools and technologies you use on a regular basis.,How can the company better support employees in utilizing technology to improve their workflow?,0.03672701732836426
2,Select all the tools and technologies you use on a regular basis.,Any additional comments or feedback regarding access to technology and tools?,0.04338784435436014
3,What challenges do you face when using our current technology?,From 1 to 5 how much your role in the company is affected by use of technology?,0.025117733734234985
3,What challenges do you face when using our current technology?,How long have you been with the company?,0.050580904312838224
3,What challenges do you face when using our current technology?,Are technology tools you daily use:,0.050580904312838224
3,What challenges do you face when using our current technology?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.02775938885104414
3,What challenges do you face when using our current technology?,Are the software and applications provided by the company sufficient for your job tasks?,0.0
3,What challenges do you face when using our current technology?,You perceive your company could invest more in tools and technologies?,0.0
3,What challenges do you face when using our current technology?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.02631522608414087
3,What challenges do you face when using our current technology?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009240297849643449
3,What challenges do you face when using our current technology?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.02056466105584244
3,What challenges do you face when using our current technology?,How can the company better support employees in utilizing technology to improve their workflow?,0.0
3,What challenges do you face when using our current technology?,Any additional comments or feedback regarding access to technology and tools?,0.0
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,From 1 to 5 how much your role in the company is affected by use of technology?,0.05530371777192726
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,How long have you been with the company?,0.03398889967229363
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,Are technology tools you daily use:,0.03398889967229363
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.0480675628866961
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,Are the software and applications provided by the company sufficient for your job tasks?,0.0480675628866961
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,You perceive your company could invest more in tools and technologies?,0.03398889967229363
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.052941163361035395
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06491527758095501
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.04880535963513845
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,How can the company better support employees in utilizing technology to improve their workflow?,0.058870501125773717
4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,Any additional comments or feedback regarding access to technology and tools?,0.03398889967229363
