ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very ineffective,Executive/Senior Management,0
0,0.0,Very ineffective,Manager,0
0,0.0,Very ineffective,Staff/Employee,0
1,0.0,Ineffective,Executive/Senior Management,0
1,0.0,Ineffective,Manager,0
1,0.0,Ineffective,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Effective,Executive/Senior Management,0
3,0.0,Effective,Manager,0
3,0.0,Effective,Staff/Employee,0
4,0.0,Very effective,Executive/Senior Management,0
4,0.0,Very effective,Manager,0
4,0.0,Very effective,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
0,1.0,In-person meetings,6,0
0,1.0,In-person meetings,7,0
0,1.0,In-person meetings,8,0
0,1.0,In-person meetings,9,0
0,1.0,In-person meetings,10,0
1,1.0,Emails,1,0
1,1.0,Emails,2,0
1,1.0,Emails,3,0
1,1.0,Emails,4,0
1,1.0,Emails,5,0
1,1.0,Emails,6,0
1,1.0,Emails,7,0
1,1.0,Emails,8,0
1,1.0,Emails,9,0
1,1.0,Emails,10,0
2,1.0,Online surveys,1,0
2,1.0,Online surveys,2,0
2,1.0,Online surveys,3,0
2,1.0,Online surveys,4,0
2,1.0,Online surveys,5,0
2,1.0,Online surveys,6,0
2,1.0,Online surveys,7,0
2,1.0,Online surveys,8,0
2,1.0,Online surveys,9,0
2,1.0,Online surveys,10,0
3,1.0,Suggestion box,1,0
3,1.0,Suggestion box,2,0
3,1.0,Suggestion box,3,0
3,1.0,Suggestion box,4,0
3,1.0,Suggestion box,5,0
3,1.0,Suggestion box,6,0
3,1.0,Suggestion box,7,0
3,1.0,Suggestion box,8,0
3,1.0,Suggestion box,9,0
3,1.0,Suggestion box,10,0
4,1.0,Mobile app,1,0
4,1.0,Mobile app,2,0
4,1.0,Mobile app,3,0
4,1.0,Mobile app,4,0
4,1.0,Mobile app,5,0
4,1.0,Mobile app,6,0
4,1.0,Mobile app,7,0
4,1.0,Mobile app,8,0
4,1.0,Mobile app,9,0
4,1.0,Mobile app,10,0
0,2.0,Open-ended response,More than once a trimester,0
0,2.0,Open-ended response,Once a trimester,0
0,2.0,Open-ended response,Once a semester,0
0,2.0,Open-ended response,Once a year,0
0,2.0,Open-ended response,Never,0
0,2.0,Open-ended response,Other (please specify),0
0,3.0,Strongly disagree,Yes,0
0,3.0,Strongly disagree,No,0
0,3.0,Strongly disagree,Sometimes,0
1,3.0,Disagree,Yes,0
1,3.0,Disagree,No,0
1,3.0,Disagree,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Agree,Yes,0
3,3.0,Agree,No,0
3,3.0,Agree,Sometimes,0
4,3.0,Strongly agree,Yes,0
4,3.0,Strongly agree,No,0
4,3.0,Strongly agree,Sometimes,0
0,4.0,Anonymity of responses,"Yes, absolutely",0
0,4.0,Anonymity of responses,"Yes, in some points",0
0,4.0,Anonymity of responses,Generally not so much,0
0,4.0,Anonymity of responses,Not at all,0
1,4.0,Ease of access to feedback tools,"Yes, absolutely",0
1,4.0,Ease of access to feedback tools,"Yes, in some points",0
1,4.0,Ease of access to feedback tools,Generally not so much,0
1,4.0,Ease of access to feedback tools,Not at all,0
2,4.0,Timeliness of response to feedback given,"Yes, absolutely",0
2,4.0,Timeliness of response to feedback given,"Yes, in some points",0
2,4.0,Timeliness of response to feedback given,Generally not so much,0
2,4.0,Timeliness of response to feedback given,Not at all,0
3,4.0,Clarity of questions asked in feedback forms,"Yes, absolutely",0
3,4.0,Clarity of questions asked in feedback forms,"Yes, in some points",0.06806702140179671
3,4.0,Clarity of questions asked in feedback forms,Generally not so much,0
3,4.0,Clarity of questions asked in feedback forms,Not at all,0
