ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, frequently",Very often,0
0,2.0,"Yes, frequently",Often,0
0,2.0,"Yes, frequently",Sometimes,0
0,2.0,"Yes, frequently",Rarely,0
0,2.0,"Yes, frequently",Never,0
1,2.0,"Yes, occasionally",Very often,0
1,2.0,"Yes, occasionally",Often,0
1,2.0,"Yes, occasionally",Sometimes,0
1,2.0,"Yes, occasionally",Rarely,0
1,2.0,"Yes, occasionally",Never,0
2,2.0,"No, rarely",Very often,0
2,2.0,"No, rarely",Often,0
2,2.0,"No, rarely",Sometimes,0
2,2.0,"No, rarely",Rarely,0
2,2.0,"No, rarely",Never,0
3,2.0,"No, never",Very often,0
3,2.0,"No, never",Often,0
3,2.0,"No, never",Sometimes,0
3,2.0,"No, never",Rarely,0
3,2.0,"No, never",Never,0
0,3.0,Long working hours,Yes,0
0,3.0,Long working hours,No,0
0,3.0,Long working hours,Sometimes,0
1,3.0,High workload/stress levels,Yes,0
1,3.0,High workload/stress levels,No,0
1,3.0,High workload/stress levels,Sometimes,0
2,3.0,Inflexible work schedule,Yes,0
2,3.0,Inflexible work schedule,No,0
2,3.0,Inflexible work schedule,Sometimes,0
3,3.0,Frequent travel requirements,Yes,0
3,3.0,Frequent travel requirements,No,0
3,3.0,Frequent travel requirements,Sometimes,0
4,3.0,Lack of support for personal needs,Yes,0
4,3.0,Lack of support for personal needs,No,0
4,3.0,Lack of support for personal needs,Sometimes,0
