ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Strongly Agree,Always,0
0,2.0,Strongly Agree,Often,0
0,2.0,Strongly Agree,Sometimes,0
0,2.0,Strongly Agree,Rarely,0
0,2.0,Strongly Agree,Never,0
1,2.0,Agree,Always,0
1,2.0,Agree,Often,0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,Never,0
2,2.0,Neutral,Always,0
2,2.0,Neutral,Often,0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Disagree,Always,0
3,2.0,Disagree,Often,0
3,2.0,Disagree,Sometimes,0
3,2.0,Disagree,Rarely,0
3,2.0,Disagree,Never,0
4,2.0,Strongly Disagree,Always,0
4,2.0,Strongly Disagree,Often,0
4,2.0,Strongly Disagree,Sometimes,0
4,2.0,Strongly Disagree,Rarely,0
4,2.0,Strongly Disagree,Never,0
0,3.0,Tight deadlines,Workload,0
0,3.0,Tight deadlines,Deadlines,0
0,3.0,Tight deadlines,Performance expectations,0
0,3.0,Tight deadlines,Interpersonal conflicts,0
0,3.0,Tight deadlines,Lack of resources,0
0,3.0,Tight deadlines,Management style,0
0,3.0,Tight deadlines,Work-life balance,0
0,3.0,Tight deadlines,Other (please specify): __________________,0
1,3.0,High performance expectations,Workload,0
1,3.0,High performance expectations,Deadlines,0
1,3.0,High performance expectations,Performance expectations,0.13531520539516304
1,3.0,High performance expectations,Interpersonal conflicts,0
1,3.0,High performance expectations,Lack of resources,0
1,3.0,High performance expectations,Management style,0
1,3.0,High performance expectations,Work-life balance,0
1,3.0,High performance expectations,Other (please specify): __________________,0
2,3.0,Long working hours,Workload,0
2,3.0,Long working hours,Deadlines,0
2,3.0,Long working hours,Performance expectations,0
2,3.0,Long working hours,Interpersonal conflicts,0
2,3.0,Long working hours,Lack of resources,0
2,3.0,Long working hours,Management style,0
2,3.0,Long working hours,Work-life balance,0
2,3.0,Long working hours,Other (please specify): __________________,0
3,3.0,Lack of support from management,Workload,0
3,3.0,Lack of support from management,Deadlines,0
3,3.0,Lack of support from management,Performance expectations,0
3,3.0,Lack of support from management,Interpersonal conflicts,0
3,3.0,Lack of support from management,Lack of resources,0.316227766016838
3,3.0,Lack of support from management,Management style,0
3,3.0,Lack of support from management,Work-life balance,0
3,3.0,Lack of support from management,Other (please specify): __________________,0
4,3.0,Unclear job expectations,Workload,0
4,3.0,Unclear job expectations,Deadlines,0
4,3.0,Unclear job expectations,Performance expectations,0.13531520539516304
4,3.0,Unclear job expectations,Interpersonal conflicts,0
4,3.0,Unclear job expectations,Lack of resources,0
4,3.0,Unclear job expectations,Management style,0
4,3.0,Unclear job expectations,Work-life balance,0
4,3.0,Unclear job expectations,Other (please specify): __________________,0
0,4.0,,High volume of work,0
0,4.0,,Tight deadlines,0
0,4.0,,Ambiguous job expectations,0
0,4.0,,Inadequate support from management,0
0,4.0,,Limited opportunities for advancement,0
0,4.0,,Lack of recognition,0
0,4.0,,Conflicts with colleagues,0
0,4.0,,Long working hours,0
0,4.0,,Personal issues affecting work,0
0,4.0,,Other (please specify): __________________,0
