ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Disagree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Disagree,0
0,1.0,Always,Agree,0
0,1.0,Always,Disagree,0
1,1.0,Often,Agree,0
1,1.0,Often,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Rarely,Agree,0
3,1.0,Rarely,Disagree,0
4,1.0,Never,Agree,0
4,1.0,Never,Disagree,0
0,2.0,Training sessions or workshops,Agree,0
0,2.0,Training sessions or workshops,Disagree,0
1,2.0,On-the-job learning experiences,Agree,0
1,2.0,On-the-job learning experiences,Disagree,0
2,2.0,Mentorship programs,Agree,0
2,2.0,Mentorship programs,Disagree,0
3,2.0,Promotions or role changes,Agree,0
3,2.0,Promotions or role changes,Disagree,0
0,3.0,Very Ineffective,Agree,0
0,3.0,Very Ineffective,Disagree,0
1,3.0,Ineffective,Agree,0
1,3.0,Ineffective,Disagree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Disagree,0
3,3.0,Effective,Agree,0
3,3.0,Effective,Disagree,0
4,3.0,Very Effective,Agree,0
4,3.0,Very Effective,Disagree,0
0,4.0,Not at all likely,Agree,0
0,4.0,Not at all likely,Disagree,0
1,4.0,Unlikely,Agree,0
1,4.0,Unlikely,Disagree,0
2,4.0,Neutral/Not sure,Agree,0
2,4.0,Neutral/Not sure,Disagree,0
3,4.0,Likely,Agree,0
3,4.0,Likely,Disagree,0
4,4.0,Extremely likely,Agree,0
4,4.0,Extremely likely,Disagree,0
