QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,What is your role in the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0909090909090909,0.02540937323546019,0.0018844076242254613
1146002,1,How long have you been with the company?,I often work overtime and I don't have time for myself,0.1,0.06336996336996335,0.0019492971416048331
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,3,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.06355860252888695,0.0029571237670048705
1146002,4,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,5,What specific aspects of your job or work environment contribute to your stress levels?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.125,0.07795159049330347,0.00045527144435737873
1146002,6,What measures do you think the company could take to reduce stress levels among employees?,The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.0634181678536517,0.002616946533720608
1146004,0,How would you describe the physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you describe the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How comfortable are the workstations and chairs?,Working Environment,0.0,0.0,0.0
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How would you describe the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,How would you describe the overall workplace atmosphere?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.2352941176470588,0.1525315001475992,0.0037020426592444724
1173001,2,Do you feel that you are more productive when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.2342877557225383,0.00715918629141671
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.3125,0.2033281173673276,0.0031353536801520202
