QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,What is your role in the company?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.2415671289212386,0.2349566821478512,0.1397573303520464
1146002,1,How long have you been with the company?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.2396974450439836,0.2126944334019329,0.1621175790859579
1146002,2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.4786781085001171,0.4687003468271905,0.3699770511097415
1146002,3,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.4285714285714285,0.4626581729420015,0.3397138197182897,0.2980424068824215
1146002,4,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4312486857501699,0.7076699353073312,0.3272023113019298
1146002,5,What specific aspects of your job or work environment contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.7142857142857143,0.3689697535590249,0.6293057945063179,0.2607911634085408
1146002,6,What measures do you think the company could take to reduce stress levels among employees?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3602454703441077,0.5427293852376542,0.2420778761404334
1146004,0,How would you describe the physical workspace?,Working Environment,Workplace Environment,0.0,0.5321198799913679,0.5711960331955316,0.543842725952617
1146004,1,How would you describe the noise level in the workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.4634303446239382,0.5607423536598328,0.4310459539178682
1146004,2,How would you describe the lighting in the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4819456921729989,0.5930399787726444,0.4007686496744719
1146004,3,How comfortable are the workstations and chairs?,Working Environment,Workplace Environment,0.4285714285714285,0.399317371557118,0.4772550702766405,0.2958890768210823
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.4490996146730635,0.572209249797069,0.3092934124065323
1146004,5,How would you describe the temperature in the workplace?,Working Environment,Workplace Environment,0.7142857142857143,0.4878139067026226,0.5986194692266276,0.3039490856848973
1146004,6,How would you describe the overall workplace atmosphere?,Working Environment,Workplace Environment,0.8571428571428571,0.5000345228672666,0.6193586853016064,0.2885248000909984
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5478673401998577,0.6076143456038443,0.5143558562009578
1173001,2,Do you feel that you are more productive when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6204773548935114,0.5507924319864135,0.499643231684485
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6267447359508652,0.5454297038878946,0.4633463279476723
1173001,4,Do you feel that you are able to communicate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5753927161049547,0.516041319805755,0.3982766408679962
1173001,5,Do you feel that you are able to collaborate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.595678065255955,0.5508932612065318,0.388161749360752
1173001,6,Do you feel that you are able to maintain a sense of connection with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.565078962452902,0.5408924552098813,0.3486393814249973
1173001,7,Do you feel that you are able to maintain a sense of connection with your company's culture while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5726384263069935,0.5339298021341239,0.3300151994441956
1173001,8,Do you feel that you are able to maintain a sense of connection with your manager while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.5639995900145744,0.5260108627920084,0.3070016510265581
1173001,9,Do you feel that you have the necessary tools and resources to work effectively while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.6,0.6145256322293885,0.549013180101096,0.3717949353693129
1173002,0,What is your reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3354505873893354,0.3780944004346817,0.2902031094191161
1173002,1,Did you feel supported and valued during your time at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.5689237895700362,0.2995827420219512,0.3254143168704071
1173002,2,Did you receive adequate training and development opportunities during your time at the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.4356951928661048,0.2574229900443383,0.2730096657282678
1173002,3,Did you feel that your work was recognized and appreciated by your supervisor and colleagues?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.6551291700600805,0.2629178752253532,0.5374657816096623
1173002,4,Did you feel that your workload was manageable and reasonable?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.5485904712587149,0.2434839255472255,0.457058507545268
1173002,5,Did you feel that you had a good work-life balance?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5054328308125908,0.2846198384885564,0.3992626664685277
1173002,6,Did you feel that you had opportunities for career growth and advancement?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.5309408842644119,0.2239437315408975,0.4388417384473575
1173002,7,What specific areas of the company do you believe need improvement?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.2,0.4304028970076914,0.1531927779735373,0.2893665510812043
1173002,8,How can the company better support and retain its employees?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.3558876930282966,0.2167236317456147,0.314138474643492
1173002,9,Any additional comments or suggestions regarding your experience at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.5278046882574882,0.2726928216314394,0.2375111201419334
1173003,0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5681074231384353,0.5570329932865087,0.3080645968270131
1173003,1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5261360190785334,0.5143521686631657,0.4479435976747911
1173003,2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.517777529154871,0.5194396244583062,0.3887071183094261
1173003,3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.0,0.6261123406145612,0.5431064108597812,0.6012105616881271
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.7338295862198274,0.6018767895420727,0.5950660690427151
1173003,5,What suggestions do you have to improve the onboarding process for future employees?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7057441197737815,0.594510088167352,0.6723739102918526
1173004,0,How often do you meet with your manager to discuss your performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2391587934166801,0.3568227792068099,0.2058434918652893
1173004,1,Do you feel that your manager provides you with constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2778221300441863,0.4905638653789722,0.2562334879834666
1173004,2,Do you feel that your manager is supportive of your career development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2246241291356392,0.3330600416968899,0.1928661771780108
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,Employee feedback,0.0,0.31849271187604,0.5374771883297547,0.3841880548121543
