QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Executive/Senior Management,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Manager,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Staff/Employee,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Intern,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Less than 1 year,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,1-3 years,3,0.5,0.05,0.025000000000000005
1146002,1.0,2,3-5 years,3,0.5,0.1,0.04444444444444445
1146002,1.0,3,5-10 years,5,0.5,0.05,0.025000000000000005
1146002,1.0,4,More than 10 years,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Very often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146004,1.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,1.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,1.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,1.0,3,Loud,Happy,0.0,0.0,0.0
1146004,1.0,4,Very loud,Happy,0.0,0.0,0.0
1146004,2.0,0,Very bright,Happy,0.0,0.0,0.0
1146004,2.0,1,Bright,Happy,0.0,0.0,0.0
1146004,2.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,2.0,3,Dim,Happy,0.0,0.0,0.0
1146004,2.0,4,Very dim,Happy,0.0,0.0,0.0
1146004,3.0,0,Very comfortable,Happy,0.0,0.0,0.0
1146004,3.0,1,Comfortable,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Uncomfortable,Happy,0.0,0.0,0.0
1146004,3.0,4,Very uncomfortable,Happy,0.0,0.0,0.0
1146004,4.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,4.0,1,Clean,Happy,0.0,0.0,0.0
1146004,4.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,4.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,4.0,4,Very dirty,Happy,0.0,0.0,0.0
1146004,5.0,0,Very cold,Happy,0.0,0.0,0.0
1146004,5.0,1,Cold,Happy,0.0,0.0,0.0
1146004,5.0,2,Moderate,Happy,0.0,0.0,0.0
1146004,5.0,3,Warm,Happy,0.0,0.0,0.0
1146004,5.0,4,Very warm,Happy,0.0,0.0,0.0
1146004,6.0,0,Very positive,Happy,0.0,0.0,0.0
1146004,6.0,1,Positive,Happy,0.0,0.0,0.0
1146004,6.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,6.0,3,Negative,Happy,0.0,0.0,0.0
1146004,6.0,4,Very negative,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,2-5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home office,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Co-working space,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Coffee shop,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other (please specify): ________________,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,5.0,2,Sometimes,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Sometimes,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Sometimes,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Found a new job,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
