QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.012039604334696783,0.19790249433106574,0.19790249433106574,0.18764809342734667
1146004,0.24039513354796319,0.5910525321239607,0.5910525321239607,0.5865422777298054
1173001,0.21037215914224516,0.5097472774330359,0.509747277433036,0.48856010342321493
1173002,0.03571514271589409,0.2291173641173641,0.2291173641173641,0.2255815582526087
1173003,0.02245796793124181,0.27628546290310996,0.27628546290311,0.2728419778607265
1173004,0.101029891365979,0.47420634920634924,0.47420634920634924,0.47222222222222215
1173005,0.03970094974633966,0.45580808080808083,0.45580808080808083,0.45426065162907264
1213249,0.006534703176156357,0.1778846153846154,0.1778846153846154,0.16216216216216217
1433792,0.030933833302135425,0.2544279794279794,0.25442797942797946,0.24473992867151678
5100002,0.04849384506656768,0.3176475893387658,0.31764758933876586,0.30472517530328774
5100003,0.07082723427656816,0.30872564935064933,0.30872564935064933,0.3024302172315268
500000002,0.10655771005619505,0.3165280096365623,0.3165280096365623,0.3074359268670829
500000005,0.0360054702897486,0.3083928571428572,0.3083928571428571,0.3007629092613613
500100002,0.04860368316706411,0.297041775268362,0.29704177526836195,0.2899278295469372
500100003,0.6287021033514694,0.7976190476190476,0.7976190476190476,0.7932741985683163
500100004,0.09799650557925713,0.34838063171396505,0.34838063171396505,0.3422699102727838
500100005,0.022494967352646934,0.2813219932241671,0.2813219932241671,0.2689719727154856
500100006,0.05780968022580181,0.2965213027713028,0.29652130277130273,0.29472172944039954
500100007,0.05382042742966559,0.3490854383711527,0.34908543837115263,0.32710822995155703
500100008,0.05261276469277472,0.34507158290053025,0.34507158290053025,0.3381938879194854
500100009,0.03478320714493327,0.3175563364224355,0.31755633642243547,0.306535690000193
500100010,0.0839837018639512,0.33683285940638874,0.33683285940638885,0.33251617551140106
500100011,0.04670880744224659,0.3625779647983596,0.3625779647983596,0.35318672088751907
500100012,0.013892718037217405,0.21807359307359303,0.21807359307359309,0.2092479600193243
500100013,0.2454584822611311,0.3951455026455027,0.39514550264550263,0.38424819548656347
500100014,0.11054178840383067,0.3471031746031746,0.34710317460317464,0.3364077005966559
500100015,0.16461674595936668,0.4404700854700854,0.4404700854700853,0.4345915231193645
500100016,0.044993671080078776,0.32382478632478634,0.32382478632478634,0.3171645359471446
500100017,0.007383764387728241,0.20477450239355,0.20477450239354994,0.18436086789027967
500100018,0.03897144927032186,0.4141013307679973,0.4141013307679974,0.40860890652557313
500100019,0.01533225929209333,0.17465492310693548,0.1746549231069355,0.17001247439360384
500100020,0.09614345778894672,0.4026022588522588,0.4026022588522588,0.39965515553644526
500100021,0.07467324126147551,0.339879459779914,0.339879459779914,0.32931870026633975
500100022,0.04143966490550095,0.2983946608946609,0.29839466089466093,0.2932607207838445
500100023,0.0414001123428434,0.2685013399299113,0.2685013399299114,0.24481640600319654
500100024,0.0231997000211853,0.2668013468013468,0.26680134680134676,0.2583861382282435
500100025,0.025063881522850016,0.2909803490160633,0.2909803490160633,0.2844993133089897
500100026,0.03650485389861829,0.2600390096468527,0.2600390096468528,0.2485581132658616
500100027,0.2984777471057751,0.554812482248144,0.5548124822481441,0.542023356521071
500100028,0.04555273668779042,0.43692579182210506,0.4369257918221051,0.3771395805551502
500100029,0.0,0.0,0.0,0.0
500100030,0.008157154189513216,0.2153746253746254,0.21537462537462534,0.20774860861364666
500100031,0.38786426069171803,0.5967068645640075,0.5967068645640075,0.5936143152913339
500100032,0.03619180448005025,0.268687826723541,0.268687826723541,0.25336627490085395
500100033,0.01576711851511748,0.31955247911130263,0.3195524791113027,0.3081123681123164
500100034,0.00990123867677939,0.2306878306878306,0.23068783068783064,0.22169870324198426
500100035,0.009789169245107426,0.29032679738562095,0.29032679738562095,0.2795938318719428
500100036,0.12876809169780767,0.33288363422291994,0.33288363422291994,0.32937838628327637
500100037,0.426360252713874,0.6634471297932837,0.6634471297932837,0.6572651777247557
500100038,0.05972879141327132,0.3747513651925417,0.37475136519254165,0.3571683970079312
500100039,0.023696574287985658,0.2904523386666244,0.2904523386666244,0.28461208095645857
500100040,0.06701639864048098,0.3490561725855843,0.3490561725855844,0.3442243867243867
500100041,0.09438635766667298,0.4070064783701146,0.4070064783701146,0.40250583892065067
500100042,0.05737472341341735,0.3193053625118843,0.3193053625118842,0.3011676691956065
500100043,0.03854419145547868,0.44445054945054946,0.44445054945054946,0.4391655124263821
500100044,0.43587042674070114,0.6627777777777778,0.6627777777777778,0.657046783625731
500100045,0.007904357072151778,0.223015873015873,0.223015873015873,0.2134969708653919
500100046,0.023625677556448132,0.33333333333333326,0.33333333333333326,0.3217429193899781
500100047,0.042217729919014464,0.28825145442792505,0.28825145442792505,0.2787078992005804
500100048,0.1598788695886302,0.4236672006838263,0.4236672006838263,0.3988198371617361
500100049,0.03788179174831238,0.2673015873015873,0.2673015873015873,0.2502109590876972
500100050,0.19745504234880212,0.4871477883349346,0.4871477883349347,0.4735448185584475
500100051,0.01000977908858318,0.21706192358366266,0.21706192358366272,0.2047570580801609
500100052,0.05254628568930646,0.33287037037037037,0.33287037037037037,0.32657758257627495
500100053,0.019638761423782743,0.25518771611208585,0.25518771611208585,0.24902295745120107
500100054,0.16498566271710627,0.446683743427441,0.4466837434274408,0.43441833494468907
500100055,0.0340575973100501,0.33107142857142857,0.3310714285714285,0.3156154206301153
500100056,0.06289114006294513,0.5291666666666666,0.5291666666666666,0.5199159663865547
500100057,0.037446324883941916,0.3897959183673469,0.3897959183673469,0.3853717710860568
500100058,0.014405507413688404,0.27820004070004073,0.2782000407000407,0.2738228582306809
500100059,0.08125284262484132,0.38743168207453926,0.38743168207453926,0.3783309254019277
500100060,0.07811242273990862,0.3459750566893424,0.34597505668934236,0.3374993996112009
500100061,0.030833222627116588,0.2406695156695157,0.24066951566951564,0.22246377977028128
500100062,0.09557309425377593,0.35324675324675325,0.35324675324675325,0.35024059791140527
500100063,0.056790779464814346,0.41891414141414146,0.41891414141414146,0.41434972121201763
500100064,0.0791883853094898,0.3925347222222222,0.39253472222222224,0.3547962877063534
500100065,0.10025566599436632,0.514484126984127,0.5144841269841269,0.5121283601159762
500100066,0.04675072162660603,0.5050264550264552,0.505026455026455,0.48541867039213343
