ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat unaware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat unaware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Not at all aware,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Not at all aware,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Not at all aware,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,,"Yes, regularly",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,"Yes, occasionally",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,Strongly agree,"Yes, successfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Strongly agree,"Yes, unsuccessfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Strongly agree,"No, not yet",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Agree,"Yes, successfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Agree,"Yes, unsuccessfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Agree,"No, not yet",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,"Yes, successfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,"Yes, unsuccessfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Neutral,"No, not yet",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Disagree,"Yes, successfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Disagree,"Yes, unsuccessfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Disagree,"No, not yet",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Strongly disagree,"Yes, successfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Strongly disagree,"Yes, unsuccessfully",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Strongly disagree,"No, not yet",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
