ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the workplace culture at our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.7,0.28,0.4,0.3333333333333333,0.125,0.18181818181818182,0.7,0.28,0.4
0,How would you describe the workplace culture at our company?,Do you feel safe in the workplace?,0.3,0.42857142857142855,0.3529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.3,0.42857142857142855,0.3529411764705882
0,How would you describe the workplace culture at our company?,How would you describe the level of collaboration and teamwork within your team or department?,0.5,0.3333333333333333,0.4,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.5,0.3333333333333333,0.4
0,How would you describe the workplace culture at our company?,Are Diversity and inclusion valued and promoted within the company?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
0,How would you describe the workplace culture at our company?,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the workplace culture at our company?,How can the company better foster a positive and inclusive workplace culture?,0.5,0.4166666666666667,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.4,0.3333333333333333,0.3636363636363636
1,How strongly do you feel that management supports a positive work environment?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.25,0.12,0.16216216216216217,0.0,0.0,0.0,0.16666666666666666,0.08,0.10810810810810811
1,How strongly do you feel that management supports a positive work environment?,Do you feel safe in the workplace?,0.25,0.42857142857142855,0.3157894736842105,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.25,0.42857142857142855,0.3157894736842105
1,How strongly do you feel that management supports a positive work environment?,How would you describe the level of collaboration and teamwork within your team or department?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,How strongly do you feel that management supports a positive work environment?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How strongly do you feel that management supports a positive work environment?,I feel comfortable expressing my opinions and ideas.,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,How strongly do you feel that management supports a positive work environment?,How can the company better foster a positive and inclusive workplace culture?,0.25,0.25,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25
2,Do you feel comfortable sharing your opinions and ideas at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.09090909090909091,0.04,0.05555555555555555,0.0,0.0,0.0,0.09090909090909091,0.04,0.05555555555555555
2,Do you feel comfortable sharing your opinions and ideas at work?,Do you feel safe in the workplace?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.2,0.3333333333333333,0.25,0.2727272727272727,0.42857142857142855,0.33333333333333326
2,Do you feel comfortable sharing your opinions and ideas at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,Do you feel comfortable sharing your opinions and ideas at work?,Are Diversity and inclusion valued and promoted within the company?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
2,Do you feel comfortable sharing your opinions and ideas at work?,I feel comfortable expressing my opinions and ideas.,0.45454545454545453,0.625,0.5263157894736842,0.3,0.42857142857142855,0.3529411764705882,0.45454545454545453,0.625,0.5263157894736842
2,Do you feel comfortable sharing your opinions and ideas at work?,How can the company better foster a positive and inclusive workplace culture?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.23529411764705882,0.16,0.19047619047619052,0.0,0.0,0.0,0.11764705882352941,0.08,0.09523809523809526
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',Do you feel safe in the workplace?,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',How would you describe the level of collaboration and teamwork within your team or department?,0.17647058823529413,0.2,0.18750000000000003,0.0625,0.07142857142857142,0.06666666666666667,0.11764705882352941,0.13333333333333333,0.125
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',Are Diversity and inclusion valued and promoted within the company?,0.058823529411764705,0.1,0.07407407407407408,0.0,0.0,0.0,0.058823529411764705,0.1,0.07407407407407408
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',How can the company better foster a positive and inclusive workplace culture?,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.08333333333333333,0.06896551724137931
