ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel informed about the different career paths available within our organization?,What department your role in the company falls in?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
0,Do you feel informed about the different career paths available within our organization?,How long have you been in your current role with the company?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
0,Do you feel informed about the different career paths available within our organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3076923076923077,0.16666666666666666,0.21621621621621623,0.08333333333333333,0.043478260869565216,0.057142857142857134,0.3076923076923077,0.16666666666666666,0.21621621621621623
0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.08333333333333333,0.07692307692307693,0.08,0.46153846153846156,0.42857142857142855,0.4444444444444445
0,Do you feel informed about the different career paths available within our organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.23076923076923078,0.17647058823529413,0.20000000000000004,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
0,Do you feel informed about the different career paths available within our organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3076923076923077,0.2222222222222222,0.2580645161290323,0.0,0.0,0.0,0.23076923076923078,0.16666666666666666,0.1935483870967742
0,Do you feel informed about the different career paths available within our organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.3076923076923077,0.26666666666666666,0.28571428571428575
0,Do you feel informed about the different career paths available within our organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.23076923076923078,0.13636363636363635,0.1714285714285714,0.08333333333333333,0.047619047619047616,0.060606060606060615,0.23076923076923078,0.13636363636363635,0.1714285714285714
0,Do you feel informed about the different career paths available within our organization?,"If you disagree, would you motivate why?",0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
0,Do you feel informed about the different career paths available within our organization?,Any additional comments or suggestions regarding career path clarity?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.08333333333333333,0.125,0.1,0.15384615384615385,0.2222222222222222,0.18181818181818185
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What department your role in the company falls in?,0.13043478260869565,0.3333333333333333,0.18750000000000003,0.0,0.0,0.0,0.13043478260869565,0.3333333333333333,0.18750000000000003
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How long have you been in your current role with the company?,0.21739130434782608,0.4166666666666667,0.2857142857142857,0.045454545454545456,0.09090909090909091,0.060606060606060615,0.17391304347826086,0.3333333333333333,0.22857142857142854
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.5217391304347826,0.5,0.5106382978723404,0.22727272727272727,0.21739130434782608,0.22222222222222224,0.43478260869565216,0.4166666666666667,0.425531914893617
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Do you understand the potential career progression opportunities available to you within the company?,0.21739130434782608,0.35714285714285715,0.27027027027027023,0.0,0.0,0.0,0.17391304347826086,0.2857142857142857,0.2162162162162162
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.21739130434782608,0.29411764705882354,0.25,0.045454545454545456,0.0625,0.052631578947368425,0.21739130434782608,0.29411764705882354,0.25
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.43478260869565216,0.5555555555555556,0.4878048780487805,0.18181818181818182,0.23529411764705882,0.20512820512820512,0.34782608695652173,0.4444444444444444,0.3902439024390244
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What improvements or changes would you suggest to enhance career path clarity within the company?,0.21739130434782608,0.3333333333333333,0.26315789473684204,0.045454545454545456,0.07142857142857142,0.05555555555555555,0.17391304347826086,0.26666666666666666,0.2105263157894737
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.17391304347826086,0.18181818181818182,0.17777777777777776,0.0,0.0,0.0,0.13043478260869565,0.13636363636363635,0.1333333333333333
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","If you disagree, would you motivate why?",0.08695652173913043,0.2857142857142857,0.13333333333333333,0.045454545454545456,0.16666666666666666,0.07142857142857144,0.08695652173913043,0.2857142857142857,0.13333333333333333
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Any additional comments or suggestions regarding career path clarity?,0.043478260869565216,0.1111111111111111,0.0625,0.0,0.0,0.0,0.043478260869565216,0.1111111111111111,0.0625
