ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.0,0.27502073971038465,0.5844714421284901,0.3678559504358163
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.1111111111111111,0.28110217311407903,0.5844714421284901,0.3349016584365621
0,Do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.2222222222222222,0.6361799882502752,0.5844714421284901,0.5078188017930597
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.7083752835781777,0.5844714421284901,0.5034030983574536
0,Do you feel that your work schedule allows for a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.4444444444444444,0.6724118913263706,0.5844714421284901,0.44725136993100445
0,Do you feel that your work schedule allows for a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5555555555555556,0.7452693294899109,0.5844714421284901,0.4480906906809544
1,How often do you work overtime or outside of your regular working hours?,What is your role in the company?,WorkLife Balance,0.1111111111111111,0.27616151728785104,0.34141237617521897,0.26616309745865524
1,How often do you work overtime or outside of your regular working hours?,How long have you been with the company?,WorkLife Balance,0.0,0.32277177340932034,0.34141237617521897,0.32836395423908993
1,How often do you work overtime or outside of your regular working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1111111111111111,0.5721910760183417,0.34141237617521897,0.4526617194588643
1,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.2222222222222222,0.5854220274470379,0.34141237617521897,0.4190883807808572
1,How often do you work overtime or outside of your regular working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.4642512970795618,0.34141237617521897,0.3205497156061942
1,How often do you work overtime or outside of your regular working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.4444444444444444,0.4813715580351873,0.34141237617521897,0.30418878702267466
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)",What is your role in the company?,WorkLife Balance,0.2222222222222222,0.21727514182358224,0.48803970770629757,0.24423096402687014
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,WorkLife Balance,0.1111111111111111,0.2737250535208068,0.48803970770629757,0.3042175047988086
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.5025113353526851,0.48803970770629757,0.4981698470587688
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1111111111111111,0.46451625439013877,0.48803970770629757,0.42441596134648774
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.2222222222222222,0.5139716549371472,0.48803970770629757,0.4141571488100937
2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 5 being very satisfied)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.491939675054834,0.48803970770629757,0.3680772636377048
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?",What is your role in the company?,WorkLife Balance,0.3333333333333333,0.29162242650359194,0.4086752858271242,0.24505371322548872
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?",How long have you been with the company?,WorkLife Balance,0.2222222222222222,0.29083859132393114,0.4086752858271242,0.2668823997340001
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1111111111111111,0.4047129293608145,0.4086752858271242,0.36531147267063663
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.486453612781591,0.4086752858271242,0.46312011469525094
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1111111111111111,0.6086811691646208,0.4086752858271242,0.4938114637470346
3,"Does your job provide flexibility such as telecommuting, flexible hours, or compressed work weeks?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.2222222222222222,0.44747454033379414,0.4086752858271242,0.3565920796214671
4,How often do you feel stressed about work when you are not at work?,What is your role in the company?,WorkLife Balance,0.4444444444444444,0.18677350563314277,0.3742446342712792,0.16824104600163486
4,How often do you feel stressed about work when you are not at work?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.2120675785461948,0.3742446342712792,0.19554052144779008
4,How often do you feel stressed about work when you are not at work?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.2222222222222222,0.6058618151691314,0.3742446342712792,0.438853631645271
4,How often do you feel stressed about work when you are not at work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1111111111111111,0.5048264242447055,0.3742446342712792,0.4190866985274098
4,How often do you feel stressed about work when you are not at work?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.4384314591044625,0.3742446342712792,0.41917541165450745
4,How often do you feel stressed about work when you are not at work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.1111111111111111,0.4462553491886828,0.3742446342712792,0.38218692124211556
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,What is your role in the company?,WorkLife Balance,0.5555555555555556,0.30092129012840496,0.5271928397509423,0.2370874853668925
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,How long have you been with the company?,WorkLife Balance,0.4444444444444444,0.28407810528158456,0.5271928397509423,0.247162517738579
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6996565567444588,0.5271928397509423,0.4859380812348029
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.2222222222222222,0.8208040843239802,0.5271928397509423,0.5994987635062381
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1111111111111111,0.5907820868057707,0.5271928397509423,0.5145347814203899
5,Do you feel that your work responsibilities leave you enough time for personal or family life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.0,0.6600112116017183,0.5271928397509423,0.6201657000464855
6,How supportive is your manager in helping you achieve a good work-life balance?,What is your role in the company?,WorkLife Balance,0.6666666666666666,0.3206160467363973,0.5769390889456314,0.23850777563950054
6,How supportive is your manager in helping you achieve a good work-life balance?,How long have you been with the company?,WorkLife Balance,0.5555555555555556,0.2865307863708995,0.5769390889456314,0.24020567816356225
6,How supportive is your manager in helping you achieve a good work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.4444444444444444,0.5090397218162794,0.5769390889456314,0.36651429135352037
6,How supportive is your manager in helping you achieve a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5629774482565943,0.5769390889456314,0.42537445534747903
6,How supportive is your manager in helping you achieve a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.2222222222222222,0.6571996781526069,0.5769390889456314,0.5180085011376935
6,How supportive is your manager in helping you achieve a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.1111111111111111,0.6057017421636828,0.5769390889456314,0.5373656515784406
7,"What changes, if any, could the company make to improve your work-life balance?",What is your role in the company?,WorkLife Balance,0.7777777777777778,0.35336681920821367,0.5326898913519458,0.22902960422887497
7,"What changes, if any, could the company make to improve your work-life balance?",How long have you been with the company?,WorkLife Balance,0.6666666666666666,0.34480961029265533,0.5326898913519458,0.2407042167662655
7,"What changes, if any, could the company make to improve your work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.5555555555555556,0.4372050836949302,0.5326898913519458,0.29947533813773675
7,"What changes, if any, could the company make to improve your work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.4444444444444444,0.4720162773398731,0.5326898913519458,0.3393819426070349
7,"What changes, if any, could the company make to improve your work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.6134840923913146,0.5326898913519458,0.441934374059628
7,"What changes, if any, could the company make to improve your work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.2222222222222222,0.5738917754972445,0.5326898913519458,0.45943462657117207
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,What is your role in the company?,WorkLife Balance,0.8888888888888888,0.29534231529876376,0.580290612566234,0.201614190606532
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,How long have you been with the company?,WorkLife Balance,0.7777777777777778,0.28241673896911546,0.580290612566234,0.2091256318396412
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.6666666666666666,0.4394919729444022,0.580290612566234,0.289038938898571
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5555555555555556,0.45798398877948693,0.580290612566234,0.31800598451711426
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.4444444444444444,0.6054779657631084,0.580290612566234,0.4139458337104934
8,Please provide any additional comments or suggestions regarding work-life balance at our company.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.5274713737896115,0.580290612566234,0.4074878590669487
