ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.993480294348061,0.6026316430070613,0.8762256989457611
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.125,0.6508983590889942,0.6026316430070613,0.5657051949017016
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.25,0.6506646862315169,0.6026316430070613,0.5090038186113441
0,Have you participated in any training or development programs offered by the company in the past year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.375,0.6040377360324121,0.6026316430070613,0.4389933877271322
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.48971118283904275,0.6026316430070613,0.3490582139262988
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.6071514313305836,0.6026316430070613,0.3727972275898627
1,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.125,0.46206782883929454,0.35198817727218445,0.38137238521703243
1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6788398260839705,0.35198817727218445,0.5807843314404346
1,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.125,0.39503155652290634,0.35198817727218445,0.33966092688683536
1,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.25,0.4276475800083349,0.35198817727218445,0.3239598073499918
1,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.375,0.36990629250720103,0.35198817727218445,0.26511335122668805
1,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.4408011367195158,0.35198817727218445,0.27610483259021096
2,How would you rate the quality of the trainers or facilitators?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.25,0.4020912330744921,0.34853093466677554,0.30881851484174166
2,How would you rate the quality of the trainers or facilitators?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.125,0.4634084486389918,0.34853093466677554,0.38128461728651275
2,How would you rate the quality of the trainers or facilitators?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.4071510036928149,0.34853093466677554,0.389564982985003
2,How would you rate the quality of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.125,0.4637823643849336,0.34853093466677554,0.38151727597287655
2,How would you rate the quality of the trainers or facilitators?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.25,0.3333915075767848,0.34853093466677554,0.27034666856302564
2,How would you rate the quality of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.375,0.45544343357301886,0.34853093466677554,0.3079052246553788
3,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.375,0.4468343237589084,0.40899210864091173,0.3167139339807341
3,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.25,0.47767334408520346,0.40899210864091173,0.3656551787615327
3,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.125,0.4282601968241304,0.40899210864091173,0.37553757366147983
