ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities within our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.38397811260632575,0.7160503856896239,0.4835997945313152
0,Are you aware of the internal mobility opportunities within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3929915735471122,0.7160503856896239,0.44537201562715056
0,Are you aware of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.5991747756780548,0.7160503856896239,0.5285312155679379
0,Are you aware of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8043037654005196,0.7160503856896239,0.5983290396055775
0,Are you aware of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.6113351424876119,0.7160503856896239,0.45910693960586824
0,Are you aware of the internal mobility opportunities within our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7671099176692862,0.7160503856896239,0.5011947053835916
0,Are you aware of the internal mobility opportunities within our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.5564386038485712,0.7160503856896239,0.3777013365005544
0,Are you aware of the internal mobility opportunities within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.7071853975557325,0.7160503856896239,0.4175558199975882
0,Are you aware of the internal mobility opportunities within our company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.5852930170895484,0.7160503856896239,0.3469556820386505
0,Are you aware of the internal mobility opportunities within our company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.7095617439094322,0.7160503856896239,0.374478071812363
1,How would you rate the accessibility of information regarding internal job postings?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.21011512392294573,0.46845333776553266,0.26146962552338343
1,How would you rate the accessibility of information regarding internal job postings?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.24561850628092877,0.46845333776553266,0.31246895572630995
1,How would you rate the accessibility of information regarding internal job postings?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.5629101314150657,0.46845333776553266,0.48597553938200516
1,How would you rate the accessibility of information regarding internal job postings?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.6027936957789537,0.46845333776553266,0.46874299031243954
