ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the recent teambuilding activities?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.39142160313897534,0.670903629080841,0.475266210921535
0,How satisfied are you with the recent teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.14285714285714285,0.661672671205048,0.670903629080841,0.5813867137468127
0,How satisfied are you with the recent teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.2857142857142857,0.6992457036088464,0.670903629080841,0.5372446187503459
0,How satisfied are you with the recent teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.42857142857142855,0.696694584083894,0.670903629080841,0.4822701083080846
0,How satisfied are you with the recent teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5714285714285714,0.6901924673528004,0.670903629080841,0.4355309737362262
0,How satisfied are you with the recent teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.7142857142857143,0.6697260264373961,0.670903629080841,0.3908795958844172
1,Did the teambuilding activities help you understand your team members better?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.14285714285714285,0.33234674964336297,0.6194144143325713,0.36615866791885976
1,Did the teambuilding activities help you understand your team members better?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.6173910313646802,0.6194144143325713,0.6179980462550475
1,Did the teambuilding activities help you understand your team members better?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.14285714285714285,0.6808333189756899,0.6194144143325713,0.5796066916349101
1,Did the teambuilding activities help you understand your team members better?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.2857142857142857,0.622258936272301,0.6194144143325713,0.48331545087029715
1,Did the teambuilding activities help you understand your team members better?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.42857142857142855,0.607485346636472,0.6194144143325713,0.42774484686171127
1,Did the teambuilding activities help you understand your team members better?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5714285714285714,0.6099977624048638,0.6194144143325713,0.38997811871656657
2,How effective do you think the activities were in promoting teamwork?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.2857142857142857,0.322876391153079,0.6406691175670545,0.32527771817121126
2,How effective do you think the activities were in promoting teamwork?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.14285714285714285,0.6094400890845751,0.6406691175670545,0.541457697925654
2,How effective do you think the activities were in promoting teamwork?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.618276303307495,0.6406691175670545,0.6249941475853628
2,How effective do you think the activities were in promoting teamwork?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.14285714285714285,0.6954702355204718,0.6406691175670545,0.5941511626176409
2,How effective do you think the activities were in promoting teamwork?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.2857142857142857,0.609564831819709,0.6406691175670545,0.48136364697859874
2,How effective do you think the activities were in promoting teamwork?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.42857142857142855,0.6010201074498045,0.6406691175670545,0.42904036733948564
3,What did you enjoy most about the teambuilding initiatives?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.42857142857142855,0.36218667851249353,0.7210927877899542,0.32890095790701224
3,What did you enjoy most about the teambuilding initiatives?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.2857142857142857,0.7074511008043093,0.7210927877899542,0.5534228053666689
3,What did you enjoy most about the teambuilding initiatives?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.14285714285714285,0.6699186015930834,0.7210927877899542,0.5996120002706267
3,What did you enjoy most about the teambuilding initiatives?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.736859314032081,0.7210927877899542,0.732129356159443
3,What did you enjoy most about the teambuilding initiatives?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.14285714285714285,0.6574042585538671,0.7210927877899542,0.5919469651591066
3,What did you enjoy most about the teambuilding initiatives?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.2857142857142857,0.5998728918559278,0.7210927877899542,0.494852447161439
4,What improvements would you suggest for future teambuilding activities?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.5714285714285714,0.3170272029153498,0.6689409504561868,0.26892811729483695
4,What improvements would you suggest for future teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.42857142857142855,0.6539766700984881,0.6689409504561868,0.46092616794405844
4,What improvements would you suggest for future teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.2857142857142857,0.6208002141948739,0.6689409504561868,0.4940774495014305
4,What improvements would you suggest for future teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.14285714285714285,0.6857488330792922,0.6689409504561868,0.5956181597558156
4,What improvements would you suggest for future teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.0,0.797934174682887,0.6689409504561868,0.7592362074148769
4,What improvements would you suggest for future teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.14285714285714285,0.8478932321651809,0.6689409504561868,0.6949316041959223
5,Would you prefer more or fewer teambuilding activities in the future?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.7142857142857143,0.3275610597191252,0.5679971306160002,0.23315359724310947
5,Would you prefer more or fewer teambuilding activities in the future?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5714285714285714,0.6215638811984403,0.5679971306160002,0.3853142720150871
5,Would you prefer more or fewer teambuilding activities in the future?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.42857142857142855,0.5659508757332554,0.5679971306160002,0.3965953265386552
5,Would you prefer more or fewer teambuilding activities in the future?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.2857142857142857,0.5725242009847893,0.5679971306160002,0.44424028434656315
5,Would you prefer more or fewer teambuilding activities in the future?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.14285714285714285,0.6293264247145643,0.5679971306160002,0.5345616819243707
5,Would you prefer more or fewer teambuilding activities in the future?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.6616236079786034,0.5679971306160002,0.6335356647698225
6,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.8571428571428571,0.47336264555899055,0.6353502501814932,0.2810548068169376
6,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.7142857142857143,0.5642211306326131,0.6353502501814932,0.3415765887900783
6,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.5714285714285714,0.5853700066550414,0.6353502501814932,0.38204986890825804
6,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.42857142857142855,0.5752513300237618,0.6353502501814932,0.4152967042497568
