ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.29285050065505036,0.5145122436563468,0.3593490235554393
0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,Feedback Mechanisms,0.1,0.33297299666532565,0.5145122436563468,0.35221342796602906
0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6256026961675989,0.5145122436563468,0.4935629670118527
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.3,0.5398398816476488,0.5145122436563468,0.409416607884814
0,How often do you use the feedback mechanisms provided by the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5728446917940552,0.5145122436563468,0.3966749695376733
1,Are the feedback channels easy to access and use?,What is your role in the company?,Feedback Mechanisms,0.1,0.12108196504211516,0.49191060806593556,0.21120959813569204
1,Are the feedback channels easy to access and use?,How long have you been with the company?,Feedback Mechanisms,0.0,0.09604399267077746,0.49191060806593556,0.21480397728932488
1,Are the feedback channels easy to access and use?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.1,0.35099839361596985,0.49191060806593556,0.35752005268269044
1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.4526724011169212,0.49191060806593556,0.3870365526680212
1,Are the feedback channels easy to access and use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3,0.515278259148807,0.49191060806593556,0.39097535678765044
2,Do you feel comfortable providing honest feedback through the current mechanisms?,What is your role in the company?,Feedback Mechanisms,0.2,0.2022757060783166,0.43257661337559694,0.22613831522291725
2,Do you feel comfortable providing honest feedback through the current mechanisms?,How long have you been with the company?,Feedback Mechanisms,0.1,0.21662790455223077,0.43257661337559694,0.25582956109021876
2,Do you feel comfortable providing honest feedback through the current mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.4706842125056102,0.43257661337559694,0.45925193276660625
2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.1,0.7206195387683585,0.43257661337559694,0.5765515101368455
2,Do you feel comfortable providing honest feedback through the current mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6094016008826998,0.43257661337559694,0.4636284205254741
3,How effectively does the company address the feedback received?,What is your role in the company?,Feedback Mechanisms,0.3,0.29807893399654506,0.38890354337769933,0.25025101293145485
3,How effectively does the company address the feedback received?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2944278277225173,0.38890354337769933,0.26897545201589323
3,How effectively does the company address the feedback received?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.1,0.478228766583928,0.38890354337769933,0.41039199965641754
3,How effectively does the company address the feedback received?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.47997305602833973,0.38890354337769933,0.4526522022331476
3,How effectively does the company address the feedback received?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1,0.5631014069196716,0.38890354337769933,0.46440186168825437
4,What type of feedback mechanism do you prefer?,What is your role in the company?,Feedback Mechanisms,0.4,0.19252640438756113,0.6498725917059335,0.23552161470219488
4,What type of feedback mechanism do you prefer?,How long have you been with the company?,Feedback Mechanisms,0.3,0.12491319031968812,0.6498725917059335,0.21723154671966285
4,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.48222238757032687,0.6498725917059335,0.4437645406758407
4,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.1,0.5235540271977256,0.6498725917059335,0.5104087241365344
4,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6955679199292667,0.6498725917059335,0.6818593214622667
5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",What is your role in the company?,Feedback Mechanisms,0.5,0.13020123237232054,0.29703459224382367,0.12016749355584765
5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",How long have you been with the company?,Feedback Mechanisms,0.4,0.19740982118582212,0.29703459224382367,0.1623551803594447
5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.3,0.4439241622734071,0.29703459224382367,0.3075825317419477
5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5075644100679761,0.29703459224382367,0.37033788726727535
5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1,0.4203804513088898,0.29703459224382367,0.34852426689942717
6,Do you believe the feedback you provide has a tangible impact on company decisions?,What is your role in the company?,Feedback Mechanisms,0.6,0.33205196827654115,0.3657910968106821,0.21385856677298962
6,Do you believe the feedback you provide has a tangible impact on company decisions?,How long have you been with the company?,Feedback Mechanisms,0.5,0.2978163946491611,0.3657910968106821,0.21213920353174495
6,Do you believe the feedback you provide has a tangible impact on company decisions?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.443882146361794,0.3657910968106821,0.3003248796403289
