ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the availability of technology tools required for your job?,What is your role in the company?,Access to Technology and Tools,0.0,0.20203129058988606,0.6265578408664902,0.3293892556728673
0,How would you rate the availability of technology tools required for your job?,How long have you been with the company?,Access to Technology and Tools,0.1,0.21250224112042415,0.6265578408664902,0.30610811004022176
0,How would you rate the availability of technology tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7149190339371241,0.6265578408664902,0.5736755633466116
0,How would you rate the availability of technology tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.6931470099129929,0.6265578408664902,0.5178232763069555
0,How would you rate the availability of technology tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.5148220084179813,0.6265578408664902,0.3916733986803814
0,How would you rate the availability of technology tools required for your job?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.11651086989440743,0.6265578408664902,0.17968330745735484
0,How would you rate the availability of technology tools required for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.5542805592554442,0.6265578408664902,0.3599773398367237
0,How would you rate the availability of technology tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.5895418491398234,0.6265578408664902,0.3533215568575432
0,How would you rate the availability of technology tools required for your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.2654810483780179,0.6265578408664902,0.20766893673586645
0,How would you rate the availability of technology tools required for your job?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.2647217736377426,0.6265578408664902,0.19645925989808782
1,Do you feel you have the necessary training to use the technology provided?,What is your role in the company?,Access to Technology and Tools,0.1,0.24562089580346358,0.5035884343849412,0.29364650670718806
1,Do you feel you have the necessary training to use the technology provided?,How long have you been with the company?,Access to Technology and Tools,0.0,0.2431638610351609,0.5035884343849412,0.321291233040095
1,Do you feel you have the necessary training to use the technology provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.47871145320852815,0.5035884343849412,0.44197686141950177
1,Do you feel you have the necessary training to use the technology provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6007294930732678,0.5035884343849412,0.47632264622230824
1,Do you feel you have the necessary training to use the technology provided?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.4265213118874185,0.5035884343849412,0.34587803741282713
1,Do you feel you have the necessary training to use the technology provided?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.14084757522969288,0.5035884343849412,0.17833559498304813
1,Do you feel you have the necessary training to use the technology provided?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.4569287945026015,0.5035884343849412,0.31395112431153555
1,Do you feel you have the necessary training to use the technology provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.4725957910915011,0.5035884343849412,0.3011834900497082
1,Do you feel you have the necessary training to use the technology provided?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.25807305381863554,0.5035884343849412,0.19513392234619248
1,Do you feel you have the necessary training to use the technology provided?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.28829466668393156,0.5035884343849412,0.19604599833013023
2,How often do you encounter technical issues that hinder your work?,What is your role in the company?,Access to Technology and Tools,0.2,0.24396737227917725,0.359791424071651,0.23226215651409948
2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,Access to Technology and Tools,0.1,0.24216355571417045,0.359791424071651,0.25222901474674053
2,How often do you encounter technical issues that hinder your work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.48560831919312814,0.359791424071651,0.447863250656685
2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5021507322358169,0.359791424071651,0.41767539980597
2,How often do you encounter technical issues that hinder your work?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.2,0.34867603599763675,0.359791424071651,0.2933422103498675
