ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your career progression in the current organization?,What department your role in the company falls in?,Career Path Clarity,0.0,0.3774860873220771,0.597989301199328,0.44363705148525234
0,How clear are you about your career progression in the current organization?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.4034814507296657,0.597989301199328,0.4198489144277857
0,How clear are you about your career progression in the current organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6887896517087091,0.597989301199328,0.551291288796579
0,How clear are you about your career progression in the current organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.6773850347895651,0.597989301199328,0.5027433190096107
0,How clear are you about your career progression in the current organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.5112333156925688,0.597989301199328,0.3837572223889975
0,How clear are you about your career progression in the current organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.45721232457409605,0.597989301199328,0.33296361170777705
0,How clear are you about your career progression in the current organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.6583784925692384,0.597989301199328,0.40016358447391576
0,How clear are you about your career progression in the current organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.6272762087211793,0.597989301199328,0.36381772733213175
0,How clear are you about your career progression in the current organization?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.22604085137400626,0.597989301199328,0.1875696590675571
0,How clear are you about your career progression in the current organization?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.576207929252543,0.597989301199328,0.3067064951771466
1,Do you feel you have the necessary information to decide on your career path within the company?,What department your role in the company falls in?,Career Path Clarity,0.1,0.39312030833467443,0.48188451686462913,0.38159051899423707
1,Do you feel you have the necessary information to decide on your career path within the company?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.382513177062915,0.48188451686462913,0.41232457900342917
1,Do you feel you have the necessary information to decide on your career path within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5542004252700681,0.48188451686462913,0.484096047953124
1,Do you feel you have the necessary information to decide on your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6815517860482716,0.48188451686462913,0.5180430044109824
1,Do you feel you have the necessary information to decide on your career path within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.42623360753620787,0.48188451686462913,0.34071452333441093
1,Do you feel you have the necessary information to decide on your career path within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.4762376250906509,0.48188451686462913,0.3413797804448888
1,Do you feel you have the necessary information to decide on your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.5762804240426987,0.48188451686462913,0.3653077679261852
1,Do you feel you have the necessary information to decide on your career path within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.5752161327989129,0.48188451686462913,0.34201040501164237
1,Do you feel you have the necessary information to decide on your career path within the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.24135900981971642,0.48188451686462913,0.18442156584305305
1,Do you feel you have the necessary information to decide on your career path within the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.5279593697369429,0.48188451686462913,0.2856316188195826
2,How often do you discuss your career goals with your manager?,What department your role in the company falls in?,Career Path Clarity,0.2,0.28555052025797356,0.3541712074506897,0.2551139386798237
2,How often do you discuss your career goals with your manager?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.2880419758037136,0.3541712074506897,0.2798915866343694
2,How often do you discuss your career goals with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.4191121875057743,0.3541712074506897,0.3996298934892489
2,How often do you discuss your career goals with your manager?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.42019140741369326,0.3541712074506897,0.3639866794770838
2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.885829035493586,0.3541712074506897,0.6052764059005976
2,How often do you discuss your career goals with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.5086603893564836,0.3541712074506897,0.3556258729113426
2,How often do you discuss your career goals with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.4361455223977243,0.3541712074506897,0.2939665913668671
2,How often do you discuss your career goals with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.43190005354349853,0.3541712074506897,0.27238759981043725
2,How often do you discuss your career goals with your manager?,"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.2096671243987129,0.3541712074506897,0.1581364683214412
2,How often do you discuss your career goals with your manager?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.3959033737395377,0.3541712074506897,0.2255198375605196
3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',What department your role in the company falls in?,Career Path Clarity,0.3,0.2800129954951122,0.31558794836708526,0.22360421642823394
