QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.4183029297948389,0.658068783068783,0.658068783068783,0.6478955453149001
1146004,0.07148664487336116,0.5900226757369614,0.5900226757369614,0.5752267573696146
1173001,0.041439031438296185,0.3814029180695847,0.3814029180695847,0.37280930341301854
1173002,0.025853225034573896,0.2704016354016354,0.27040163540163537,0.26269771473574877
1173003,0.012813040628349986,0.24593406593406592,0.24593406593406594,0.23892936684196747
1173004,0.009222932016674654,0.3143939393939394,0.3143939393939394,0.3111801242236025
1173005,0.010894770754508572,0.21412037037037038,0.21412037037037038,0.21377995642701522
1213249,0.26998246060665304,0.5454545454545455,0.5454545454545455,0.5454545454545455
5100002,0.018483311038744257,0.24802407188770817,0.24802407188770828,0.23971924815731027
5100003,0.008048493245747306,0.2187010410224696,0.2187010410224696,0.21144370404917875
500000002,0.15307193827639673,0.3338128306878307,0.3338128306878307,0.3301850623290251
500000003,0.02378298981677966,0.23950811093668237,0.23950811093668237,0.23641025011018588
500000005,0.04379570053825714,0.3358134920634921,0.335813492063492,0.3340359477124183
