QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,0.2222222222222222,0.07886532924014181,0.008067993481583536
1146002,2,Have you discussed your stress levels with your manager or HR?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1481481481481481,0.0657131751584525,0.004311361282217848
1146002,3,Do you feel that your employer provides adequate resources and support to help manage stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.1379310344827586,0.1067757196922656,0.0009175035651637612
1146002,4,What actions do you think your employer could take to help reduce stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.125,0.08187519875985583,0.0007477917277018687
1146002,5,What actions do you take to manage your stress levels at work?,The place where I use to work for most of my time is not really comfortable.,0.1428571428571428,0.09458388719472458,0.0011283481440328691
1146002,6,Any additional comments or feedback regarding stress at work?,I often work overtime and I don't have time for myself,0.0952380952380952,0.049221466364323486,0.0021780481269521312
1146004,0,How would you describe the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1146004,1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the lighting in the workplace is appropriate for your job?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Working Environment,0.0,0.0,0.0
1146004,5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Colleagues,0.0588235294117647,0.016566626650660256,0.000800723650804859
1146004,6,What suggestions do you have for improving the workplace environment?,Working Environment,0.1666666666666666,0.0238095238095238,0.003968253968253965
1173001,0,Do you have experience in remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.3636363636363636,0.2293113663082703,0.006834933043978663
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,Do you have a reliable internet connection?,Do you have a dedicated room or workspace where you can work at your home?,0.3636363636363636,0.12672639022484222,0.009294392870213946
1173001,3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Do you have a dedicated room or workspace where you can work at your home?,0.2758620689655172,0.1824983802914837,0.0017189194535575966
1173001,4,How do you manage your time when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.6363636363636364,0.2880748313471425,0.021816051355801103
1173001,5,How do you stay motivated when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4761904761904762,0.25245094510540733,0.012751152394465153
1173001,6,Do you feel isolated when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4,0.22556326370567853,0.007717621905858504
1173001,7,Do you find it difficult to communicate with your colleagues when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3846153846153846,0.23650154837111353,0.006763690529086317
1173001,8,What are the biggest advantages of remote working?,Distribute the weight of these aspects in your daily working life.,0.3157894736842105,0.1819572647032601,0.007158922917703227
1173001,9,What are the biggest challenges of remote working?,Distribute the weight of these aspects in your daily working life.,0.3157894736842105,0.1819572647032601,0.007158922917703227
1173002,0,Did you feel supported during your time at the company?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.21091197691197688,0.008942082489153198
1173002,1,Did you feel like you had the necessary resources to succeed in your role?,What strengths did you admire the most from your supervisor?,0.3333333333333333,0.1959555265559322,0.010350584454810572
1173002,2,Did you feel like your work was valued by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,0.3478260869565217,0.18803011481272347,0.009041557354535691
1173002,3,Did you have a clear understanding of your role and responsibilities?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.17645188157478697,0.0064888499763063965
