QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,0.1048232696488973,0.0310773677724194,0.001794502121101521
1146002,2,Have you discussed your stress levels with your manager or HR?,I don't feel 100% comfortable working with some of my colleagues.,0.0466894505584833,0.018124179812421475,0.0005169227564950165
1146002,3,Do you feel that your employer provides adequate resources and support to help manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0456425799656821,0.03800349301648261,5.10611932402512e-05
1146002,4,What actions do you think your employer could take to help reduce stress levels at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0451552964733705,0.025872985023220697,0.00032901708754138795
1146002,5,What actions do you take to manage your stress levels at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0367270173283642,0.0234620803526197,0.0002659361742205877
1146002,6,Any additional comments or feedback regarding stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0227107478993759,0.0032443925570537,7.368258144985813e-05
1146004,0,How would you describe the overall workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that the lighting in the workplace is appropriate for your job?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Working Environment,0.0,0.0,0.0
1146004,5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Working Environment,0.0,0.0,0.0
1146004,6,What suggestions do you have for improving the workplace environment?,Working Environment,0.0,0.0,0.0
1173001,0,Do you have experience in remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.1205353488781414,0.04161229776118168,0.0009573973299754768
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,Do you have a reliable internet connection?,Do you have a dedicated room or workspace where you can work at your home?,0.1704627251288402,0.040924481595022336,0.0022521494874291337
1173001,3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Do you have a dedicated room or workspace where you can work at your home?,0.1941637533301874,0.06501928214410432,0.002179841947309141
1173001,4,How do you manage your time when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3462769865265806,0.08757163651436049,0.008532807527839466
1173001,5,How do you stay motivated when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2261892368524441,0.06670455851477672,0.003374538269677164
1173001,6,Do you feel isolated when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1134184137695312,0.0521723972598638,0.00064382865961308
1173001,7,Do you find it difficult to communicate with your colleagues when working remotely?,How satisfied are you with your experience working from home?,0.1601281538050871,0.09065351643638345,0.0018126059208413573
1173001,8,What are the biggest advantages of remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756,0.03744995295749915,0.0012330923057390416
1173001,9,What are the biggest challenges of remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756,0.03744995295749915,0.0012330923057390416
1173002,0,Did you feel supported during your time at the company?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.09772003549176536,0.006649052826778681
1173002,1,Did you feel like you had the necessary resources to succeed in your role?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.08570948491178731,0.0032518703756326895
1173002,2,Did you feel like your work was valued by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,0.2264554068289191,0.0885188692882791,0.003874306752674602
1173002,3,Did you have a clear understanding of your role and responsibilities?,Do you feel you have been always recognized for your effort?,0.1651445647689541,0.07327850166210173,0.0025133908866231624
1173002,4,Did you feel like you had opportunities for professional growth and development?,Did you feel your opinions were always took into consideration?,0.2132007163556104,0.07787872632397545,0.004826045462721445
1173002,5,Did you receive constructive feedback on your work?,Did you feel your opinions were always took into consideration?,0.1802573546715273,0.059180006559634624,0.0021249191214556167
1173003,0,Did you feel well-prepared for your first day?,Did you receive all your equipments on time?,0.2314550249431378,0.10033065917303573,0.007528533258948297
1173003,1,Did you receive a clear outline of your job responsibilities?,Did you receive all your equipments on time?,0.2981423969999719,0.12329955463375979,0.014686383516275863
1173003,2,Did you feel welcome and included by your team?,Did you receive all your equipments on time?,0.2041241452319315,0.09450734670460575,0.005226659636277329
1173003,3,Was the orientation process helpful and informative?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.004814299261505717,0.00013906486427600693
1173003,4,Do you feel confident in your ability to perform your job?,Were you introduced to colleagues from your team or other departments?,0.0808685005447683,0.06215659415131373,0.0001822794510504228
1173003,5,What could we have done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,1,"On a scale of 1 to 10, how effective do you find your one-on-one meetings with your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.0296906649420728,0.019793776628048532,0.00029384519490081027
1173004,2,What is one thing your manager could do to improve your one-on-one meetings?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,0.0660288541995552,0.045581375158595824,0.0009786076882087244
1173005,1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.050784795260207,0.02167376709246745,0.0006632114748392049
1173005,2,What would you suggest to improve the company culture?,What are the expectations for the next months?,0.0781242702603468,0.06087667983977882,0.00013223937624659877
1173005,3,Do you feel comfortable sharing your opinions and ideas with your superiors?,Did you get support from your teammates?,0.061359677928069,0.0245216738141083,0.0009028779768974078
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,1,How likely are you to apply the knowledge and skills you learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.0614675828043691,0.03073379140218455,0.0018891318679059859
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.0671151741972847,0.02884470809996137,0.0007065305042042732
1433792,2,What skills or experience do you feel you need to develop in order to progress in your career?,Prioritize the characteristics your new job that you would like to find.,0.0532324882178072,0.02938297344769597,0.00030013332457287076
1433792,3,How important is a clear career path to you?,My organization is dedicated to my professional development.,0.0781242702603468,0.035621732616957606,0.0007734673130368533
1433792,4,Do you feel that your current job provides opportunities for career growth?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203,0.03227945685042117,0.0012336849594750791
1433792,5,How would you rate your company's support for employee career development?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.029353983515353323,0.0010211739561059678
1433792,6,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.0335866863449571,0.00620172025355964,0.00017241626771851253
1433792,7,How would you rate your work-life balance?,I would be in favour to change location.,0.0590057965550402,0.02081860097433483,0.0007405968845408556
1433792,8,Do you feel that your current job aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203,0.03729164944629781,0.0008734176784674529
1433792,9,What steps do you feel you need to take to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.027149882738901288,0.0006138128689716473
5100002,0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.0662898419696038,0.017748015862525873,0.0006247427373941622
5100002,1,How long have you been working in this field?,"Looking back, do you think you have acquired the expected skills?",0.0625570252730409,0.03228937232226239,0.0005197838749969933
5100002,2,What areas of training would you like to receive?,"Would you like to follow a training course, carry out a skills assessment?",0.2137267961433182,0.0678393472456068,0.003057404015890468
5100002,3,How do you prefer to receive training?,What do you think it takes to reach them?,0.2008407546162877,0.06426653364789672,0.003189249436468329
5100002,4,How important is it for you to receive training in your current job?,Did the training provided correspond to your expectations?,0.0702324349442283,0.05240880291020472,0.0001943275452952887
5100002,5,How do you measure the effectiveness of a training program?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.07414256726746231,0.003501719129605177
5100002,6,Have you attended any training programs in the past year?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.1109570278993598,0.05413853340572191,0.0011296884558249236
5100002,7,"If yes, how satisfied were you with the training program?",Did the training provided correspond to your expectations?,0.1490711984999859,0.05205135479976913,0.001288182173303048
5100002,8,"If no, what prevented you from attending training programs?",Were you able to put into practice what you learned?,0.0699086686263899,0.04184004795467472,0.00038755138303812994
5100002,9,Do you feel that the training programs offered by the company are relevant to your job?,Did the training provided correspond to your expectations?,0.1825741858350554,0.0716328372651495,0.002324072537828141
5100002,10,Do you feel that the training programs offered by the company are sufficient to meet your training needs?,Did the training provided correspond to your expectations?,0.1143323900950059,0.062106958599509786,0.001285445276746869
5100002,11,Any additional comments or feedback regarding training for professional users?,Did the training provided correspond to your expectations?,0.0505809043128382,0.011552755346598784,0.0004472142618441923
5100003,0,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,1,Was the course content relevant and useful for your job role?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.05768346433727965,0.0014420994895625006
5100003,2,How would you rate the quality of the course materials?,The duration of the course was appropriate given the target goals...,0.2697703967085066,0.09569789879597261,0.011564326716030169
5100003,3,How would you rate the quality of the instructors?,The quality of the material was appropriate for this course...,0.2583178602221185,0.08231354179746823,0.007744355843089817
5100003,4,What aspects of the course did you find most helpful?,The duration of the course was appropriate given the target goals...,0.2336280167385725,0.07211291644610635,0.006504790405435493
5100003,5,What aspects of the course did you find least helpful?,The duration of the course was appropriate given the target goals...,0.2336280167385725,0.07211291644610635,0.006504790405435493
5100003,6,What improvements would you suggest to enhance the course content or delivery?,The duration of the course was appropriate given the target goals...,0.1230914909793327,0.05319794008034424,0.001196223833892471
5100003,7,Would you recommend this course to others in your network?,How likely is it that you would recommend this session to a friend or colleague?,0.1278678903610966,0.041670350817489175,0.0018714718036370683
500000002,0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with my opportunities for professional growth.,0.061359677928069,0.022703251162594938,0.0009176707190958532
500000002,1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,2,How would you rate the level of support you receive from your colleagues?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,3,How would you rate the level of support you receive from the HR department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,4,How would you rate the level of support you receive from the IT department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,5,How would you rate the level of support you receive from the Facilities department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,6,How would you rate the level of support you receive from the Legal department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,7,How would you rate the level of support you receive from the Marketing department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,8,How would you rate the level of support you receive from the Sales department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,9,How would you rate the level of support you receive from the Finance department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,10,How would you rate the level of support you receive from the Operations department?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,11,Do you feel that your work is recognized and appreciated by your manager and colleagues?,I am often so involved in my work that the day goes by very quickly.,0.0621984175396105,0.016039019077404293,0.0004993284870566489
500000002,12,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1048284836721918,0.024951057633065425,0.0009128231718407361
500000002,13,How would you rate the level of communication within the company?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,14,Do you feel that the company culture is inclusive and diverse?,I am often so involved in my work that the day goes by very quickly.,0.0937331881837364,0.02509822465520404,0.0009878200265086418
500000002,15,What specific aspects of your job or work environment contribute to your overall employee experience?,My organization is dedicated to my professional development.,0.0359102731096628,0.0179551365548314,0.00034387939061615233
500000003,0,Do you feel your current role is challenging enough?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Do you have a clear understanding of your career path within the company?,Has always a positive attitude with collagues,0.0405487152208931,0.015205768207834914,0.0004404102605531486
500000003,2,Do you feel that your current skills and abilities are being fully utilized in your role?,Also suitable to work in this area,0.0339888996722936,0.0042486124590367,0.000144405662616655
500000003,3,Do you feel that you have opportunities to learn and grow within the company?,Takes the risk to decide for the Team,0.053852233004558,0.016251348910459974,0.0005267536096969046
500000003,4,Do you feel that you have a good work-life balance?,Has always a positive attitude with collagues,0.0505809043128382,0.006322613039104775,0.00031980348513806174
500000003,5,Do you feel that your manager provides you with regular feedback and support?,Has always a positive attitude with collagues,0.0405487152208931,0.005068589402611638,0.00020552478825813602
500000003,6,Would you like to take on additional responsibilities or projects within the company?,Takes the risk to decide for the Team,0.0573445430021913,0.01730524668049719,0.0005972886746967816
500000003,7,Would you like to add any additional comment for us to better assess your potential?,Takes the risk to decide for the Team,0.050784795260207,0.015325667684941575,0.00046845459133259805
500000005,0,What is your overall satisfaction with the course?,How do you rate this course?,0.0609367579321826,0.036562054759309556,0.0011139865401856258
500000005,1,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,2,What areas do you feel could be improved in the course?,How do you rate this course?,0.1651445647689541,0.0753957160192783,0.007075697342152328
500000005,3,How knowledgeable and helpful was the instructor?,How do you split the welfare amount?,0.0962613048167606,0.03286566524371146,0.0021246496119948573
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.447213595499958,0.10353209465350738,0.017618160982822477
500100002,1,Are the software and applications provided by the company sufficient for your job tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2726204872792376,0.09719823528056866,0.007351836709624583
500100002,2,From 1 to 5 how much your role in the company is affected by use of technology?,What is your role in the company?,0.234834109156931,0.08108422207641912,0.004066249520226268
500100002,3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.6065161101319799,0.16458603444842776,0.03979698217665863
500100002,4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1357241785076592,0.06294822487585827,0.001353587686368415
500100002,5,You perceive your company could invest more in tools and technologies?,How can the company better support employees in utilizing technology and tools effectively?,0.0778549312929247,0.036721417922106855,0.0007480367841007432
500100002,6,How often do you experience technical issues when working?,How long have you been with the company?,0.0781242702603468,0.023585870921754466,0.000615432182612029
500100002,7,Are you satisfied with the amount of training provided to you on the technology and tools you use for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2390457218668787,0.12060585315417323,0.006127703361726991
500100002,8,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.17388288603439273,0.10139638355655661
500100003,0,"Do you have access to the necessary hardware (e.g. computer, phone, tablet) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7250760609188852,0.15628675286060226,0.053268370245212436
500100003,1,"Do you have access to the necessary software (e.g. programs, applications) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6642653470506328,0.153242219162862,0.04669842835979851
500100003,2,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4636252887912432,0.0906391837253474,0.019322118746432485
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2010384577463796,0.09730900339839821,0.004586270512023434
500100003,4,"On a scale of 1 to 10, how easy is it to access the technology and tools required for your job? (1 being very difficult, 10 being very easy)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.6017298976917295,0.09521554733356904,0.03304097424937485
500100003,5,Do you feel that the technology and tools provided by the company are up-to-date and current?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1917568884665115,0.08232177693393714,0.0043564374485099665
500100003,6,What improvements would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.6885826851045087,0.14127915060828927,0.0390550110192738
500100003,7,Do you feel that the company provides adequate technical support and assistance when needed?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.1195374257282139,0.05299282234460241,0.0017714810852967877
500100003,8,"On a scale of 1 to 5, how would you rate the level of technical support and assistance provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.347408918411766,0.06893077619902296,0.01014298257767237
500100003,9,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or suggestions?,0.3302891295379082,0.07946816346005914,0.01101661122178696
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7360529596486513,0.22794572196482144,0.043442118683629176
500100004,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.7559289460184544,0.20581818845448888,0.056234695287574875
500100004,2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2070196678027062,0.06119336041431959,0.003153901364706913
500100004,3,Do you feel that you have received adequate training to use the technology and tools provided to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2895072190121082,0.1680307406829654,0.0089380552043828
500100004,4,How often do you experience technical difficulties that impact your ability to work?,How long have you been in this role?,0.0573445430021913,0.04006736230646728,0.00013834784749324454
500100004,5,Do you feel that the company provides sufficient support for technical issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1080211594415851,0.047428875474416016,0.0013122313853594194
500100004,6,How can the company improve the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4659728534731133,0.15245402326221252,0.016916563839488412
