QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.4312486857501699,0.6129438337494264,0.4857572301499468
1146002,1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.3760386506560376,0.6189642831705006,0.3491571536525151
1146002,2,How do you cope with work stress?,I often work overtime and I don't have time for myself,Work stress,0.1428571428571428,0.3802505876961202,0.6324595520654855,0.3989241173810635
1146002,3,Do you feel comfortable talking to your supervisor about work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.4285714285714285,0.4617481282010279,0.5039249136569759,0.3320808146864686
1146002,4,Do you feel that your employer takes work stress seriously?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2857142857142857,0.3410496330396003,0.5485292693407553,0.313672740834403
1146002,5,What changes do you think could be made to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.5714285714285714,0.4458664750745094,0.5690180072335953,0.3072439584596041
1146002,6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I often work overtime and I don't have time for myself,Work stress,0.4285714285714285,0.3507417653860069,0.3695153536690867,0.2494616893096515
1146004,0,How do you feel when you think about going to work?,Working Time Schedule,Working mood,0.8571428571428571,0.2835654997247712,0.407160635228311,0.1726544832792947
1146004,1,How often do you feel motivated at work?,Working Environment,Working mood,0.1428571428571428,0.275018740895678,0.4121879868420353,0.276648325344637
1146004,2,What is your biggest source of stress at work?,Working Environment,Working mood,0.2857142857142857,0.3164568720904946,0.3051066973436391,0.2434847486294517
1146004,3,How often do you feel overwhelmed by your workload?,Working Time Schedule,Working mood,0.4285714285714285,0.3370785648070242,0.30654997244149,0.2295439909681547
1146004,4,How often do you feel appreciated for your work?,Working Environment,Working mood,0.5714285714285714,0.243669348233085,0.2786405754925747,0.1617386377160476
1146004,5,What is your preferred way of receiving feedback?,Working Environment,Working mood,0.7142857142857143,0.234781710343149,0.2073887521826028,0.1321622300220746
1146004,6,How satisfied are you with your work-life balance?,Working Time Schedule,Working mood,0.0,0.3355187807713705,0.3148808080746926,0.3293273889623671
1173001,0,How comfortable are you working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.725684569156311,0.6315433037801422,0.6974421895434603
1173001,1,Do you feel that you are as productive working from home as you were in the office?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.7054752696423122,0.4838603061258031,0.5809007096248721
1173001,2,What has been your biggest challenge working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6979667528711443,0.5918619891715343,0.6661353237612613
1173001,3,What has been your biggest benefit working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6005697958902774,0.584353645773646,0.4582345775809907
1173001,4,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.9365386024409206,0.3854017310420342,0.7711975410212546
1173001,5,Do you feel that you have the necessary equipment and tools to work remotely effectively?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6245898446819982,0.5438069709667288,0.5002958188061811
1173001,6,Do you have any suggestions for improving remote work experience?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5909520413582579,0.6617295289000111,0.3826158047629899
1173001,7,Do you feel that you are able to maintain good communication with your colleagues and superiors while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6093723073558833,0.551849086499063,0.3483031418228454
1173001,8,Do you feel that you are able to collaborate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6065721749427443,0.554447289810646,0.3282970607795082
1173001,9,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.6267447359508652,0.5454297038878946,0.3170264349115653
1173002,0,How long have you been employed with our company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4291647155836002,0.2202327918865563,0.366485138474487
1173002,1,What was your job position?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.3877508324630476,0.2995415986823446,0.3284436930262152
1173002,2,What is the reason for leaving the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.3195685455134726,0.4110363632089857,0.216880556763829
1173002,3,Did you feel that you had the necessary resources to perform your job?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.5005794910611578,0.225923437727717,0.3216789808162504
