QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Heavy workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor communication,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of control,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Job insecurity,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Meditation,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Talking to someone,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,I haven't tried,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,I'm not sure,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,6.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,6.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,6.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,6.0,5,6,6,1.0,0.1,0.1
1146002,6.0,6,7,7,1.0,0.1,0.1
1146002,6.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,6.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,6.0,9,10,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Excited,Happy,0.0,0.0,0.0
1146004,0.0,1,Happy,Happy,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Anxious,Happy,0.0,0.0,0.0
1146004,0.0,4,Stressed,Happy,0.0,0.0,0.0
1146004,1.0,0,Every day,Happy,0.0,0.0,0.0
1146004,1.0,1,Most days,Happy,0.0,0.0,0.0
1146004,1.0,2,Half of the working days,Happy,0.0,0.0,0.0
1146004,1.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,4,Never,Happy,0.0,0.0,0.0
1146004,2.0,0,Deadlines,Happy,0.0,0.0,0.0
1146004,2.0,1,Workload,Happy,0.0,0.0,0.0
1146004,2.0,2,Lack of support from colleagues or manager,Happy,0.0,0.0,0.0
1146004,2.0,3,Unclear expectations or goals,Happy,0.0,0.0,0.0
1146004,2.0,4,Conflict with colleagues or manager,Happy,0.0,0.0,0.0
1146004,2.0,5,Other (please specify),Happy,0.0,0.0,0.0
1146004,3.0,0,Every day,Happy,0.0,0.0,0.0
1146004,3.0,1,Most days,Happy,0.0,0.0,0.0
1146004,3.0,2,Half of the working days,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Every day,Happy,0.0,0.0,0.0
1146004,4.0,1,Most days,Happy,0.0,0.0,0.0
1146004,4.0,2,Half of the working days,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1146004,5.0,0,In-person conversation,Happy,0.0,0.0,0.0
1146004,5.0,1,Via email,Happy,0.0,0.0,0.0
1146004,5.0,2,Via phone call,Happy,0.0,0.0,0.0
1146004,5.0,3,Via instant messaging,Happy,0.0,0.0,0.0
1146004,6.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,6.0,1,Somewhat satisfied,Happy,0.0,0.0,0.0
1146004,6.0,2,Neither satisfied nor dissatisfied,Happy,0.0,0.0,0.0
1146004,6.0,3,Somewhat dissatisfied,Happy,0.0,0.0,0.0
1146004,6.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1173001,0.0,0,Very uncomfortable,Very satisfied,0.5,0.2,0.07500000000000001
1173001,0.0,1,Uncomfortable,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Comfortable,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very comfortable,Very satisfied,0.5,0.2,0.07500000000000001
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Lack of social interaction,Lack of resources and tools,0.4444444444444445,0.07777777777777778,0.027572016460905357
1173001,2.0,1,Distractions at home,Too many distractions at home,0.7499999999999999,0.08676470588235294,0.0556732987312572
1173001,2.0,2,Difficulty staying motivated,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1176470588235294,0.01176470588235294,0.0013840830449826985
1173001,2.0,3,Technical issues,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Other,Other (please specify),0.5,0.05,0.025
1173001,3.0,0,Flexibility,No,0.0,0.0,0.0
1173001,3.0,1,No commute time,No,0.5,0.25,0.125
1173001,3.0,2,Better work-life balance,No,0.0,0.0,0.0
1173001,3.0,3,Increased productivity,No,0.0,0.0,0.0
1173001,3.0,4,Other,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,6 to 12 months,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,2 to 5 years,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,More than 5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Entry level position,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Supervisor/Manager,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Director/Executive,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Found a better job opportunity,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Relocating,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Personal reasons,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Other,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat satisfied,Yes,0.0,0.0,0.0
1173003,0.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Immediately,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Within the first week,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Within the first month,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Within the first 3 months,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,More than 3 months,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173004,0.0,5,6,Team working,0.0,0.0,0.0
1173004,0.0,6,7,Team working,0.0,0.0,0.0
1173004,0.0,7,8,Team working,0.0,0.0,0.0
1173004,0.0,8,9,Team working,0.0,0.0,0.0
1173004,0.0,9,10,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Dissatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Flexible working hours,Working with Teammates,0.3333333333333333,0.05555555555555555,0.018518518518518517
1173005,1.0,1,Challenging tasks,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Good work-life balance,Working with Teammates,0.2857142857142857,0.047619047619047616,0.013605442176870746
1173005,1.0,3,Supportive colleagues,Support from HR,0.4,0.18888888888888888,0.04340740740740741
1173005,1.0,4,Career growth opportunities,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not at all effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1052631578947368,0.0609633402502672,0.00195450544911042
1213249,0.0,1,Somewhat effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.2352941176470588,0.09606490872210952,0.009868565872176664
1213249,0.0,2,Moderately effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.16,0.08665314401622717,0.004720667848869981
1213249,0.0,3,Very effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.06665314401622717,0.0024088355297354302
1213249,0.0,4,Extremely effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.06665314401622717,0.0024088355297354302
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Yes,Yes,1.0,0.5,0.5
1433792,5.0,1,No,No,1.0,0.5,0.5
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,8.0,0,Yes,Less than three months,0.0,0.0,0.0
1433792,8.0,1,No,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Yes,Sales,0.0,0.0,0.0
1433792,9.0,1,No,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,1,Yes,0.0,0.0,0.0
5100002,1.0,1,2,Yes,0.0,0.0,0.0
5100002,1.0,2,3,Yes,0.0,0.0,0.0
5100002,1.0,3,4,Yes,0.0,0.0,0.0
5100002,1.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,1,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,0,1,Yes,0.0,0.0,0.0
5100002,5.0,1,2,Yes,0.0,0.0,0.0
5100002,5.0,2,3,Yes,0.0,0.0,0.0
5100002,5.0,3,4,Yes,0.0,0.0,0.0
5100002,5.0,4,5,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5,Yes,0.0,0.0,0.0
5100002,8.0,0,The trainer's knowledge,Yes,0.0,0.0,0.0
5100002,8.0,1,The training materials,Yes,0.0,0.0,0.0
5100002,8.0,2,The training content,Yes,0.0,0.0,0.0
5100002,8.0,3,The training approach,Yes,0.0,0.0,0.0
