QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,0.8
1173002,0.1
1173003,0.5
1173004,0.0
1173005,0.0
1213249,1.0
1433792,0.6
5100002,1.0
5100003,0.75
500000002,0.5
500000003,0.375
500000005,1.0
500100002,0.6666666666666666
500100003,1.0
500100004,0.8888888888888888
500100005,0.6363636363636364
500100006,0.5555555555555556
500100007,0.75
500100008,0.8
500100009,0.8571428571428571
500100010,0.9
500100011,0.8888888888888888
500100012,1.0
500100013,0.4
500100014,0.5
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,0.8333333333333334
500100022,0.8571428571428571
500100023,0.5714285714285714
500100024,0.6666666666666666
500100025,0.875
500100026,0.5
500100027,1.2
500100028,0.7142857142857143
500100029,0.7142857142857143
500100030,0.8333333333333334
500100031,0.5714285714285714
500100032,0.5
500100033,1.0
500100034,0.6666666666666666
500100035,0.6666666666666666
500100036,0.875
500100037,0.6
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,0.875
500100043,1.0
500100044,1.0
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.875
500100049,0.8333333333333334
500100050,1.0
500100051,0.8333333333333334
500100052,0.7142857142857143
500100053,0.875
500100054,0.8571428571428571
500100055,0.8333333333333334
500100056,0.8
500100057,0.7142857142857143
500100058,0.8571428571428571
500100059,1.0
500100060,0.8571428571428571
500100061,1.0
500100062,0.75
500100063,0.5
500100064,1.0
500100065,0.8571428571428571
500100066,1.0
