QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.06389252721342363,0.0015454225068357013
1146004,0.0,0.0,0.0,0.0
1173001,0.22723354037198862,0.17089140981787854,0.19241113377317184,0.0027828955208371873
1173002,0.15384615384615385,0.141025641025641,0.058057857081947106,0.0002101558323281464
1173003,0.0,0.0,0.09286387972541371,0.0018218831783818896
1173004,0.017941225779941,0.0016094379124340975,0.058879706827552565,0.0006202870793298608
1173005,0.07446594822118065,0.010397207708399168,0.09924934516032687,0.0020886119479838726
1213249,0.0,0.0,0.0756462010421808,0.002993242446861849
1433792,0.08143008778713681,0.06289543296556714,0.10501609763312472,0.002749233183382995
5100002,0.005962993115907616,0.0002679334167776481,0.19956526164688473,0.02157367003738326
5100003,0.06451612903225806,0.06236559139784946,0.1240568069084344,0.004861282204435683
500000002,0.0,0.0,0.08337125547575591,0.001248132450351851
500000003,0.0,0.0,0.028462077681693135,0.0009365695271230434
500000005,0.18218040587941264,0.14876190505375878,0.11598058074072153,0.007314993311567481
