QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Very often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues or management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Unclear expectations or job responsibilities,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of recognition or reward,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Positive,Happy,0.0,0.0,0.0
1146004,0.0,1,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,2,Negative,Happy,0.0,0.0,0.0
1146004,1.0,0,1,Happy,0.0,0.0,0.0
1146004,1.0,1,2,Happy,0.0,0.0,0.0
1146004,1.0,2,3,Happy,0.0,0.0,0.0
1146004,1.0,3,4,Happy,0.0,0.0,0.0
1146004,1.0,4,5,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,2,Partially,Happy,0.0,0.0,0.0
1146004,3.0,0,Too quiet,Happy,0.0,0.0,0.0
1146004,3.0,1,Just right,Happy,0.0,0.0,0.0
1146004,3.0,2,Too noisy,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,2,Partially,Happy,0.0,0.0,0.0
1146004,5.0,0,1,Happy,0.0,0.0,0.0
1146004,5.0,1,2,Happy,0.0,0.0,0.0
1146004,5.0,2,3,Happy,0.0,0.0,0.0
1146004,5.0,3,4,Happy,0.0,0.0,0.0
1146004,5.0,4,5,Happy,0.0,0.0,0.0
1173001,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,I set a schedule and stick to it,Yes,0.0,0.0,0.0
1173001,4.0,1,I work whenever I feel like it,Yes,0.0,0.0,0.0
1173001,4.0,2,I work in short bursts throughout the day,Yes,0.0,0.0,0.0
1173001,4.0,3,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,I set goals for myself,Every day,0.0,0.0,0.0
1173001,5.0,1,I take breaks when I need them,Every day,0.0,0.0,0.0
1173001,5.0,2,I use productivity tools (e.g. Pomodoro technique),Every day,0.0,0.0,0.0
1173001,5.0,3,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Weekly,Team working,0.0,0.0,0.0
1173004,0.0,1,Bi-weekly,Team working,0.0,0.0,0.0
1173004,0.0,2,Monthly,Team working,0.0,0.0,0.0
1173004,0.0,3,Quarterly,Team working,0.0,0.0,0.0
1173004,0.0,4,Semi-annually,Team working,0.0,0.0,0.0
1173004,0.0,5,Annually,Team working,0.0,0.0,0.0
1173004,0.0,6,Never,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Partially,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,1.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Very unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Very important,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Not very important,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Not important at all,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Very supportive,Yes,0.0,0.0,0.0
1433792,5.0,1,Supportive,Yes,0.0,0.0,0.0
1433792,5.0,2,Neutral,Yes,0.0,0.0,0.0
1433792,5.0,3,Not very supportive,Yes,0.0,0.0,0.0
1433792,5.0,4,Not supportive at all,Yes,0.0,0.0,0.0
1433792,8.0,0,Yes,Less than three months,0.0,0.0,0.0
1433792,8.0,1,No,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Not sure,Less than three months,0.0,0.0,0.0
5100002,0.0,0,Executive/Senior Management,Yes,0.0,0.0,0.0
5100002,0.0,1,Manager,Yes,0.0,0.0,0.0
5100002,0.0,2,Staff/Employee,Yes,0.0,0.0,0.0
5100002,1.0,0,Less than 1 year,Yes,0.0,0.0,0.0
5100002,1.0,1,1-3 years,Yes,0.0,0.0,0.0
5100002,1.0,2,3-5 years,Yes,0.0,0.0,0.0
5100002,1.0,3,5-10 years,Yes,0.0,0.0,0.0
5100002,1.0,4,More than 10 years,Yes,0.0,0.0,0.0
5100002,2.0,0,Technical skills,Yes,0.0,0.0,0.0
5100002,2.0,1,Soft skills,Yes,0.0,0.0,0.0
5100002,2.0,2,Leadership skills,Yes,0.0,0.0,0.0
5100002,2.0,3,Project management,Yes,0.0,0.0,0.0
5100002,2.0,4,Communication and presentation skills,Yes,0.0,0.0,0.0
5100002,2.0,5,Other (please specify),Yes,0.0,0.0,0.0
5100002,3.0,0,In-person training,Yes,0.0,0.0,0.0
5100002,3.0,1,Online training,Yes,0.0,0.0,0.0
5100002,3.0,2,Self-paced learning,Yes,0.0,0.0,0.0
5100002,3.0,3,On-the-job training,Yes,0.0,0.0,0.0
5100002,3.0,4,Other (please specify),Yes,0.0,0.0,0.0
5100002,4.0,0,Very important,Yes,0.0,0.0,0.0
5100002,4.0,1,Important,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Not important,Yes,0.0,0.0,0.0
5100002,4.0,4,Not at all important,Yes,0.0,0.0,0.0
5100002,5.0,0,Improved job performance,Yes,0.0,0.0,0.0
5100002,5.0,1,Increased productivity,Yes,0.0,0.0,0.0
5100002,5.0,2,Positive feedback from colleagues/supervisors,Yes,0.0,0.0,0.0
5100002,5.0,3,Certification or qualification achieved,Yes,0.0,0.0,0.0
5100002,5.0,4,Other (please specify),Yes,0.0,0.0,0.0
5100002,6.0,0,Yes,Yes,1.0,0.5,0.5
5100002,6.0,1,No,No,1.0,0.5,0.5
5100002,8.0,0,Lack of time,Yes,0.0,0.0,0.0
5100002,8.0,1,Lack of funding,Yes,0.0,0.0,0.0
5100002,8.0,2,Lack of interest,Yes,0.0,0.0,0.0
5100002,8.0,3,No training programs available,No,0.1074823381273985,0.05374116906369925,0.005776226504666211
5100002,8.0,4,Other (please specify),Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,9.0,2,Somewhat,Yes,0.0,0.0,0.0
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,No,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Partially,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,1.0,2,Partially,Yes,0.0,0.0,0.0
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,1.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,1.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,2.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,2.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,2.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,3.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,3.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,3.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,4.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,4.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,4.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,4.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,4.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,5.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,5.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,5.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,5.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,5.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,6.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,6.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,6.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,7.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,7.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,7.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,7.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,7.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,8.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,8.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,8.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,8.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,8.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,9.0,0,Very unsupportive,Agree,0.0,0.0,0.0
