QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.36734693877551017,0.3391555529035667,0.0065799070529058215,0.3675692836941581,0.0012514809420827529,0.6427745138760043,0.0031802116671686004
1146004,0.42857142857142855,0.35805188896291895,0.01470284719213076,0.4529467553430974,0.004001159414995842,0.5583279425622522,0.007156655842316092
1173001,0.30999999999999994,0.47474621234160364,0.015974489061171413,0.6265737190178682,0.01746939858526247,0.5293311516657088,0.014038060229587482
1173002,0.26000000000000006,0.3472813461242046,0.0030394238751940317,0.5137881587139604,0.005601415957473988,0.2401329689553812,0.003139881888445914
1173003,0.19444444444444442,0.42795127585586473,0.02164879016624982,0.5649441584367431,0.013924133482038003,0.3404101530989805,0.022861665072345178
1173004,0.2222222222222222,0.2502792367448336,0.008580486682392275,0.281703184280935,0.006040908907031931,0.3231557338389813,0.0003965579368456223
1173005,0.25,0.3217351526019044,0.010098987820749687,0.38751995492754626,0.00785981557387879,0.36770287330678086,0.0002324795265168894
1213249,0.25,0.42695886781484677,0.01187352267129803,0.5226817569122101,0.0011018232092181231,0.495195864932705,0.0008008841526500404
1433792,0.22000000000000003,0.36291649217504146,0.011241331268084442,0.43963841828508626,0.009077323188139754,0.4016099978974175,0.00980114247638585
5100002,0.5208333333333334,0.32386335420267587,0.003975826272546668,0.5314124503119223,0.009993608418778409,0.38176937406018663,0.01797293661966641
5100003,0.25,0.4427536525590371,0.011797845787315148,0.5674599826264515,0.009382788275587214,0.43843510952942943,0.001263794083716963
500000002,0.28125,0.32437253405062644,0.0058379841189038625,0.440647063772982,0.008300337520512634,0.3109094691064468,0.0055323072617613584
500000003,0.4375,0.20926249026954882,0.003572411622368464,0.291789157542915,0.00301153391837104,0.2892184402637376,0.0034702581875630943
500000005,0.4,0.4474350270100773,0.021960846421432877,0.6284188235565303,0.008870636706776805,0.5133804033743106,0.002134451078960401
500100002,0.17283950617283952,0.5632195832968776,0.02199294792389829,0.7257831846668957,0.015268979402473506,0.45976182100136964,0.018398834593637215
500100003,0.18,0.5818676260716492,0.016987181582897838,0.742177278588666,0.02336224975642002,0.5161752793999144,0.01544806700768514
500100004,0.16049382716049382,0.5676808455605395,0.012357733571582596,0.7202520925003497,0.0318270432737286,0.5073865660531973,0.011741203802311053
500100005,0.10743801652892561,0.5589678774981999,0.018645276332822588,0.6789629047732108,0.014329357217115746,0.4558717946721625,0.021956758210075478
500100006,0.20987654320987653,0.42177185265002676,0.022481490561180338,0.5727655688490714,0.029112106326592446,0.31610235068215353,0.009816838975921985
500100007,0.1938775510204081,0.5234053779530351,0.018654824162579763,0.6970547047761724,0.021848752250774765,0.41636370434120057,0.011695398309688536
500100008,0.32999999999999996,0.44691270287469964,0.024872241802659494,0.6346477768180937,0.023187824161535878,0.38832540868979637,0.012922766010783932
500100009,0.26530612244897955,0.431773632322349,0.017572904830569683,0.5462619774865842,0.018579029007427902,0.5002541837335074,0.026795980899797078
500100010,0.26999999999999996,0.4666486334250072,0.007624044766927646,0.6709160777954257,0.0072805165968193,0.3850905366411854,0.006967479350054472
500100011,0.23456790123456792,0.432526335578437,0.008572587139149788,0.5963479195111148,0.012696988642737921,0.3710784344825566,0.016638133702979726
500100012,0.12000000000000002,0.5503412261949917,0.027449374315159043,0.6864193177889996,0.03139590860912057,0.41346188388706084,0.013582537850000317
500100013,0.22000000000000003,0.4292911050700342,0.008985764517973623,0.5970281735114696,0.008756321858644457,0.31950333626334404,0.004739703598287108
500100014,0.22000000000000003,0.39766797006628296,0.03869219888308344,0.5581656677037226,0.05353858108511577,0.23781935901244022,0.004081802207509286
500100015,0.24999999999999997,0.5392239999445313,0.007916216021901096,0.7808594255007839,0.015632664253498952,0.39122833695708464,0.011067624399671044
500100016,0.24000000000000005,0.5396561945289446,0.011513633485906262,0.7367738825415175,0.014640588793881956,0.4578519559252759,0.015376177564070169
500100017,0.16326530612244894,0.5729938502877057,0.024625556613142266,0.7575907422605168,0.013229648165668946,0.3991945353580761,0.01596535699579534
500100018,0.2222222222222222,0.5177606935748712,0.011196709012099303,0.6940869644093791,0.0196179508810597,0.4470376764879735,0.010547666667206159
500100019,0.12244897959183672,0.6087299460835356,0.029497601772642348,0.7367892992514642,0.023118733873640773,0.5060433945900232,0.006913142239613142
