QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,1173004,0.005965679884611584,0.11981034838177695,0.10317460317460318,0.1083125479737896
1146004,1173001,0.016410273026883478,0.26893939393939387,0.19083794651463823,0.2210776471721225
1173001,5100002,0.006069943793177102,0.1414034012727898,0.15228620916120914,0.13864321994625997
1173002,1213249,0.0025822445753936334,0.07033119658119658,0.05416666666666666,0.060878787878787886
1173003,1173001,0.01120011123513446,0.17790704665704662,0.14397954384796488,0.1561287956680731
1173004,1173004,0.003767291871030228,0.10052910052910052,0.10185185185185185,0.09063431007703454
1173005,1173005,0.007993807406926264,0.1909722222222222,0.20334821428571428,0.18992588826348417
1213249,1433792,0.004809178475885447,0.12666666666666668,0.13423118548118548,0.12711105901281403
1433792,1146004,0.0,0.005442176870748299,0.03809523809523809,0.009316726690676269
5100002,1146004,0.0,0.01378495842781557,0.10714285714285714,0.0243025493025493
5100003,500000002,0.004701153110757639,0.11196676587301586,0.10304296398046398,0.10214092310349576
500000002,1433792,0.004654126541537759,0.09532300420168068,0.10141530344655345,0.09574515948250169
500000003,1173003,0.005900703650880743,0.12148230820105821,0.17522772366522366,0.14006391236478563
500000005,500000005,0.006595877643514946,0.1363131313131313,0.20742857142857143,0.16267242561360207
