QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,1.4285714285714286,8.571428571428571
1146004,False,True,,1,-1,0,7,0,1.7142857142857142,1.2857142857142858
1173001,False,True,,1,-1,0,10,0,4.3,0.7000000000000002
1173002,False,True,,1,-1,0,10,0,2.1,3.1999999999999997
1173003,False,True,,1,-1,0,6,0,2.6666666666666665,1.8333333333333335
1173004,False,True,,1,-1,0,3,0,3.3333333333333335,-2.3333333333333335
1173005,False,True,,1,-1,0,4,0,3.0,0.0
1213249,False,True,,1,-1,0,2,0,4.0,-2.0
1433792,False,True,,1,-1,0,10,0,3.3,1.4000000000000004
5100002,False,True,,1,-1,0,12,0,3.0,-1.3333333333333333
5100003,False,True,,1,-1,0,8,0,4.5,0.625
500000002,False,True,,1,-1,0,16,0,2.4375,-0.5625
500000003,False,True,,1,-1,0,8,0,5.75,-3.75
500000005,False,True,,1,-1,0,5,0,2.4,1.4
