QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.25,0.1935483870967742,0.17579212712753087,0.0020039734735887564
1146004,0.05714285714285714,0.05546218487394959,0.12847152847152846,0.00788460956293124
1173001,0.21248366013071895,0.11021412704515356,0.3745967902354958,0.01944984159688372
1173002,0.1111111111111111,0.10457516339869281,0.32245273160604965,0.0014969538606370764
1173003,0.10526315789473684,0.09941520467836257,0.2469890723087654,0.012904635659264784
1173004,0.0,0.0,0.13176470588235292,0.0005979238754325266
1173005,0.2019047619047619,0.04945427059712773,0.3004329004329004,0.0018560371807125053
1213249,0.1471702786377709,0.0028574651343346528,0.24338624338624337,0.005598947397889194
1433792,0.1111111111111111,0.10457516339869281,0.22009486648617088,0.0018403780509067204
5100002,0.0,0.0,0.40058789035182224,0.012737678933728576
5100003,0.42857142857142855,0.2539682539682539,0.3093925153793574,0.013413888732503607
500000002,0.6068965517241379,0.11483560545308741,0.23267522361844442,0.005865515448121774
500000003,0.16923076923076924,0.10994871794871791,0.11701953732131076,0.004635207867172724
500000005,0.0,0.0,0.30563319033907266,0.0067185748445388474
