ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are your career goals?,Has always a positive attitude with collagues,Employee potential,0.0,0.17672705081234702,0.24118622675994322,0.19606480359662587,500000003.0
0,What are your career goals?,Takes the risk to decide for the Team,Employee potential,0.125,0.06292265149773252,0.24118622675994322,0.10346819917901844,500000003.0
0,What are your career goals?,Takes initiative,Employee potential,0.25,0.1550850260362608,0.24118622675994322,0.1447323090026924,500000003.0
0,What are your career goals?,Is attentive to details,Employee potential,0.375,0.11344879748939794,0.24118622675994322,0.11037820092404474,500000003.0
0,What are your career goals?,Also suitable to work in this area,Employee potential,0.5,0.1711357950728372,0.24118622675994322,0.12810061638597933,500000003.0
0,What are your career goals?,Readiness,Employee potential,0.625,0.14525513007296376,0.24118622675994322,0.10709812866403544,500000003.0
0,What are your career goals?,Areas of improvements,Employee potential,0.75,0.22625439547738935,0.24118622675994322,0.13184796849266028,500000003.0
0,What are your career goals?,Development initiatives,Employee potential,0.875,0.18502491922413067,0.24118622675994322,0.10766576612526636,500000003.0
1,What are your strengths?,Has always a positive attitude with collagues,Employee potential,0.125,0.2557423712974636,0.2447085437969527,0.2243841982642758,500000003.0
1,What are your strengths?,Takes the risk to decide for the Team,Employee potential,0.0,0.13224002380925334,0.2447085437969527,0.16598057980556313,500000003.0
1,What are your strengths?,Takes initiative,Employee potential,0.125,0.23982239599390415,0.2447085437969527,0.2144784358531722,500000003.0
1,What are your strengths?,Is attentive to details,Employee potential,0.25,0.16247169436579245,0.2447085437969527,0.1497141993561124,500000003.0
1,What are your strengths?,Also suitable to work in this area,Employee potential,0.375,0.18738379951126502,0.2447085437969527,0.1487863438523428,500000003.0
1,What are your strengths?,Readiness,Employee potential,0.5,0.21719346151550384,0.2447085437969527,0.15029865746662566,500000003.0
1,What are your strengths?,Areas of improvements,Employee potential,0.625,0.3204153381457634,0.2447085437969527,0.1832020306714586,500000003.0
