ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.750725228071142,0.7237765093170734,0.7426406124449213
0,How would you rate your overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6093497203728442,0.7237765093170734,0.5517237917623825
0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7778753674897891,0.7237765093170734,0.5712342825284807
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.6393294281311102,0.7237765093170734,0.4431090349912661
0,How would you rate your overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.5868871264704381,0.7237765093170734,0.3767723647946572
0,How would you rate your overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.7188236389565251,0.7237765093170734,0.39289609094437605
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.8329692175484391,0.5196930030987947,0.633416874183039
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7056133853504865,0.5196930030987947,0.6498372706749789
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.617793194700237,0.5196930030987947,0.5043112604741179
1,Did you receive all the necessary information about the company and your role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.5887773493422144,0.5196930030987947,0.4260390341018913
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.5342262892630572,0.5196930030987947,0.35324420227585224
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.5774372070728817,0.5196930030987947,0.3360683675283934
2,Did you feel welcomed by your colleagues and team during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.7542081560416075,0.5822012474649365,0.5269545626014546
2,Did you feel welcomed by your colleagues and team during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6611861170182269,0.5822012474649365,0.5464205624162055
2,Did you feel welcomed by your colleagues and team during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.753054247170851,0.5822012474649365,0.7017983472590765
2,Did you feel welcomed by your colleagues and team during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.5700334389366273,0.5822012474649365,0.49172895556724566
