ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the current health and safety measures in place are adequate?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5691419880078974,0.5737533124128369,0.5705253853293792
0,Do you feel that the current health and safety measures in place are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6428688887063934,0.5737533124128369,0.5184451798486054
0,Do you feel that the current health and safety measures in place are adequate?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5282613027841949,0.5737533124128369,0.3870777897662768
0,Do you feel that the current health and safety measures in place are adequate?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.6277490132475173,0.5737533124128369,0.38221893937319573
0,Do you feel that the current health and safety measures in place are adequate?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.4417380630460813,0.5737533124128369,0.2674125765867266
1,Which of the following health and safety measures do you think are most important? (Select all that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.3908062610624819,0.637454739561016,0.3873340038433684
1,Which of the following health and safety measures do you think are most important? (Select all that apply),Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4392737007497408,0.637454739561016,0.49872801239312337
1,Which of the following health and safety measures do you think are most important? (Select all that apply),"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.512882546868066,0.637454739561016,0.4585451705632925
1,Which of the following health and safety measures do you think are most important? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.6350886167971046,0.637454739561016,0.45414175259019857
1,Which of the following health and safety measures do you think are most important? (Select all that apply),How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.4815669542161726,0.637454739561016,0.330208306137266
2,Have you received adequate training on the health and safety measures in place?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5506750533370304,0.5674790779239964,0.3969401862236573
2,Have you received adequate training on the health and safety measures in place?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7659481188916446,0.5674790779239964,0.5886728388344585
2,Have you received adequate training on the health and safety measures in place?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.6268006387756104,0.5674790779239964,0.6090041705201262
2,Have you received adequate training on the health and safety measures in place?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5800383455851643,0.5674790779239964,0.480225471072345
2,Have you received adequate training on the health and safety measures in place?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.49348623090302296,0.5674790779239964,0.36834577500665355
3,Have you noticed any areas where the health and safety measures could be improved?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.5477879746195683,0.5281755586219954,0.3386901561376852
3,Have you noticed any areas where the health and safety measures could be improved?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.5015743046615597,0.5281755586219954,0.3639676291783503
3,Have you noticed any areas where the health and safety measures could be improved?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5116313407999588,0.5281755586219954,0.43049550512214146
3,Have you noticed any areas where the health and safety measures could be improved?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6972116185090882,0.5281755586219954,0.6465008005429603
3,Have you noticed any areas where the health and safety measures could be improved?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.5036789759842035,0.5281755586219954,0.42585662564628424
4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.4645351191345607,0.5933987857824503,0.2795523439605153
4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.47637963287376267,0.5933987857824503,0.31967836171648056
4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5233686532317341,0.5933987857824503,0.388841209283535
4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7605815313868601,0.5933987857824503,0.592022256421281
4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.5581569945423057,0.5933987857824503,0.568729531914349
