ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What do you consider to be your greatest strengths as an employee?,What is your role in the company?,Employee Potential,0.0,0.3547641109295572,0.3575156421859746,0.3555895703064824
0,What do you consider to be your greatest strengths as an employee?,How long have you been with the company?,Employee Potential,0.1,0.35766610587452907,0.3575156421859746,0.325109969789057
0,What do you consider to be your greatest strengths as an employee?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.3829419056594502,0.3575156421859746,0.3127616888478396
0,What do you consider to be your greatest strengths as an employee?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.621239149341582,0.3575156421859746,0.4170169978422306
0,What do you consider to be your greatest strengths as an employee?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.4033868353304373,0.3575156421859746,0.27830391241935604
0,What do you consider to be your greatest strengths as an employee?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.30881460969451746,0.3575156421859746,0.21561661296130308
0,What do you consider to be your greatest strengths as an employee?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.31860037679984154,0.3575156421859746,0.20642184775980088
0,What do you consider to be your greatest strengths as an employee?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.3618600866810043,0.3575156421859746,0.21209220784264435
0,What do you consider to be your greatest strengths as an employee?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.3068989636239733,0.3575156421859746,0.1789355373292076
0,What do you consider to be your greatest strengths as an employee?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.3147864114140685,0.3575156421859746,0.1724237792871791
1,What areas do you feel you need to improve in order to reach your full potential?,What is your role in the company?,Employee Potential,0.1,0.2290876581308881,0.29701175551648673,0.22678626122415244
1,What areas do you feel you need to improve in order to reach your full potential?,How long have you been with the company?,Employee Potential,0.0,0.1499420918659019,0.29701175551648673,0.19406299096107735
1,What areas do you feel you need to improve in order to reach your full potential?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.3865251033141728,0.29701175551648673,0.3269737263407881
1,What areas do you feel you need to improve in order to reach your full potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.614868022826561,0.29701175551648673,0.4329259521946155
1,What areas do you feel you need to improve in order to reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.8780643968979158,0.29701175551648673,0.5413450803719131
1,What areas do you feel you need to improve in order to reach your full potential?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.33511701363248697,0.29701175551648673,0.23120388299834777
1,What areas do you feel you need to improve in order to reach your full potential?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.30089705986634857,0.29701175551648673,0.19982097904092666
1,What areas do you feel you need to improve in order to reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.5020843463362141,0.29701175551648673,0.2753516056814349
1,What areas do you feel you need to improve in order to reach your full potential?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.5115363446821186,0.29701175551648673,0.2630464517249583
1,What areas do you feel you need to improve in order to reach your full potential?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.8,0.3650824643590326,0.29701175551648673,0.19147847317014935
2,What motivates you to perform at your best?,What is your role in the company?,Employee Potential,0.2,0.21278490270008787,0.2204470629410764,0.17923629231032034
2,What motivates you to perform at your best?,How long have you been with the company?,Employee Potential,0.1,0.15784808174806686,0.2204470629410764,0.16057070555088152
2,What motivates you to perform at your best?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.27951950670042097,0.2204470629410764,0.2617977735726176
2,What motivates you to perform at your best?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3543324686943785,0.2204470629410764,0.28560622451671624
2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.4478556080307415,0.2204470629410764,0.3163608704198683
2,What motivates you to perform at your best?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3,0.29085909905806506,0.2204470629410764,0.2074888370945911
2,What motivates you to perform at your best?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.4,0.2594324798638014,0.2204470629410764,0.17695489627641706
2,What motivates you to perform at your best?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.3898578282705687,0.2204470629410764,0.2260230657811473
2,What motivates you to perform at your best?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.6,0.37182989634060565,0.2204470629410764,0.20400940395046677
2,What motivates you to perform at your best?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.7,0.2888416447876665,0.2204470629410764,0.15783721778452323
3,What are your long-term career goals?,What is your role in the company?,Employee Potential,0.3,0.37891199835500744,0.2361739848342564,0.25853122638367854
3,What are your long-term career goals?,How long have you been with the company?,Employee Potential,0.2,0.35113541096049283,0.2361739848342564,0.26387248593551826
3,What are your long-term career goals?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.35030874269807866,0.2361739848342564,0.2873348321263018
3,What are your long-term career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.0,0.41844880689720704,0.2361739848342564,0.3637663602783218
3,What are your long-term career goals?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.3971106161678692,0.2361739848342564,0.3171178425161685
3,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.2,0.5184689877421962,0.2361739848342564,0.36148373905817854
3,What are your long-term career goals?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.3,0.34717046241022337,0.2361739848342564,0.2414396301057179
3,What are your long-term career goals?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.4,0.3533506394797693,0.2361739848342564,0.22728403077579676
3,What are your long-term career goals?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.5,0.3170216815541166,0.2361739848342564,0.19517824835877232
3,What are your long-term career goals?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.6,0.48769572391226673,0.2361739848342564,0.25764950136803977
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,What is your role in the company?,Employee Potential,0.4,0.3975819369812049,0.31242051946026694,0.26573822266065966
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,How long have you been with the company?,Employee Potential,0.3,0.27881416690334426,0.31242051946026694,0.2222277482080162
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.36240793577536023,0.31242051946026694,0.2895097590673602
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.5376582632161273,0.31242051946026694,0.4273517637176083
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.0,0.5304030506500479,0.31242051946026694,0.4650082912931136
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.1,0.3777943568282077,0.31242051946026694,0.3256201869252959
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.2,0.3372747531039726,0.31242051946026694,0.2748487358423841
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.4094391736054359,0.31242051946026694,0.2925642902783732
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.4,0.37323927113864963,0.31242051946026694,0.253566889739382
4,What skills or knowledge do you possess that you feel are underutilized in your current role?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.5,0.39321612823557245,0.31242051946026694,0.24598496373532053
5,What additional training or development opportunities would you like to see offered by the company?,What is your role in the company?,Employee Potential,0.5,0.35610159244974954,0.32555644058404676,0.23129203126002582
5,What additional training or development opportunities would you like to see offered by the company?,How long have you been with the company?,Employee Potential,0.4,0.32762644020284853,0.32555644058404676,0.23357531451229147
5,What additional training or development opportunities would you like to see offered by the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.39736138818631755,0.32555644058404676,0.28909223377356635
5,What additional training or development opportunities would you like to see offered by the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.46096069814439194,0.32555644058404676,0.35028285073024035
5,What additional training or development opportunities would you like to see offered by the company?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.41935084227424024,0.32555644058404676,0.35564774706107466
5,What additional training or development opportunities would you like to see offered by the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.0,0.36728564972122235,0.32555644058404676,0.35476688698006964
5,What additional training or development opportunities would you like to see offered by the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.1,0.4829907388006641,0.32555644058404676,0.3961458630324354
5,What additional training or development opportunities would you like to see offered by the company?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.4834146046719239,0.32555644058404676,0.36338096287130056
5,What additional training or development opportunities would you like to see offered by the company?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.3,0.37151472599971735,0.32555644058404676,0.27517480028847396
5,What additional training or development opportunities would you like to see offered by the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.4,0.5439921209225975,0.32555644058404676,0.34175815487216593
6,What do you think are the most important qualities for success in your current role?,What is your role in the company?,Employee Potential,0.6,0.4379351559835405,0.2794473843986373,0.24399301531754342
