ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On average, how many hours per week do you work?",What is your role in the company?,Workload Management,0.0,0.22683152383922195,0.23912783085173303,0.23052041594297523
0,"On average, how many hours per week do you work?",How long have you been with the company?,Workload Management,0.14285714285714285,0.2803538757162536,0.23912783085173303,0.23448780447478526
0,"On average, how many hours per week do you work?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.4108062970682005,0.23912783085173303,0.2794577000469802
0,"On average, how many hours per week do you work?",Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.37163328255784345,0.23912783085173303,0.2323171529322072
0,"On average, how many hours per week do you work?",Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.3098357388015982,0.23912783085173303,0.1836694149924064
0,"On average, how many hours per week do you work?",Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.35751619803474544,0.23912783085173303,0.187833151263241
0,"On average, how many hours per week do you work?",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.29987573770770737,0.23912783085173303,0.15165842765818502
1,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.14285714285714285,0.28789881853896104,0.5546154247184412,0.32192457534370444
1,Do you feel that your workload is manageable?,How long have you been with the company?,Workload Management,0.0,0.23881970840970926,0.5546154247184412,0.3335584233023288
1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.893586665846085,0.5546154247184412,0.6929083818193179
1,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.7686788859981952,0.5546154247184412,0.5479132148110981
1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.5233414501363197,0.5546154247184412,0.37290654975766924
1,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7494277383106267,0.5546154247184412,0.4397171190573453
1,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.5875154178552076,0.5546154247184412,0.33695982828327026
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),What is your role in the company?,Workload Management,0.2857142857142857,0.20894191647283453,0.5005296019898198,0.23054750609950123
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),How long have you been with the company?,Workload Management,0.14285714285714285,0.13640970430752172,0.5005296019898198,0.21493996441068475
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.6239001846122397,0.5005296019898198,0.5868890098255137
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.57358689937827,0.5005296019898198,0.4827109963915181
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.3714527074292657,0.5005296019898198,0.3190256033980026
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.6582955309828902,0.5005296019898198,0.4276760265994783
2,What factors contribute to your workload feeling unmanageable? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.658205592359166,0.5005296019898198,0.38875632424895773
3,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.42857142857142855,0.23932845996003785,0.47327108824285835,0.21665787391141877
3,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.2857142857142857,0.23683883947487958,0.47327108824285835,0.23937551097076804
3,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.7387813932032874,0.47327108824285835,0.5767372640007637
3,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.6667701519062912,0.47327108824285835,0.6087204328072613
3,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.14285714285714285,0.43800324275326047,0.47327108824285835,0.3925106468501223
3,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.8445748951874912,0.47327108824285835,0.5702540301920788
3,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.42857142857142855,0.6099860981558598,0.47327108824285835,0.39828011662737156
4,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,Workload Management,0.5714285714285714,0.2629260128701679,0.5700668639094848,0.2259525342976128
4,What strategies do you use to manage your workload? (Select all that apply),How long have you been with the company?,Workload Management,0.42857142857142855,0.17519312588835334,0.5700668639094848,0.20555867310628495
4,What strategies do you use to manage your workload? (Select all that apply),Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5961929410832782,0.5700668639094848,0.4576095361686646
4,What strategies do you use to manage your workload? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.5599765380806508,0.5700668639094848,0.4926281813506384
4,What strategies do you use to manage your workload? (Select all that apply),Do you believe that work is distributed fairly among team members?,Workload Management,0.0,0.38895195164998514,0.5700668639094848,0.443286425327835
4,What strategies do you use to manage your workload? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.14285714285714285,0.5796661313016227,0.5700668639094848,0.5046880571984838
4,What strategies do you use to manage your workload? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.2857142857142857,0.5873895815157897,0.5700668639094848,0.4528165959596986
5,Do you feel comfortable discussing workload concerns with your supervisor?,What is your role in the company?,Workload Management,0.7142857142857143,0.24782292903722516,0.4349256082790623,0.17730634413903618
5,Do you feel comfortable discussing workload concerns with your supervisor?,How long have you been with the company?,Workload Management,0.5714285714285714,0.23924504897301374,0.4349256082790623,0.1896040470321635
5,Do you feel comfortable discussing workload concerns with your supervisor?,Is your workload manageable on a day-to-day basis?,Workload Management,0.42857142857142855,0.6364488297294739,0.4349256082790623,0.40319430430604525
5,Do you feel comfortable discussing workload concerns with your supervisor?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.5863147756696312,0.4349256082790623,0.42069846424080265
5,Do you feel comfortable discussing workload concerns with your supervisor?,Do you believe that work is distributed fairly among team members?,Workload Management,0.14285714285714285,0.48000383863280854,0.4349256082790623,0.40817032333584913
5,Do you feel comfortable discussing workload concerns with your supervisor?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.0,0.6012855671476292,0.4349256082790623,0.5513775794870591
5,Do you feel comfortable discussing workload concerns with your supervisor?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.14285714285714285,0.47977420497903056,0.4349256082790623,0.4080296727229101
6,What changes or improvements would you suggest to help manage workload more effectively?,What is your role in the company?,Workload Management,0.8571428571428571,0.24215699858484926,0.5874513507422692,0.18617054843265587
