ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.37047323041119495,0.7270382689403283,0.47744274196993497
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.39504978193143575,0.7270382689403283,0.4396856249192031
0,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.7581906028650149,0.7270382689403283,0.5990759221500872
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.743115051272668,0.7270382689403283,0.5369396484167026
0,Are you aware of the internal mobility opportunities available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7554788594004505,0.7270382689403283,0.49796445484160917
0,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.6986604639709209,0.7270382689403283,0.43518388028414956
0,Are you aware of the internal mobility opportunities available within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6886275594260132,0.7270382689403283,0.4000861555887472
0,Are you aware of the internal mobility opportunities available within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.7162266379750226,0.7270382689403283,0.3837174012077943
1,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.23981178949702048,0.5060138450363452,0.2841532499189492
1,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.33059120570238476,0.5060138450363452,0.38321799750257285
1,Have you ever applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6437202123772373,0.5060138450363452,0.5354740463777508
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8666720358014175,0.5060138450363452,0.6067796628575166
1,Have you ever applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.5419354042317179,0.5060138450363452,0.38629740834407716
1,Have you ever applied for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.4758005102271122,0.5060138450363452,0.3232430071132547
1,Have you ever applied for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.47919388121570716,0.5060138450363452,0.2998399202227068
1,Have you ever applied for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.5287696511967663,0.5060138450363452,0.2982530910563657
2,How satisfied are you with the internal mobility opportunities provided by the company?,What is your role in the company?,Internal Mobility Opportunities,0.25,0.32682810468608137,0.7180829323400176,0.3553636423858098
2,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.4032999702683452,0.7180829323400176,0.44243098567986394
