ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,WorkLife Balance,0.0,0.21771139398643344,0.5090715629888322,0.305119444687153
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.27395440862819614,0.5090715629888322,0.29527676137404596
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.4989832849307507,0.5090715629888322,0.37650732626113137
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.4682291804804194,0.5090715629888322,0.32032126348862877
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.5165989673621012,0.5090715629888322,0.30860444763007233
0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5259382367996435,0.5090715629888322,0.28411540072167274
1,How many hours per week do you typically work?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.255878501488683,0.34839242966419803,0.24311372566400355
1,How many hours per week do you typically work?,How long have you been with the company?,WorkLife Balance,0.0,0.2938069154526261,0.34839242966419803,0.31018256971609764
1,How many hours per week do you typically work?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.4390617071665702,0.34839242966419803,0.35302364907073586
1,How many hours per week do you typically work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.4411162114019439,0.34839242966419803,0.30997430766046513
1,How many hours per week do you typically work?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.42036548006493274,0.34839242966419803,0.2658490432964749
1,How many hours per week do you typically work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.4213274494758051,0.34839242966419803,0.2396681661193938
2,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.1687991844765505,0.3872649350512215,0.17575418223671385
2,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.20859434771409896,0.3872649350512215,0.22473902049877345
2,Do you feel that you have enough time to spend with your family and friends?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.5058882036672849,0.3872649350512215,0.4703012230824659
2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.7292030952520665,0.3872649350512215,0.5371042690215538
2,Do you feel that you have enough time to spend with your family and friends?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.4243859573770257,0.3872649350512215,0.3099372380094633
2,Do you feel that you have enough time to spend with your family and friends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.5194229028797911,0.3872649350512215,0.3198503416874801
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.5,0.2990670155058704,0.5654057029194688,0.25264574781996657
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.2663803851457936,0.5654057029194688,0.26706598535842213
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5925859876194827,0.5654057029194688,0.5009416304652673
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.6895324967295722,0.5654057029194688,0.6522944585865411
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.6626875822890986,0.5654057029194688,0.5430025872670369
3,Do you feel that your workload is manageable and allows you to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.7152691210929756,0.5654057029194688,0.5027325717306927
4,What activities do you enjoy doing outside of work? (Check all that apply),What is your role in the company?,WorkLife Balance,0.6666666666666666,0.30284185814383857,0.3540177984819082,0.19091678414715568
4,What activities do you enjoy doing outside of work? (Check all that apply),How long have you been with the company?,WorkLife Balance,0.5,0.20938713202622597,0.3540177984819082,0.16851755464195373
4,What activities do you enjoy doing outside of work? (Check all that apply),How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.31288306974063174,0.3540177984819082,0.24391761627226097
4,What activities do you enjoy doing outside of work? (Check all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.4145350316699239,0.3540177984819082,0.3397541671830164
4,What activities do you enjoy doing outside of work? (Check all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.3925225972647035,0.3540177984819082,0.3809711576298649
4,What activities do you enjoy doing outside of work? (Check all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.16666666666666666,0.3871839216918276,0.3540177984819082,0.3233435011961586
5,What changes could be made to improve your work-life balance?,What is your role in the company?,WorkLife Balance,0.8333333333333334,0.24895879925542969,0.5870420886217125,0.1911184287628988
5,What changes could be made to improve your work-life balance?,How long have you been with the company?,WorkLife Balance,0.6666666666666666,0.21866640095936363,0.5870420886217125,0.197507464354841
5,What changes could be made to improve your work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.5,0.5165571561055531,0.5870420886217125,0.35846842390693395
5,What changes could be made to improve your work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5443135261221738,0.5870420886217125,0.4178490711540266
5,What changes could be made to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.6472872849919544,0.5870420886217125,0.53932605092647
5,What changes could be made to improve your work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.0,0.6182203128961359,0.5870420886217125,0.6088668456138089
