ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your job title?,What is your role in the company?,Employee Performance,0.0,0.5921993514754065,0.18718057017332335,0.4706937170847815
0,What is your job title?,How long have you been with the company?,Employee Performance,0.1,0.37921915321276883,0.18718057017332335,0.29237052572812283
0,What is your job title?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.24436625529339248,0.18718057017332335,0.1893421247978098
0,What is your job title?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.34584104179925235,0.18718057017332335,0.2294176156242105
0,What is your job title?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.21565982406530357,0.18718057017332335,0.14794003421264965
0,What is your job title?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.2187754737686214,0.18718057017332335,0.13953133512668797
0,What is your job title?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.272934180883303,0.18718057017332335,0.15450506104394318
0,What is your job title?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.28057603767579825,0.18718057017332335,0.14856317495591517
0,What is your job title?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.24788563021278542,0.18718057017332335,0.127596729000526
0,What is your job title?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.224694202645355,0.18718057017332335,0.1123369015282871
1,How long have you been with the company?,What is your role in the company?,Employee Performance,0.1,0.5298285181162203,0.1765030822701466,0.3853008066930892
1,How long have you been with the company?,How long have you been with the company?,Employee Performance,0.0,0.9999999999999986,0.1765030822701466,0.752950924681043
1,How long have you been with the company?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3678770269335788,0.1765030822701466,0.28224076684959015
1,How long have you been with the company?,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.3106301831984992,0.1765030822701466,0.22532671076666122
1,How long have you been with the company?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.1826210090769514,0.1765030822701466,0.1390658700268538
1,How long have you been with the company?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.18522633613481118,0.1765030822701466,0.13043525712529416
1,How long have you been with the company?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.24204235851092354,0.1765030822701466,0.1482537170924603
1,How long have you been with the company?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.2831116764936404,0.1765030822701466,0.15695568639162014
1,How long have you been with the company?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.321184756568351,0.1765030822701466,0.16340014957581744
1,How long have you been with the company?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.257489920009643,0.1765030822701466,0.1295521492709967
2,"Rate, from 1 to 5, your overall job satisfaction?",What is your role in the company?,Employee Performance,0.2,0.2469881131447717,0.29393192083699066,0.2175593795436978
2,"Rate, from 1 to 5, your overall job satisfaction?",How long have you been with the company?,Employee Performance,0.1,0.3357453441366257,0.29393192083699066,0.2938193792243047
2,"Rate, from 1 to 5, your overall job satisfaction?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.508653284392102,0.29393192083699066,0.44423687532556855
2,"Rate, from 1 to 5, your overall job satisfaction?",What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.2816645366343729,0.29393192083699066,0.25940431990468926
2,"Rate, from 1 to 5, your overall job satisfaction?",What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.248519694707603,0.29393192083699066,0.2184528021220161
2,"Rate, from 1 to 5, your overall job satisfaction?",Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.29391367289087933,0.29393192083699066,0.226091651749779
