ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to hand sanitizers and disinfectants in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.4045102275745881,0.34678844725562985,0.3871936934789006
0,Do you have access to hand sanitizers and disinfectants in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.3530632889827876,0.34678844725562985,0.30728323190656026
0,Do you have access to hand sanitizers and disinfectants in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.4736387640650816,0.34678844725562985,0.3387872981284136
0,Do you have access to hand sanitizers and disinfectants in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.4883067938331852,0.34678844725562985,0.312095902901943
0,Do you have access to hand sanitizers and disinfectants in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.3734682461443706,0.34678844725562985,0.23256819503129442
0,Do you have access to hand sanitizers and disinfectants in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.28041465796291276,0.34678844725562985,0.17519063027125792
0,Do you have access to hand sanitizers and disinfectants in your workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.39925973354385136,0.34678844725562985,0.20650987950782262
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.4019410142720156,0.38151058331699783,0.3463353993623215
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.3554396125274141,0.38151058331699783,0.36326090376428916
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.5246959631329755,0.38151058331699783,0.42152280553965943
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.45277572468627614,0.38151058331699783,0.33553036399204983
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.3720955825228939,0.38151058331699783,0.2624440579327875
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.28117092787564807,0.38151058331699783,0.19808270650512463
1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.4484514230210254,0.38151058331699783,0.2498820164807266
2,Are the workstations and common areas regularly cleaned and disinfected?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.37790998508144624,0.35850601397324794,0.28940239513810084
2,Are the workstations and common areas regularly cleaned and disinfected?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.3511134979605077,0.35850601397324794,0.30916484616878853
2,Are the workstations and common areas regularly cleaned and disinfected?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.42143245887410535,0.35850601397324794,0.40255452540384806
2,Are the workstations and common areas regularly cleaned and disinfected?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.4081401208506249,0.35850601397324794,0.3440936526889853
2,Are the workstations and common areas regularly cleaned and disinfected?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.33806441805467724,0.35850601397324794,0.2677086975346377
2,Are the workstations and common areas regularly cleaned and disinfected?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.27938416673364286,0.35850601397324794,0.21218450463386704
2,Are the workstations and common areas regularly cleaned and disinfected?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.41155179549550003,0.35850601397324794,0.2517696752065246
3,Are you required to maintain a safe distance from your colleagues?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.3983424126652885,0.41990963340436493,0.28336880522090796
3,Are you required to maintain a safe distance from your colleagues?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.355396756926573,0.41990963340436493,0.29147270434326383
3,Are you required to maintain a safe distance from your colleagues?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.43609915889348094,0.41990963340436493,0.3773370135909029
3,Are you required to maintain a safe distance from your colleagues?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4697048053760725,0.41990963340436493,0.45476625378456026
3,Are you required to maintain a safe distance from your colleagues?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.39669996910135813,0.41990963340436493,0.35320500984322767
3,Are you required to maintain a safe distance from your colleagues?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2857142857142857,0.3150218948204347,0.41990963340436493,0.2694908349743663
3,Are you required to maintain a safe distance from your colleagues?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.42857142857142855,0.4332236218274173,0.41990963340436493,0.3004605977103511
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.6116936724770327,0.5023443483677448,0.368383829700884
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.42857142857142855,0.5832371640734957,0.5023443483677448,0.3912785235532393
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.7008597830893393,0.5023443483677448,0.49879289652333625
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.5857037118688871,0.5023443483677448,0.4906089149662264
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.5814257384273925,0.5023443483677448,0.5577013214094981
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.49875967954212286,0.5023443483677448,0.4373556951660833
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.2857142857142857,0.5642604584309494,0.5023443483677448,0.4244221530982129
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.7142857142857143,0.38562142261502097,0.36682593000280606,0.2216566186516246
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.5714285714285714,0.3361220981783678,0.36682593000280606,0.21975752127999046
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.42857142857142855,0.5264067054388897,0.36682593000280606,0.33497273096564517
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.46234081494787255,0.36682593000280606,0.33731160513894093
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.378303570474896,0.36682593000280606,0.32800274354161035
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.0,0.29588821902256857,0.36682593000280606,0.3171695323166398
5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.14285714285714285,0.46680493327087824,0.36682593000280606,0.38220982825414956
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.8571428571428571,0.4302250374868645,0.4902079255142645,0.2413491790204301
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.7142857142857143,0.3434174649432292,0.4902079255142645,0.22601518515014818
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.5714285714285714,0.4432883036281091,0.4902079255142645,0.2910499392143354
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.45045889528662847,0.4902079255142645,0.32366852304844346
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.6464505555391042,0.4902079255142645,0.4663382628579518
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.4244753004727452,0.4902079255142645,0.38867070198705084
6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.6393017785447815,0.4902079255142645,0.5945736226356264
