ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is the company's roadmap for the next quarter/year?,What is your role in the company?,Roadmap planning feedback,0.0,0.33553986966109106,0.49614419764095724,0.3837211680550509
0,How clear is the company's roadmap for the next quarter/year?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.4827260151767444,0.49614419764095724,0.4056262249300069
0,How clear is the company's roadmap for the next quarter/year?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5437466775582165,0.49614419764095724,0.3781899525593134
0,How clear is the company's roadmap for the next quarter/year?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6219709090513041,0.49614419764095724,0.36513930976762504
0,How clear is the company's roadmap for the next quarter/year?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.4865198757000404,0.49614419764095724,0.27189287349017527
1,How well do you understand your role in achieving the company's roadmap?,What is your role in the company?,Roadmap planning feedback,0.2,0.5784045425083757,0.4469517655209686,0.44914059117679467
1,How well do you understand your role in achieving the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5117605860393424,0.4469517655209686,0.4923179398838302
1,How well do you understand your role in achieving the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6668135451566519,0.4469517655209686,0.500712509388289
1,How well do you understand your role in achieving the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5387345658815812,0.4469517655209686,0.36514266126671246
1,How well do you understand your role in achieving the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.44783457300048235,0.4469517655209686,0.2797310817228926
2,How feasible do you think the company's roadmap is?,What is your role in the company?,Roadmap planning feedback,0.4,0.3312881724428084,0.5103583763642954,0.27500659544232464
2,How feasible do you think the company's roadmap is?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.487944138540913,0.5103583763642954,0.41222367490660644
2,How feasible do you think the company's roadmap is?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5157161585282559,0.5103583763642954,0.5141088238790678
2,How feasible do you think the company's roadmap is?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5315024033862806,0.5103583763642954,0.4376326627330709
2,How feasible do you think the company's roadmap is?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.4763828942043728,0.5103583763642954,0.34755395632310687
3,What do you think are the biggest challenges in achieving the company's roadmap?,What is your role in the company?,Roadmap planning feedback,0.6,0.39376167264824213,0.48710702066372263,0.2636032981580539
3,What do you think are the biggest challenges in achieving the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.4794461273856102,0.48710702066372263,0.3441031395493171
3,What do you think are the biggest challenges in achieving the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.4906772084281751,0.48710702066372263,0.4080051267490328
3,What do you think are the biggest challenges in achieving the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.49088581019402455,0.48710702066372263,0.4897521733349339
3,What do you think are the biggest challenges in achieving the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5175249094070485,0.48710702066372263,0.42366628565337566
4,Any additional comments or suggestions regarding the company's roadmap?,What is your role in the company?,Roadmap planning feedback,0.8,0.3578084065024424,0.593768924099813,0.2381092009898075
4,Any additional comments or suggestions regarding the company's roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.4897255866561163,0.593768924099813,0.3255866174307658
4,Any additional comments or suggestions regarding the company's roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.48753028023873357,0.593768924099813,0.37100133814075525
4,Any additional comments or suggestions regarding the company's roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.45676832473952456,0.593768924099813,0.4148904204563425
4,Any additional comments or suggestions regarding the company's roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.6381443964787479,0.593768924099813,0.6248317547650674
