ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the physical workspace?,Working Environment,Workplace Environment,0.0,0.5321198799913679,0.5711960331955316,0.543842725952617
0,How would you describe the physical workspace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.2772122396872522,0.5711960331955316,0.319731455522269
0,How would you describe the physical workspace?,Colleagues,Workplace Environment,0.2857142857142857,0.2301408619064753,0.5711960331955316,0.2585779881169273
0,How would you describe the physical workspace?,Manager,Workplace Environment,0.42857142857142855,0.17657428770324024,0.5711960331955316,0.20647256794564933
0,How would you describe the physical workspace?,Career,Workplace Environment,0.5714285714285714,0.1701144339495805,0.5711960331955316,0.18482476327850553
0,How would you describe the physical workspace?,Training,Workplace Environment,0.7142857142857143,0.17386073665605606,0.5711960331955316,0.1709524399437742
0,How would you describe the physical workspace?,Working Time Schedule,Workplace Environment,0.8571428571428571,0.27750383253608096,0.5711960331955316,0.19686772685672407
1,How would you describe the noise level in the workplace?,Working Environment,Workplace Environment,0.14285714285714285,0.4634303446239382,0.5607423536598328,0.4310459539178682
1,How would you describe the noise level in the workplace?,Tasks / Activities,Workplace Environment,0.0,0.21248032862151053,0.5607423536598328,0.3169589361330072
1,How would you describe the noise level in the workplace?,Colleagues,Workplace Environment,0.14285714285714285,0.2437440100084048,0.5607423536598328,0.2964880739658541
1,How would you describe the noise level in the workplace?,Manager,Workplace Environment,0.2857142857142857,0.1755016074456949,0.5607423536598328,0.22639075768550598
1,How would you describe the noise level in the workplace?,Career,Workplace Environment,0.42857142857142855,0.19455615801862336,0.5607423536598328,0.2130884116976903
1,How would you describe the noise level in the workplace?,Training,Workplace Environment,0.5714285714285714,0.11465074150179172,0.5607423536598328,0.15812250691312985
1,How would you describe the noise level in the workplace?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.2616985633687757,0.5607423536598328,0.20499015859938746
2,How would you describe the lighting in the workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.4819456921729989,0.5930399787726444,0.40076864967447196
2,How would you describe the lighting in the workplace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.2085474812290042,0.5930399787726444,0.28340832668058424
2,How would you describe the lighting in the workplace?,Colleagues,Workplace Environment,0.0,0.22346312338871996,0.5930399787726444,0.33433618000389725
2,How would you describe the lighting in the workplace?,Manager,Workplace Environment,0.14285714285714285,0.1693727889616538,0.5930399787726444,0.25941382766683213
2,How would you describe the lighting in the workplace?,Career,Workplace Environment,0.2857142857142857,0.19173031547810515,0.5930399787726444,0.2427625001405854
2,How would you describe the lighting in the workplace?,Training,Workplace Environment,0.42857142857142855,0.15759759888208588,0.5930399787726444,0.20176121899447735
2,How would you describe the lighting in the workplace?,Working Time Schedule,Workplace Environment,0.5714285714285714,0.3139264350428226,0.5930399787726444,0.2530566806483985
3,How comfortable are the workstations and chairs?,Working Environment,Workplace Environment,0.42857142857142855,0.39931737155711805,0.4772550702766405,0.2958890768210823
3,How comfortable are the workstations and chairs?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.20502647250185085,0.4772550702766405,0.22298504031555713
3,How comfortable are the workstations and chairs?,Colleagues,Workplace Environment,0.14285714285714285,0.19967246740802697,0.4772550702766405,0.24757884223503465
3,How comfortable are the workstations and chairs?,Manager,Workplace Environment,0.0,0.13146859233372385,0.4772550702766405,0.23520453571659883
3,How comfortable are the workstations and chairs?,Career,Workplace Environment,0.14285714285714285,0.0905062107773899,0.4772550702766405,0.18071451004876946
3,How comfortable are the workstations and chairs?,Training,Workplace Environment,0.2857142857142857,0.17195520814305404,0.4772550702766405,0.20497957416465665
3,How comfortable are the workstations and chairs?,Working Time Schedule,Workplace Environment,0.42857142857142855,0.25115210948371747,0.4772550702766405,0.22328809840511601
4,How would you describe the cleanliness of the workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.4490996146730635,0.572209249797069,0.30929341240653235
