ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.9999999999999989,0.09356661352655428,0.7280699840579654
0,What is your role in the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.3550091941944731,0.09356661352655428,0.24200436749483525
0,What is your role in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.2673161494892683,0.09356661352655428,0.16737100232257543
0,What is your role in the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.17869144452171157,0.09356661352655428,0.10720779665621508
0,What is your role in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.31379712480766836,0.09356661352655428,0.1576450727239399
0,What is your role in the company?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.272142300399324,0.09356661352655428,0.1274989300302043
0,What is your role in the company?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.14788216390651604,0.09356661352655428,0.0708548070421302
1,How long have you been with the company?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.5298285181162203,0.01127670670478007,0.3274801028561897
1,How long have you been with the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.3843865990246603,0.01127670670478007,0.27245363132869627
1,How long have you been with the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.2363491389675362,0.01127670670478007,0.1477239831276207
1,How long have you been with the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.1251764530270029,0.01127670670478007,0.07078285599026138
1,How long have you been with the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.27604259364762956,0.01127670670478007,0.1376289792953423
1,How long have you been with the company?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.2448513745552811,0.01127670670478007,0.1112229835819014
1,How long have you been with the company?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.0807086641640305,0.01127670670478007,0.03492946154031563
2,How often do you receive feedback on your performance?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.2246587979484543,0.3682527409093838,0.2082398739841258
2,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.907688330276573,0.3682527409093838,0.6526254467831142
2,How often do you receive feedback on your performance?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5909094659079784,0.3682527409093838,0.5241124484084
2,How often do you receive feedback on your performance?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.6444258591779883,0.3682527409093838,0.49137718323523105
2,How often do you receive feedback on your performance?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.5243233220065484,0.3682527409093838,0.3713905593046437
2,How often do you receive feedback on your performance?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.42857142857142855,0.41571263375094436,0.3682527409093838,0.28103226612893334
2,How often do you receive feedback on your performance?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.4523888140222692,0.3682527409093838,0.2718214495108023
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",What is your role in the company?,Feedback Mechanisms,0.42857142857142855,0.10164054991542236,0.5604152447947905,0.16749107086546294
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.36209676418062303,0.5604152447947905,0.3279051287282348
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.3782726804451867,0.5604152447947905,0.3788010185313093
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.40628414814129726,0.5604152447947905,0.4525234771373452
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.14285714285714285,0.4699225327803309,0.5604152447947905,0.4349365530865852
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.2857142857142857,0.2735120013823245,0.5604152447947905,0.27967564676027223
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.42857142857142855,0.5641181267776951,0.5604152447947905,0.3941050835279766
4,What type of feedback do you find most helpful? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.5714285714285714,0.18002883066790543,0.4445274245993094,0.16505898744829875
4,What type of feedback do you find most helpful? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.42857142857142855,0.46066070072642257,0.4445274245993094,0.31907450252180203
4,What type of feedback do you find most helpful? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.5003250914005899,0.4445274245993094,0.3761222821690489
4,What type of feedback do you find most helpful? (Select all that apply),Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.607940817799479,0.4445274245993094,0.4890521998594995
4,What type of feedback do you find most helpful? (Select all that apply),What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.4954365713014182,0.4445274245993094,0.48016382729078555
4,What type of feedback do you find most helpful? (Select all that apply),How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.14285714285714285,0.38610954779492523,0.4445274245993094,0.35318054698171036
4,What type of feedback do you find most helpful? (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.5244961264076936,0.4445274245993094,0.38928206789513875
5,Do you feel comfortable giving feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.7142857142857143,0.24824966056734918,0.35693796236251984,0.16383275481177523
5,Do you feel comfortable giving feedback to your colleagues?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.5714285714285714,0.592710108182489,0.35693796236251984,0.33216811373231714
5,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.42857142857142855,0.9278720616804049,0.35693796236251984,0.5296142823195275
5,Do you feel comfortable giving feedback to your colleagues?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.6282557690210195,0.35693796236251984,0.42533588768492087
5,Do you feel comfortable giving feedback to your colleagues?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.14285714285714285,0.5265715859497906,0.35693796236251984,0.41622131151440817
5,Do you feel comfortable giving feedback to your colleagues?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.0,0.5013211499606693,0.35693796236251984,0.45800619368122447
5,Do you feel comfortable giving feedback to your colleagues?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.14285714285714285,0.4890403515832902,0.35693796236251984,0.3932334304649267
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,What is your role in the company?,Feedback Mechanisms,0.8571428571428571,0.28634824194117714,0.5212994963881881,0.19214117907130482
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.7142857142857143,0.6019325943538933,0.5212994963881881,0.3370165545624393
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.5714285714285714,0.5200780417096581,0.5212994963881881,0.33119194061750173
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5612776032211809,0.5212994963881881,0.3844989198198981
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.9732624294442886,0.5212994963881881,0.6515238718546899
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.14285714285714285,0.6612296271776541,0.5212994963881881,0.5418442644482124
6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.7406247070808445,0.5212994963881881,0.6748271438730475
