ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,Employee motivation,0.0,0.2888185448114656,0.4721789526996991,0.34382666717793564
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.49328386064781277
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5779060559805917,0.4721789526996991,0.3901342321402314
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.3779267868762213,0.4721789526996991,0.2538765228895404
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.48031865908047466,0.4721789526996991,0.2654870817590233
1,Do you feel that your work is meaningful and contributes to the company's goals?,How long have you been with the company?,Employee motivation,0.2,0.3853742231602827,0.35022179893820105,0.3123570799113818
1,Do you feel that your work is meaningful and contributes to the company's goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5347837355845307,0.35022179893820105,0.4794151545906318
1,Do you feel that your work is meaningful and contributes to the company's goals?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.4306581921013775,0.35022179893820105,0.3387727284603538
1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7094161529402376,0.35022179893820105,0.42975560481401903
1,Do you feel that your work is meaningful and contributes to the company's goals?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.48481672011073307,0.35022179893820105,0.27777390234935834
2,How often do you receive recognition or praise for your work?,How long have you been with the company?,Employee motivation,0.4,0.27624832210500483,0.24424627969261242,0.19046264955806225
2,How often do you receive recognition or praise for your work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.46659221986575017,0.24424627969261242,0.3332403648448407
2,How often do you receive recognition or praise for your work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.40149983788326554,0.24424627969261242,0.3543237704260696
2,How often do you receive recognition or praise for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6174379836765553,0.24424627969261242,0.42123372706781037
2,How often do you receive recognition or praise for your work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.3514461417796083,0.24424627969261242,0.22806155939536396
3,Do you feel that you have opportunities for growth and development within the company?,How long have you been with the company?,Employee motivation,0.6,0.4406929715150926,0.25296594981080284,0.2402342906273785
3,Do you feel that you have opportunities for growth and development within the company?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.4370698199134614,0.25296594981080284,0.2727418992019027
3,Do you feel that you have opportunities for growth and development within the company?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.3823400314872665,0.25296594981080284,0.28627317248693945
3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6217718260056349,0.25296594981080284,0.5111300631471852
3,Do you feel that you have opportunities for growth and development within the company?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.4795199079913913,0.25296594981080284,0.3429614337810123
4,How can the company improve employee motivation?,How long have you been with the company?,Employee motivation,0.8,0.3035525522374445,0.639401072612704,0.22461506019445682
4,How can the company improve employee motivation?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.44767979023936916,0.639401072612704,0.315747609344606
4,How can the company improve employee motivation?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.4640501781486898,0.639401072612704,0.3690396046342101
4,How can the company improve employee motivation?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.44995073500433036,0.639401072612704,0.42232153023903535
4,How can the company improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7848060789129907,0.639401072612704,0.7411845770229046
