ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your supervisor?,What is your role in the company?,Feedback Mechanisms,0.0,0.210249110721231,0.3441469264720841,0.25041845544648694
0,How often do you receive feedback from your supervisor?,How long have you been with the company?,Feedback Mechanisms,0.2,0.23526661549197403,0.3441469264720841,0.22327559065500588
0,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9070562499426439,0.3441469264720841,0.5272738949296257
0,How often do you receive feedback from your supervisor?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6626003248694736,0.3441469264720841,0.35441519084391043
0,How often do you receive feedback from your supervisor?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.48201166848834476,0.3441469264720841,0.2448068032685925
1,Do you feel that the feedback you receive is constructive and helpful?,What is your role in the company?,Feedback Mechanisms,0.2,0.1915640127741307,0.37528782944444855,0.20556763147935503
1,Do you feel that the feedback you receive is constructive and helpful?,How long have you been with the company?,Feedback Mechanisms,0.0,0.15849850761369622,0.37528782944444855,0.2235353041629219
1,Do you feel that the feedback you receive is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5353480682973872,0.37528782944444855,0.406108330534588
1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6126437480713505,0.37528782944444855,0.3867406946309142
1,Do you feel that the feedback you receive is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6071843375511873,0.37528782944444855,0.3360096156994785
2,How comfortable are you giving feedback to your supervisor?,What is your role in the company?,Feedback Mechanisms,0.4,0.22754418890991374,0.3326886889589844,0.18506252780331067
2,How comfortable are you giving feedback to your supervisor?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2296418361798927,0.3326886889589844,0.2171299100113502
2,How comfortable are you giving feedback to your supervisor?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.6617208393538546,0.3326886889589844,0.5630111942353936
2,How comfortable are you giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8944768484501469,0.3326886889589844,0.6049503338356651
2,How comfortable are you giving feedback to your supervisor?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.4906903107061232,0.3326886889589844,0.3166355887014154
3,Do you feel that the feedback you give to your supervisor is taken seriously?,What is your role in the company?,Feedback Mechanisms,0.6,0.2495681929236116,0.33243684079571373,0.1715179920532764
3,Do you feel that the feedback you give to your supervisor is taken seriously?,How long have you been with the company?,Feedback Mechanisms,0.4,0.22077060522257203,0.33243684079571373,0.1816217684960818
3,Do you feel that the feedback you give to your supervisor is taken seriously?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6408914052462645,0.33243684079571373,0.45696252992591607
3,Do you feel that the feedback you give to your supervisor is taken seriously?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.7321113606576433,0.33243684079571373,0.6122090046990644
3,Do you feel that the feedback you give to your supervisor is taken seriously?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5125757691289886,0.33243684079571373,0.38211174219083843
4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,Feedback Mechanisms,0.8,0.36825108103948484,0.534523274618947,0.2322959661740686
4,What additional feedback mechanisms would you like to see implemented in the company?,How long have you been with the company?,Feedback Mechanisms,0.6,0.3010113619776548,0.534523274618947,0.23191558485627653
4,What additional feedback mechanisms would you like to see implemented in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.417328061740149,0.534523274618947,0.32320473257413457
4,What additional feedback mechanisms would you like to see implemented in the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.43058848921355053,0.534523274618947,0.38480743736264117
4,What additional feedback mechanisms would you like to see implemented in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6084791755204053,0.534523274618947,0.5862924052499678
