ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Was the kick-off meeting informative?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.23669610378693165,0.7526820967945047,0.39149190168920356
0,Was the kick-off meeting informative?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.6466021322415574,0.7526820967945047,0.5936228564065114
0,Was the kick-off meeting informative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7531994176137947,0.7526820967945047,0.585701061064006
0,Was the kick-off meeting informative?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.7563148208592929,0.7526820967945047,0.5286575025478994
0,Was the kick-off meeting informative?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5895180505228526,0.7526820967945047,0.40629735007549433
0,Was the kick-off meeting informative?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7184874837813944,0.7526820967945047,0.4251017561497743
0,Was the kick-off meeting informative?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.5860604644002885,0.7526820967945047,0.34248682144845183
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.2414638865924552,0.7413899242735665,0.3425114856596901
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.6319481277419856,0.7413899242735665,0.6647806667014599
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.7200932836983771,0.7413899242735665,0.6356719913870672
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
