ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.0,0.25238077240894663,0.3478743605210278,0.28102884884257096
0,How often do you receive feedback from your manager?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.4987832677947288,0.3478743605210278,0.40815953605135663
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8885799623677524,0.3478743605210278,0.5943013214839649
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.704771771048734,0.3478743605210278,0.4482769109178166
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5749566656536425,0.3478743605210278,0.35088367438651713
0,How often do you receive feedback from your manager?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.5562659173802242,0.3478743605210278,0.31740971806444196
0,How often do you receive feedback from your manager?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.5334477745210064,0.3478743605210278,0.2866654501926077
0,How often do you receive feedback from your manager?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.532687894080612,0.3478743605210278,0.2684496566321644
0,How often do you receive feedback from your manager?,Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.34412070265784245,0.3478743605210278,0.1827777176559519
1,How often do you provide feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.22639040276638886,0.35856587330880646,0.23943873953620273
1,How often do you provide feedback to your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.4586189633004305,0.35856587330880646,0.4286030363029433
1,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8376263581153292,0.35856587330880646,0.624517391406035
1,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.605952200586446,0.35856587330880646,0.43505697469348975
1,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.764450957910942,0.35856587330880646,0.4820140743977259
1,How often do you provide feedback to your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.525428488153111,0.35856587330880646,0.32910210256141365
1,How often do you provide feedback to your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.5555555555555556,0.5265333077000346,0.35856587330880646,0.30609197831742824
1,How often do you provide feedback to your colleagues?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.4995976813129403,0.35856587330880646,0.27437288334702015
1,How often do you provide feedback to your colleagues?,Any additional comments or feedback?,Feedback Mechanisms,0.7777777777777778,0.3662721280930318,0.35856587330880646,0.20472764155749237
2,Do you feel comfortable giving feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.2222222222222222,0.24824966056734918,0.35693796236251984,0.22979139635937304
2,Do you feel comfortable giving feedback to your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.514635020416078,0.35693796236251984,0.42059331270000944
2,Do you feel comfortable giving feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.0,0.6607044871744674,0.35693796236251984,0.5695745297308831
2,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.8438373249027729,0.35693796236251984,0.6279907645266272
2,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.9885905223258122,0.35693796236251984,0.6538047990028563
2,Do you feel comfortable giving feedback to your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.3333333333333333,0.5329046340755961,0.35693796236251984,0.3600859744212549
2,Do you feel comfortable giving feedback to your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.4444444444444444,0.5361706028622742,0.35693796236251984,0.33396979203162547
