ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to a computer or laptop at work?,What is your role in the company?,Access to Technology and Tools,0.0,0.2647040585073733,0.41290596486219855,0.3091646304138208
0,Do you have access to a computer or laptop at work?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.23056527197740173,0.41290596486219855,0.25674073185855667
0,Do you have access to a computer or laptop at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.38748374215714587,0.41290596486219855,0.32327215279254135
0,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6447130000350941,0.41290596486219855,0.4313781671124191
0,Do you have access to a computer or laptop at work?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.30049818264988776,0.41290596486219855,0.23138343506324838
0,Do you have access to a computer or laptop at work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.2886093241296295,0.41290596486219855,0.2095060605103287
0,Do you have access to a computer or laptop at work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.44007789498024463,0.41290596486219855,0.2591557895668985
0,Do you have access to a computer or laptop at work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.4109767285598107,0.41290596486219855,0.23149996844092147
0,Do you have access to a computer or laptop at work?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.41337484879104147,0.41290596486219855,0.21877103838302925
1,Do you have access to a reliable internet connection at work?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.24502521659531507,0.3627005307388549,0.25229502975453927
1,Do you have access to a reliable internet connection at work?,How long have you been in this role?,Access to Technology and Tools,0.0,0.23039412873915038,0.3627005307388549,0.2700860493390617
1,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.3902330250679805,0.3627005307388549,0.34377594909231846
1,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5848298848102362,0.3627005307388549,0.42397451884539966
1,Do you have access to a reliable internet connection at work?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.31265884503370456,0.3627005307388549,0.24575351305893725
1,Do you have access to a reliable internet connection at work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.29057682412679675,0.3627005307388549,0.2161481096149021
1,Do you have access to a reliable internet connection at work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.390163293703686,0.3627005307388549,0.2455228702377236
1,Do you have access to a reliable internet connection at work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.36342154568610263,0.3627005307388549,0.217923144721157
1,Do you have access to a reliable internet connection at work?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.35531425688191587,0.3627005307388549,0.20111070320943614
2,Do you have access to the necessary software and tools to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.30600105760618235,0.5832388162534217,0.3184137697093806
2,Do you have access to the necessary software and tools to perform your job effectively?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.29612421430410835,0.5832388162534217,0.3440327354000121
2,Do you have access to the necessary software and tools to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.5453234744066106,0.5832388162534217,0.5566980769606539
2,Do you have access to the necessary software and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9540327424608152,0.5832388162534217,0.7585151081387372
2,Do you have access to the necessary software and tools to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.5128153659442427,0.5832388162534217,0.4368619644848151
2,Do you have access to the necessary software and tools to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.4470512143818832,0.5832388162534217,0.3659306212075086
2,Do you have access to the necessary software and tools to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.5332963148885667,0.5832388162534217,0.379577814437093
2,Do you have access to the necessary software and tools to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5082047462809448,0.5832388162534217,0.3411739075324422
2,Do you have access to the necessary software and tools to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.5469570669419328,0.5832388162534217,0.33470495504122766
3,How often do you experience technical difficulties that prevent you from completing your work?,What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.205959876876384,0.3329540868567247,0.18304360490286464
3,How often do you experience technical difficulties that prevent you from completing your work?,How long have you been in this role?,Access to Technology and Tools,0.2222222222222222,0.2376366168631427,0.3329540868567247,0.2178260655228141
3,How often do you experience technical difficulties that prevent you from completing your work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.3951042706602112,0.3329540868567247,0.3388132939672487
3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.48397133536100445,0.3329540868567247,0.4386661608097205
3,How often do you experience technical difficulties that prevent you from completing your work?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.30460407129400924,0.3329540868567247,0.2817981683665414
3,How often do you experience technical difficulties that prevent you from completing your work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.4101943755923678,0.3329540868567247,0.31665460006773394
3,How often do you experience technical difficulties that prevent you from completing your work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.3666403383106394,0.3329540868567247,0.2674008471558488
3,How often do you experience technical difficulties that prevent you from completing your work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.3611403754526382,0.3329540868567247,0.24416618460498288
3,How often do you experience technical difficulties that prevent you from completing your work?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.37130526231526745,0.3329540868567247,0.23129994193566722
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What is your role in the company?,Access to Technology and Tools,0.4444444444444444,0.2688837765544524,0.5025799355989773,0.23468720141617605
4,Do you feel that you have received adequate training on the technology and tools required for your job?,How long have you been in this role?,Access to Technology and Tools,0.3333333333333333,0.32756336690183163,0.5025799355989773,0.28505125313323154
4,Do you feel that you have received adequate training on the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.581301746989255,0.5025799355989773,0.45628789383177676
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6661951420922584,0.5025799355989773,0.5553995221298466
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.5282860933849887,0.5025799355989773,0.5205742460491852
4,Do you feel that you have received adequate training on the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.5599788581868879,0.5025799355989773,0.48848326326946323
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5216415433550742,0.5025799355989773,0.4221188681140187
4,Do you feel that you have received adequate training on the technology and tools required for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.5402280869311882,0.5025799355989773,0.39670023114864367
4,Do you feel that you have received adequate training on the technology and tools required for your job?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.5325704980199897,0.5025799355989773,0.3624738433571672
5,How would you rate the quality of the technology and tools provided by the company?,What is your role in the company?,Access to Technology and Tools,0.5555555555555556,0.31142636003294444,0.5549483641493571,0.24716761795791525
5,How would you rate the quality of the technology and tools provided by the company?,How long have you been in this role?,Access to Technology and Tools,0.4444444444444444,0.21695433051875748,0.5549483641493571,0.22039791272857204
5,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.3333333333333333,0.8269271899581285,0.5549483641493571,0.5590001566616227
5,How would you rate the quality of the technology and tools provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.4790404401741529,0.5549483641493571,0.4105741233000388
5,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.7174224544761489,0.5549483641493571,0.6018122046403003
5,How would you rate the quality of the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.0,0.7181857589979446,0.5549483641493571,0.6692145405433683
5,How would you rate the quality of the technology and tools provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6040332589559994,0.5549483641493571,0.5303770114626061
5,How would you rate the quality of the technology and tools provided by the company?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.6144498575893599,0.5549483641493571,0.4881267896378392
5,How would you rate the quality of the technology and tools provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.544613717026853,0.5549483641493571,0.4107855833727031
6,Do you have access to a printer or scanner at work?,What is your role in the company?,Access to Technology and Tools,0.6666666666666666,0.2678659087912584,0.37345414662990783,0.17972542808571193
6,Do you have access to a printer or scanner at work?,How long have you been in this role?,Access to Technology and Tools,0.5555555555555556,0.20342487102774623,0.37345414662990783,0.16356449166968232
6,Do you have access to a printer or scanner at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.4444444444444444,0.3490212701061766,0.37345414662990783,0.24670463058228181
6,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5982350080749141,0.37345414662990783,0.39810056223105916
6,Do you have access to a printer or scanner at work?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.2954488642328549,0.37345414662990783,0.2608776400516124
6,Do you have access to a printer or scanner at work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.2646333058132997,0.37345414662990783,0.2675516022524539
6,Do you have access to a printer or scanner at work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.3929594948712662,0.37345414662990783,0.3871078903988586
6,Do you have access to a printer or scanner at work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.3634323910744149,0.37345414662990783,0.3297950259669565
6,Do you have access to a printer or scanner at work?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.3703933244726081,0.37345414662990783,0.30380037637074375
7,Do you have access to a mobile device (smartphone or tablet) provided by the company?,What is your role in the company?,Access to Technology and Tools,0.7777777777777778,0.3543714352050303,0.4241851365359647,0.2111149944024247
7,Do you have access to a mobile device (smartphone or tablet) provided by the company?,How long have you been in this role?,Access to Technology and Tools,0.6666666666666666,0.26147609767498525,0.4241851365359647,0.18617328559996746
